ArR_sel_idx,Ar,Radical,locA,locB,DDG_TS,DG_TS_@A,DG_TS_@B,scale_AvsB,Type,Descending
6154634.0,546,61,3.0,4.0,2.4,22.5,24.9,0.017409961761554228,2.0,0
6254612.0,546,62,1.0,2.0,0.9,13.0,13.9,0.21892692720330825,0.0,0
6254613.0,546,62,1.0,3.0,-0.5,13.0,12.5,-0.4300307833559262,0.0,0
6254614.0,546,62,1.0,4.0,0.8,13.0,13.8,0.2591786792541024,0.0,0
6254623.0,546,62,2.0,3.0,-1.4,13.9,12.5,-0.0941453180029445,-1.0,0
6254624.0,546,62,2.0,4.0,-0.1,13.9,13.8,-0.8446949719528019,0.0,0
6254634.0,546,62,3.0,4.0,1.3,12.5,13.8,0.11145481046879599,1.0,0
6354612.0,546,63,1.0,2.0,1.0,10.9,11.9,0.18492647463371156,1.0,0
6354613.0,546,63,1.0,3.0,-0.4,10.9,10.5,-0.5090959430737023,0.0,0
6354614.0,546,63,1.0,4.0,0.8,10.9,11.7,0.2591786792541024,0.0,0
6354623.0,546,63,2.0,3.0,-1.4,11.9,10.5,-0.0941453180029445,-1.0,0
6354624.0,546,63,2.0,4.0,-0.2,11.9,11.7,-0.7135095956423447,0.0,0
6354634.0,546,63,3.0,4.0,1.2,10.5,11.7,0.13194681413946388,1.0,0
6454612.0,546,64,1.0,2.0,1.3,12.4,13.7,0.11145481046879599,1.0,0
6454613.0,546,64,1.0,3.0,0.1,12.4,12.5,0.8446949719528019,0.0,0
6454614.0,546,64,1.0,4.0,1.7,12.4,14.1,0.05674119184571246,1.0,0
6454623.0,546,64,2.0,3.0,-1.2,13.7,12.5,-0.13194681413946388,-1.0,0
6454624.0,546,64,2.0,4.0,0.4,13.7,14.1,0.5090959430737023,0.0,0
6454634.0,546,64,3.0,4.0,1.6,12.5,14.1,0.06717358777990089,1.0,0
6554612.0,546,65,1.0,2.0,1.0,14.6,15.6,0.18492647463371156,1.0,0
6554613.0,546,65,1.0,3.0,-0.2,14.6,14.4,-0.7135095956423447,0.0,0
6554614.0,546,65,1.0,4.0,1.1,14.6,15.7,0.15620646330405352,1.0,0
6554623.0,546,65,2.0,3.0,-1.2,15.6,14.4,-0.13194681413946388,-1.0,0
6554624.0,546,65,2.0,4.0,0.1,15.6,15.7,0.8446949719528019,0.0,0
6554634.0,546,65,3.0,4.0,1.3,14.4,15.7,0.11145481046879599,1.0,0
6654612.0,546,66,1.0,2.0,0.9,14.6,15.5,0.21892692720330825,0.0,0
6654613.0,546,66,1.0,3.0,-0.3,14.6,14.3,-0.6026979678791655,0.0,0
6654614.0,546,66,1.0,4.0,0.8,14.6,15.4,0.2591786792541024,0.0,0
6654623.0,546,66,2.0,3.0,-1.2,15.5,14.3,-0.13194681413946388,-1.0,0
6654624.0,546,66,2.0,4.0,-0.1,15.5,15.4,-0.8446949719528019,0.0,0
6654634.0,546,66,3.0,4.0,1.1,14.3,15.4,0.15620646330405352,1.0,0
6754612.0,546,67,1.0,2.0,0.9,15.9,16.8,0.21892692720330825,0.0,0
6754613.0,546,67,1.0,3.0,-0.2,15.9,15.7,-0.7135095956423447,0.0,0
6754614.0,546,67,1.0,4.0,1.4,15.9,17.3,0.0941453180029445,1.0,0
6754623.0,546,67,2.0,3.0,-1.1,16.8,15.7,-0.15620646330405352,-1.0,0
6754624.0,546,67,2.0,4.0,0.5,16.8,17.3,0.4300307833559262,0.0,0
6754634.0,546,67,3.0,4.0,1.6,15.7,17.3,0.06717358777990089,1.0,0
6854612.0,546,68,1.0,2.0,1.2,15.4,16.6,0.13194681413946388,1.0,0
6854613.0,546,68,1.0,3.0,-0.2,15.4,15.2,-0.7135095956423447,0.0,0
6854614.0,546,68,1.0,4.0,2.1,15.4,17.5,0.028886710573818853,2.0,0
6854623.0,546,68,2.0,3.0,-1.4,16.6,15.2,-0.0941453180029445,-1.0,0
6854624.0,546,68,2.0,4.0,0.9,16.6,17.5,0.21892692720330825,0.0,0
6854634.0,546,68,3.0,4.0,2.3,15.2,17.5,0.020610945180962945,2.0,0
6954612.0,546,69,1.0,2.0,1.4,17.3,18.7,0.0941453180029445,1.0,0
6954613.0,546,69,1.0,3.0,-0.4,17.3,16.9,-0.5090959430737023,0.0,0
6954614.0,546,69,1.0,4.0,1.0,17.3,18.3,0.18492647463371156,1.0,0
6954623.0,546,69,2.0,3.0,-1.8,18.7,16.9,-0.04792899945468263,-1.0,0
6954624.0,546,69,2.0,4.0,-0.4,18.7,18.3,-0.5090959430737023,0.0,0
6954634.0,546,69,3.0,4.0,1.4,16.9,18.3,0.0941453180029445,1.0,0
7054612.0,546,70,1.0,2.0,0.4,12.1,12.5,0.5090959430737023,0.0,0
7054613.0,546,70,1.0,3.0,0.0,12.1,12.1,1.0,0.0,0
7054614.0,546,70,1.0,4.0,1.5,12.1,13.6,0.07952407674998482,1.0,0
7054623.0,546,70,2.0,3.0,-0.4,12.5,12.1,-0.5090959430737023,0.0,0
7054624.0,546,70,2.0,4.0,1.1,12.5,13.6,0.15620646330405352,1.0,0
7054634.0,546,70,3.0,4.0,1.5,12.1,13.6,0.07952407674998482,1.0,0
7154612.0,546,71,1.0,2.0,0.3,12.5,12.8,0.6026979678791655,0.0,0
7154613.0,546,71,1.0,3.0,-0.2,12.5,12.3,-0.7135095956423447,0.0,0
7154614.0,546,71,1.0,4.0,1.3,12.5,13.8,0.11145481046879599,1.0,0
7154623.0,546,71,2.0,3.0,-0.5,12.8,12.3,-0.4300307833559262,0.0,0
7154624.0,546,71,2.0,4.0,1.0,12.8,13.8,0.18492647463371156,1.0,0
7154634.0,546,71,3.0,4.0,1.5,12.3,13.8,0.07952407674998482,1.0,0
7254612.0,546,72,1.0,2.0,0.3,14.6,14.9,0.6026979678791655,0.0,0
7254613.0,546,72,1.0,3.0,-0.9,14.6,13.7,-0.21892692720330825,0.0,0
7254614.0,546,72,1.0,4.0,1.7,14.6,16.3,0.05674119184571246,1.0,0
7254623.0,546,72,2.0,3.0,-1.2,14.9,13.7,-0.13194681413946388,-1.0,0
7254624.0,546,72,2.0,4.0,1.4,14.9,16.3,0.0941453180029445,1.0,0
7254634.0,546,72,3.0,4.0,2.6,13.7,16.3,0.012422174776635235,2.0,0
7354612.0,546,73,1.0,2.0,0.9,18.2,19.1,0.21892692720330825,0.0,0
7354613.0,546,73,1.0,3.0,-0.4,18.2,17.8,-0.5090959430737023,0.0,0
7354614.0,546,73,1.0,4.0,0.8,18.2,19.0,0.2591786792541024,0.0,0
7354623.0,546,73,2.0,3.0,-1.3,19.1,17.8,-0.11145481046879599,-1.0,0
7354624.0,546,73,2.0,4.0,-0.1,19.1,19.0,-0.8446949719528019,0.0,0
7354634.0,546,73,3.0,4.0,1.2,17.8,19.0,0.13194681413946388,1.0,0
6154702.0,547,61,0.0,2.0,0.7,22.5,23.2,0.3068310903460477,0.0,0
6154703.0,547,61,0.0,3.0,2.1,22.5,24.6,0.028886710573818853,2.0,0
6154704.0,547,61,0.0,4.0,0.3,22.5,22.8,0.6026979678791655,0.0,0
6154723.0,547,61,2.0,3.0,1.4,23.2,24.6,0.0941453180029445,1.0,0
6154724.0,547,61,2.0,4.0,-0.4,23.2,22.8,-0.5090959430737023,0.0,0
6154734.0,547,61,3.0,4.0,-1.8,24.6,22.8,-0.04792899945468263,-1.0,0
6254702.0,547,62,0.0,2.0,0.1,12.2,12.3,0.8446949719528019,0.0,0
6254703.0,547,62,0.0,3.0,2.2,12.2,14.4,0.024400459177960618,2.0,0
6254704.0,547,62,0.0,4.0,-0.3,12.2,11.9,-0.6026979678791655,0.0,0
6254723.0,547,62,2.0,3.0,2.1,12.3,14.4,0.028886710573818853,2.0,0
6254724.0,547,62,2.0,4.0,-0.4,12.3,11.9,-0.5090959430737023,0.0,0
6254734.0,547,62,3.0,4.0,-2.5,14.4,11.9,-0.014706107161875398,-2.0,0
6354702.0,547,63,0.0,2.0,0.6,10.5,11.1,0.36324484048567557,0.0,0
6354703.0,547,63,0.0,3.0,1.3,10.5,11.8,0.11145481046879599,1.0,0
6354704.0,547,63,0.0,4.0,0.1,10.5,10.6,0.8446949719528019,0.0,0
6354723.0,547,63,2.0,3.0,0.7,11.1,11.8,0.3068310903460477,0.0,0
6354724.0,547,63,2.0,4.0,-0.5,11.1,10.6,-0.4300307833559262,0.0,0
6354734.0,547,63,3.0,4.0,-1.2,11.8,10.6,-0.13194681413946388,-1.0,0
6454702.0,547,64,0.0,2.0,-0.6,12.5,11.9,-0.36324484048567557,0.0,0
6454703.0,547,64,0.0,3.0,2.2,12.5,14.7,0.024400459177960618,2.0,0
6454704.0,547,64,0.0,4.0,-0.3,12.5,12.2,-0.6026979678791655,0.0,0
6454723.0,547,64,2.0,3.0,2.8,11.9,14.7,0.008863340901875544,2.0,0
6454724.0,547,64,2.0,4.0,0.3,11.9,12.2,0.6026979678791655,0.0,0
6454734.0,547,64,3.0,4.0,-2.5,14.7,12.2,-0.014706107161875398,-2.0,0
6554702.0,547,65,0.0,2.0,0.1,13.7,13.8,0.8446949719528019,0.0,0
6554703.0,547,65,0.0,3.0,2.6,13.7,16.3,0.012422174776635235,2.0,0
6554704.0,547,65,0.0,4.0,0.0,13.7,13.7,1.0,0.0,0
6554723.0,547,65,2.0,3.0,2.5,13.8,16.3,0.014706107161875398,2.0,0
6554724.0,547,65,2.0,4.0,-0.1,13.8,13.7,-0.8446949719528019,0.0,0
6554734.0,547,65,3.0,4.0,-2.6,16.3,13.7,-0.012422174776635235,-2.0,0
6654702.0,547,66,0.0,2.0,0.3,13.4,13.7,0.6026979678791655,0.0,0
6654703.0,547,66,0.0,3.0,2.9,13.4,16.3,0.007486819494517883,2.0,0
6654704.0,547,66,0.0,4.0,0.1,13.4,13.5,0.8446949719528019,0.0,0
6654723.0,547,66,2.0,3.0,2.6,13.7,16.3,0.012422174776635235,2.0,0
6654724.0,547,66,2.0,4.0,-0.2,13.7,13.5,-0.7135095956423447,0.0,0
6654734.0,547,66,3.0,4.0,-2.8,16.3,13.5,-0.008863340901875544,-2.0,0
6754702.0,547,67,0.0,2.0,0.0,15.0,15.0,1.0,0.0,0
6754703.0,547,67,0.0,3.0,3.0,15.0,18.0,0.006324078782937478,2.0,0
6754704.0,547,67,0.0,4.0,0.1,15.0,15.1,0.8446949719528019,0.0,0
6754723.0,547,67,2.0,3.0,3.0,15.0,18.0,0.006324078782937478,2.0,0
6754724.0,547,67,2.0,4.0,0.1,15.0,15.1,0.8446949719528019,0.0,0
6754734.0,547,67,3.0,4.0,-2.9,18.0,15.1,-0.007486819494517883,-2.0,0
6854702.0,547,68,0.0,2.0,-0.8,15.0,14.2,-0.2591786792541024,0.0,0
6854703.0,547,68,0.0,3.0,2.9,15.0,17.9,0.007486819494517883,2.0,0
6854704.0,547,68,0.0,4.0,-0.2,15.0,14.8,-0.7135095956423447,0.0,0
6854723.0,547,68,2.0,3.0,3.7,14.2,17.9,0.0019404239884030093,2.0,0
6854724.0,547,68,2.0,4.0,0.6,14.2,14.8,0.36324484048567557,0.0,0
6854734.0,547,68,3.0,4.0,-3.1,17.9,14.8,-0.005341917550180676,-2.0,0
6954702.0,547,69,0.0,2.0,0.0,17.3,17.3,1.0,0.0,0
6954703.0,547,69,0.0,3.0,1.2,17.3,18.5,0.13194681413946388,1.0,0
6954704.0,547,69,0.0,4.0,-0.6,17.3,16.7,-0.36324484048567557,0.0,0
6954723.0,547,69,2.0,3.0,1.2,17.3,18.5,0.13194681413946388,1.0,0
6954724.0,547,69,2.0,4.0,-0.6,17.3,16.7,-0.36324484048567557,0.0,0
6954734.0,547,69,3.0,4.0,-1.8,18.5,16.7,-0.04792899945468263,-1.0,0
7054702.0,547,70,0.0,2.0,-1.3,12.5,11.2,-0.11145481046879599,-1.0,0
7054703.0,547,70,0.0,3.0,1.1,12.5,13.6,0.15620646330405352,1.0,0
7054704.0,547,70,0.0,4.0,-0.7,12.5,11.8,-0.3068310903460477,0.0,0
7054723.0,547,70,2.0,3.0,2.4,11.2,13.6,0.017409961761554228,2.0,0
7054724.0,547,70,2.0,4.0,0.6,11.2,11.8,0.36324484048567557,0.0,0
7054734.0,547,70,3.0,4.0,-1.8,13.6,11.8,-0.04792899945468263,-1.0,0
7154702.0,547,71,0.0,2.0,-0.6,12.6,12.0,-0.36324484048567557,0.0,0
7154703.0,547,71,0.0,3.0,1.1,12.6,13.7,0.15620646330405352,1.0,0
7154704.0,547,71,0.0,4.0,0.1,12.6,12.7,0.8446949719528019,0.0,0
7154723.0,547,71,2.0,3.0,1.7,12.0,13.7,0.05674119184571246,1.0,0
7154724.0,547,71,2.0,4.0,0.7,12.0,12.7,0.3068310903460477,0.0,0
7154734.0,547,71,3.0,4.0,-1.0,13.7,12.7,-0.18492647463371156,-1.0,0
7254702.0,547,72,0.0,2.0,-1.1,14.0,12.9,-0.15620646330405352,-1.0,0
7254703.0,547,72,0.0,3.0,2.8,14.0,16.8,0.008863340901875544,2.0,0
7254704.0,547,72,0.0,4.0,-0.4,14.0,13.6,-0.5090959430737023,0.0,0
7254723.0,547,72,2.0,3.0,3.9,12.9,16.8,0.00138451113534014,2.0,0
7254724.0,547,72,2.0,4.0,0.7,12.9,13.6,0.3068310903460477,0.0,0
7254734.0,547,72,3.0,4.0,-3.2,16.8,13.6,-0.00451229089522405,-2.0,0
7354702.0,547,73,0.0,2.0,0.1,17.6,17.7,0.8446949719528019,0.0,0
7354703.0,547,73,0.0,3.0,1.8,17.6,19.4,0.04792899945468263,1.0,0
7354704.0,547,73,0.0,4.0,-0.2,17.6,17.4,-0.7135095956423447,0.0,0
7354723.0,547,73,2.0,3.0,1.7,17.7,19.4,0.05674119184571246,1.0,0
7354724.0,547,73,2.0,4.0,-0.3,17.7,17.4,-0.6026979678791655,0.0,0
7354734.0,547,73,3.0,4.0,-2.0,19.4,17.4,-0.034197801020452764,-2.0,0
6154801.0,548,61,0.0,1.0,-2.3,24.3,22.0,-0.020610945180962945,-2.0,0
6254801.0,548,62,0.0,1.0,-0.8,13.3,12.5,-0.2591786792541024,0.0,0
6354801.0,548,63,0.0,1.0,-0.9,11.4,10.5,-0.21892692720330825,0.0,0
6454801.0,548,64,0.0,1.0,-1.7,13.6,11.9,-0.05674119184571246,-1.0,0
6554801.0,548,65,0.0,1.0,-1.4,15.2,13.8,-0.0941453180029445,-1.0,0
6654801.0,548,66,0.0,1.0,-1.2,15.0,13.8,-0.13194681413946388,-1.0,0
6754801.0,548,67,0.0,1.0,-1.6,16.6,15.0,-0.06717358777990089,-1.0,0
6854801.0,548,68,0.0,1.0,-2.7,17.0,14.3,-0.0104929485745427,-2.0,0
6954801.0,548,69,0.0,1.0,-1.6,17.9,16.3,-0.06717358777990089,-1.0,0
7054801.0,548,70,0.0,1.0,-1.7,13.4,11.7,-0.05674119184571246,-1.0,0
7154801.0,548,71,0.0,1.0,-1.5,13.4,11.9,-0.07952407674998482,-1.0,0
7254801.0,548,72,0.0,1.0,-2.4,15.7,13.3,-0.017409961761554228,-2.0,0
7354801.0,548,73,0.0,1.0,-1.8,18.8,17.0,-0.04792899945468263,-1.0,0
6155002.0,550,61,0.0,2.0,-0.5,21.5,21.0,-0.4300307833559262,0.0,0
6155003.0,550,61,0.0,3.0,1.5,21.5,23.0,0.07952407674998482,1.0,0
6155023.0,550,61,2.0,3.0,2.0,21.0,23.0,0.034197801020452764,2.0,0
6255002.0,550,62,0.0,2.0,-0.9,11.7,10.8,-0.21892692720330825,0.0,0
6255003.0,550,62,0.0,3.0,1.1,11.7,12.8,0.15620646330405352,1.0,0
6255023.0,550,62,2.0,3.0,2.0,10.8,12.8,0.034197801020452764,2.0,0
6355002.0,550,63,0.0,2.0,-0.3,10.5,10.2,-0.6026979678791655,0.0,0
6355003.0,550,63,0.0,3.0,0.9,10.5,11.4,0.21892692720330825,0.0,0
6355023.0,550,63,2.0,3.0,1.2,10.2,11.4,0.13194681413946388,1.0,0
6455002.0,550,64,0.0,2.0,-1.0,11.8,10.8,-0.18492647463371156,-1.0,0
6455003.0,550,64,0.0,3.0,0.8,11.8,12.6,0.2591786792541024,0.0,0
6455023.0,550,64,2.0,3.0,1.8,10.8,12.6,0.04792899945468263,1.0,0
6555002.0,550,65,0.0,2.0,-0.8,12.3,11.5,-0.2591786792541024,0.0,0
6555003.0,550,65,0.0,3.0,0.9,12.3,13.2,0.21892692720330825,0.0,0
6555023.0,550,65,2.0,3.0,1.7,11.5,13.2,0.05674119184571246,1.0,0
6655002.0,550,66,0.0,2.0,-0.8,12.5,11.7,-0.2591786792541024,0.0,0
6655003.0,550,66,0.0,3.0,1.0,12.5,13.5,0.18492647463371156,1.0,0
6655023.0,550,66,2.0,3.0,1.8,11.7,13.5,0.04792899945468263,1.0,0
6755002.0,550,67,0.0,2.0,-1.0,13.3,12.3,-0.18492647463371156,-1.0,0
6755003.0,550,67,0.0,3.0,1.2,13.3,14.5,0.13194681413946388,1.0,0
6755023.0,550,67,2.0,3.0,2.2,12.3,14.5,0.024400459177960618,2.0,0
6855002.0,550,68,0.0,2.0,-1.0,13.0,12.0,-0.18492647463371156,-1.0,0
6855003.0,550,68,0.0,3.0,1.4,13.0,14.4,0.0941453180029445,1.0,0
6855023.0,550,68,2.0,3.0,2.4,12.0,14.4,0.017409961761554228,2.0,0
6955002.0,550,69,0.0,2.0,-1.4,16.9,15.5,-0.0941453180029445,-1.0,0
6955003.0,550,69,0.0,3.0,0.2,16.9,17.1,0.7135095956423447,0.0,0
6955023.0,550,69,2.0,3.0,1.6,15.5,17.1,0.06717358777990089,1.0,0
7055002.0,550,70,0.0,2.0,-1.0,11.6,10.6,-0.18492647463371156,-1.0,0
7055003.0,550,70,0.0,3.0,0.1,11.6,11.7,0.8446949719528019,0.0,0
7055023.0,550,70,2.0,3.0,1.1,10.6,11.7,0.15620646330405352,1.0,0
7155002.0,550,71,0.0,2.0,-1.2,12.2,11.0,-0.13194681413946388,-1.0,0
7155003.0,550,71,0.0,3.0,-0.1,12.2,12.1,-0.8446949719528019,0.0,0
7155023.0,550,71,2.0,3.0,1.1,11.0,12.1,0.15620646330405352,1.0,0
7255002.0,550,72,0.0,2.0,-1.6,11.9,10.3,-0.06717358777990089,-1.0,0
7255003.0,550,72,0.0,3.0,1.2,11.9,13.1,0.13194681413946388,1.0,0
7255023.0,550,72,2.0,3.0,2.8,10.3,13.1,0.008863340901875544,2.0,0
7355002.0,550,73,0.0,2.0,-1.0,16.3,15.3,-0.18492647463371156,-1.0,0
7355003.0,550,73,0.0,3.0,0.7,16.3,17.0,0.3068310903460477,0.0,0
7355023.0,550,73,2.0,3.0,1.7,15.3,17.0,0.05674119184571246,1.0,0
6155612.0,556,61,1.0,2.0,-3.4,22.4,19.0,-0.003219562852071947,-2.0,0
6155613.0,556,61,1.0,3.0,-1.2,22.4,21.2,-0.13194681413946388,-1.0,0
6155614.0,556,61,1.0,4.0,-1.9,22.4,20.5,-0.04048538485009899,-1.0,0
6155623.0,556,61,2.0,3.0,2.2,19.0,21.2,0.024400459177960618,2.0,0
6155624.0,556,61,2.0,4.0,1.5,19.0,20.5,0.07952407674998482,1.0,0
6155634.0,556,61,3.0,4.0,-0.7,21.2,20.5,-0.3068310903460477,0.0,0
6255612.0,556,62,1.0,2.0,-2.7,12.9,10.2,-0.0104929485745427,-2.0,0
6255613.0,556,62,1.0,3.0,-0.5,12.9,12.4,-0.4300307833559262,0.0,0
6255614.0,556,62,1.0,4.0,-1.8,12.9,11.1,-0.04792899945468263,-1.0,0
6255623.0,556,62,2.0,3.0,2.2,10.2,12.4,0.024400459177960618,2.0,0
6255624.0,556,62,2.0,4.0,0.9,10.2,11.1,0.21892692720330825,0.0,0
6255634.0,556,62,3.0,4.0,-1.3,12.4,11.1,-0.11145481046879599,-1.0,0
6355612.0,556,63,1.0,2.0,-1.4,13.4,12.0,-0.0941453180029445,-1.0,0
6355613.0,556,63,1.0,3.0,-0.4,13.4,13.0,-0.5090959430737023,0.0,0
6355614.0,556,63,1.0,4.0,-0.8,13.4,12.6,-0.2591786792541024,0.0,0
6355623.0,556,63,2.0,3.0,1.0,12.0,13.0,0.18492647463371156,1.0,0
6355624.0,556,63,2.0,4.0,0.6,12.0,12.6,0.36324484048567557,0.0,0
6355634.0,556,63,3.0,4.0,-0.4,13.0,12.6,-0.5090959430737023,0.0,0
6455612.0,556,64,1.0,2.0,-3.1,12.2,9.1,-0.005341917550180676,-2.0,0
6455613.0,556,64,1.0,3.0,-0.8,12.2,11.4,-0.2591786792541024,0.0,0
6455614.0,556,64,1.0,4.0,-2.0,12.2,10.2,-0.034197801020452764,-2.0,0
6455623.0,556,64,2.0,3.0,2.3,9.1,11.4,0.020610945180962945,2.0,0
6455624.0,556,64,2.0,4.0,1.1,9.1,10.2,0.15620646330405352,1.0,0
6455634.0,556,64,3.0,4.0,-1.2,11.4,10.2,-0.13194681413946388,-1.0,0
6555612.0,556,65,1.0,2.0,-2.6,12.4,9.8,-0.012422174776635235,-2.0,0
6555613.0,556,65,1.0,3.0,-0.4,12.4,12.0,-0.5090959430737023,0.0,0
6555614.0,556,65,1.0,4.0,-2.5,12.4,9.9,-0.014706107161875398,-2.0,0
6555623.0,556,65,2.0,3.0,2.2,9.8,12.0,0.024400459177960618,2.0,0
6555624.0,556,65,2.0,4.0,0.1,9.8,9.9,0.8446949719528019,0.0,0
6555634.0,556,65,3.0,4.0,-2.1,12.0,9.9,-0.028886710573818853,-2.0,0
6655612.0,556,66,1.0,2.0,-2.9,13.6,10.7,-0.007486819494517883,-2.0,0
6655613.0,556,66,1.0,3.0,-0.5,13.6,13.1,-0.4300307833559262,0.0,0
6655614.0,556,66,1.0,4.0,-2.8,13.6,10.8,-0.008863340901875544,-2.0,0
6655623.0,556,66,2.0,3.0,2.4,10.7,13.1,0.017409961761554228,2.0,0
6655624.0,556,66,2.0,4.0,0.1,10.7,10.8,0.8446949719528019,0.0,0
6655634.0,556,66,3.0,4.0,-2.3,13.1,10.8,-0.020610945180962945,-2.0,0
6755612.0,556,67,1.0,2.0,-3.1,12.8,9.7,-0.005341917550180676,-2.0,0
6755613.0,556,67,1.0,3.0,-0.7,12.8,12.1,-0.3068310903460477,0.0,0
6755614.0,556,67,1.0,4.0,-2.8,12.8,10.0,-0.008863340901875544,-2.0,0
6755623.0,556,67,2.0,3.0,2.4,9.7,12.1,0.017409961761554228,2.0,0
6755624.0,556,67,2.0,4.0,0.3,9.7,10.0,0.6026979678791655,0.0,0
6755634.0,556,67,3.0,4.0,-2.1,12.1,10.0,-0.028886710573818853,-2.0,0
6855612.0,556,68,1.0,2.0,-3.9,12.0,8.1,-0.00138451113534014,-2.0,0
6855614.0,556,68,1.0,4.0,-3.4,12.0,8.6,-0.003219562852071947,-2.0,0
6855624.0,556,68,2.0,4.0,0.5,8.1,8.6,0.4300307833559262,0.0,0
6955612.0,556,69,1.0,2.0,-1.8,18.6,16.8,-0.04792899945468263,-1.0,0
6955613.0,556,69,1.0,3.0,-0.8,18.6,17.8,-0.2591786792541024,0.0,0
6955614.0,556,69,1.0,4.0,-0.8,18.6,17.8,-0.2591786792541024,0.0,0
6955623.0,556,69,2.0,3.0,1.0,16.8,17.8,0.18492647463371156,1.0,0
6955624.0,556,69,2.0,4.0,1.0,16.8,17.8,0.18492647463371156,1.0,0
6955634.0,556,69,3.0,4.0,0.0,17.8,17.8,1.0,0.0,0
7055613.0,556,70,1.0,3.0,-0.3,10.0,9.7,-0.6026979678791655,0.0,0
7055614.0,556,70,1.0,4.0,-2.2,10.0,7.8,-0.024400459177960618,-2.0,0
7055634.0,556,70,3.0,4.0,-1.9,9.7,7.8,-0.04048538485009899,-1.0,0
7155612.0,556,71,1.0,2.0,-2.1,11.4,9.3,-0.028886710573818853,-2.0,0
7155613.0,556,71,1.0,3.0,-0.2,11.4,11.2,-0.7135095956423447,0.0,0
7155614.0,556,71,1.0,4.0,-1.5,11.4,9.9,-0.07952407674998482,-1.0,0
7155623.0,556,71,2.0,3.0,1.9,9.3,11.2,0.04048538485009899,1.0,0
7155624.0,556,71,2.0,4.0,0.6,9.3,9.9,0.36324484048567557,0.0,0
7155634.0,556,71,3.0,4.0,-1.3,11.2,9.9,-0.11145481046879599,-1.0,0
7255612.0,556,72,1.0,2.0,-5.5,10.2,4.7,-9.3002580282021e-05,-2.0,0
7255613.0,556,72,1.0,3.0,-2.2,10.2,8.0,-0.024400459177960618,-2.0,0
7255614.0,556,72,1.0,4.0,-3.4,10.2,6.8,-0.003219562852071947,-2.0,0
7255623.0,556,72,2.0,3.0,3.3,4.7,8.0,0.0038115094311841607,2.0,0
7255624.0,556,72,2.0,4.0,2.1,4.7,6.8,0.028886710573818853,2.0,0
7255634.0,556,72,3.0,4.0,-1.2,8.0,6.8,-0.13194681413946388,-1.0,0
7355612.0,556,73,1.0,2.0,-2.0,16.7,14.7,-0.034197801020452764,-2.0,0
7355613.0,556,73,1.0,3.0,-0.2,16.7,16.5,-0.7135095956423447,0.0,0
7355614.0,556,73,1.0,4.0,-1.7,16.7,15.0,-0.05674119184571246,-1.0,0
7355623.0,556,73,2.0,3.0,1.8,14.7,16.5,0.04792899945468263,1.0,0
7355624.0,556,73,2.0,4.0,0.3,14.7,15.0,0.6026979678791655,0.0,0
7355634.0,556,73,3.0,4.0,-1.5,16.5,15.0,-0.07952407674998482,-1.0,0
6155702.0,557,61,0.0,2.0,-2.0,21.1,19.1,-0.034197801020452764,-2.0,0
6155703.0,557,61,0.0,3.0,2.5,21.1,23.6,0.014706107161875398,2.0,0
6155704.0,557,61,0.0,4.0,-1.8,21.1,19.3,-0.04792899945468263,-1.0,0
6155723.0,557,61,2.0,3.0,4.5,19.1,23.6,0.0005029165265072705,2.0,0
6155724.0,557,61,2.0,4.0,0.2,19.1,19.3,0.7135095956423447,0.0,0
6155734.0,557,61,3.0,4.0,-4.3,23.6,19.3,-0.0007048490021420303,-2.0,0
6255702.0,557,62,0.0,2.0,-0.9,10.2,9.3,-0.21892692720330825,0.0,0
6255703.0,557,62,0.0,3.0,4.3,10.2,14.5,0.0007048490021420303,2.0,0
6255704.0,557,62,0.0,4.0,0.1,10.2,10.3,0.8446949719528019,0.0,0
6255723.0,557,62,2.0,3.0,5.2,9.3,14.5,0.00015431042618127265,2.0,0
6255724.0,557,62,2.0,4.0,1.0,9.3,10.3,0.18492647463371156,1.0,0
6255734.0,557,62,3.0,4.0,-4.2,14.5,10.3,-0.000834442047775578,-2.0,0
6355702.0,557,63,0.0,2.0,-1.1,12.4,11.3,-0.15620646330405352,-1.0,0
6355703.0,557,63,0.0,3.0,2.0,12.4,14.4,0.034197801020452764,2.0,0
6355704.0,557,63,0.0,4.0,-0.4,12.4,12.0,-0.5090959430737023,0.0,0
6355723.0,557,63,2.0,3.0,3.1,11.3,14.4,0.005341917550180676,2.0,0
6355724.0,557,63,2.0,4.0,0.7,11.3,12.0,0.3068310903460477,0.0,0
6355734.0,557,63,3.0,4.0,-2.4,14.4,12.0,-0.017409961761554228,-2.0,0
6455702.0,557,64,0.0,2.0,-0.7,9.5,8.8,-0.3068310903460477,0.0,0
6455703.0,557,64,0.0,3.0,4.1,9.5,13.6,0.0009878619803388674,2.0,0
6455704.0,557,64,0.0,4.0,0.0,9.5,9.5,1.0,0.0,0
6455723.0,557,64,2.0,3.0,4.8,8.8,13.6,0.0003031067685387804,2.0,0
6455724.0,557,64,2.0,4.0,0.7,8.8,9.5,0.3068310903460477,0.0,0
6455734.0,557,64,3.0,4.0,-4.1,13.6,9.5,-0.0009878619803388674,-2.0,0
6555702.0,557,65,0.0,2.0,-0.3,9.1,8.8,-0.6026979678791655,0.0,0
6555703.0,557,65,0.0,3.0,5.2,9.1,14.3,0.00015431042618127265,2.0,0
