,Ar,R,loc,neg_DDG_true,neg_DDG_pred
662,Fd5t,CF2,3,2.2,1.48
663,Fd5t,CF2,4,0.0,0.0
664,Fe0,CF2,2,1.9,2.29
665,Fe0,CF2,5,1.0,1.65
666,Fe0,CF2,4,0.0,0.0
667,Fe2b,CF2,5,1.5,2.29
668,Fe2b,CF2,4,0.0,0.0
669,Fe2c,CF2,5,2.7,3.1
670,Fe2c,CF2,4,0.0,0.0
671,Fe2d,CF2,5,0.8,1.17
672,Fe2d,CF2,4,0.0,0.0
673,Fe2t,CF2,5,1.0,1.41
674,Fe2t,CF2,4,0.0,0.0
675,Fe4b,CF2,5,0.1,0.23
676,Fe4b,CF2,2,0.0,0.0
677,Fe4c,CF2,5,1.1,1.56
678,Fe4c,CF2,2,0.0,0.0
679,Fe4d,CF2,2,0.8,0.0
680,Fe4d,CF2,5,0.0,0.77
681,Fe4t,CF2,2,0.8,1.08
682,Fe4t,CF2,5,0.0,0.0
683,Fe5b,CF2,2,1.6,1.8
684,Fe5b,CF2,4,0.0,0.0
685,Fe5c,CF2,2,0.4,0.32
686,Fe5c,CF2,4,0.0,0.0
687,Fe5d,CF2,2,3.6,2.83
688,Fe5d,CF2,4,0.0,0.0
689,Fe5t,CF2,2,2.3,2.25
690,Fe5t,CF2,4,0.0,0.0
691,Ff0,CF2,5,3.7,3.16
692,Ff0,CF2,3,2.2,1.63
693,Ff0,CF2,4,0.0,0.0
694,Ff3b,CF2,5,2.7,2.8
695,Ff3b,CF2,4,0.0,0.0
696,Ff3c,CF2,5,1.5,1.7
697,Ff3c,CF2,4,0.0,0.0
698,Ff3d,CF2,5,2.1,1.78
699,Ff3d,CF2,4,0.0,0.0
700,Ff3t,CF2,5,3.4,3.34
701,Ff3t,CF2,4,0.0,0.0
702,Ff4b,CF2,5,2.1,2.0
703,Ff4b,CF2,3,0.0,0.0
704,Ff4c,CF2,5,2.0,2.13
705,Ff4c,CF2,3,0.0,0.0
706,Ff4d,CF2,5,2.1,2.18
707,Ff4d,CF2,3,0.0,0.0
708,Ff4t,CF2,5,2.9,1.83
709,Ff4t,CF2,3,0.0,0.0
710,Ff5b,CF2,3,0.2,0.08
711,Ff5b,CF2,4,0.0,0.0
712,Ff5c,CF2,4,1.7,2.0
713,Ff5c,CF2,3,0.0,0.0
714,Ff5d,CF2,3,3.4,2.83
715,Ff5d,CF2,4,0.0,0.0
716,Ff5t,CF2,3,2.6,2.36
717,Ff5t,CF2,4,0.0,0.0
718,G0h,CF2,1,0.8,0.56
719,G0h,CF2,3,0.4,0.29
720,G0h,CF2,2,0.0,0.0
721,G0hH,CF2,3,3.6,3.5
722,G0hH,CF2,1,3.1,3.28
723,G0hH,CF2,2,0.0,0.0
724,G1b,CF2,5,0.6,0.28
725,G1b,CF2,4,0.3,0.21
726,G1b,CF2,3,0.3,0.06
727,G1b,CF2,2,0.0,0.0
728,G1bH,CF2,3,3.3,4.06
729,G1bH,CF2,5,2.7,3.53
730,G1bH,CF2,4,0.1,0.85
731,G1bH,CF2,2,0.0,0.0
732,G1c,CF2,4,1.4,1.3
733,G1c,CF2,2,0.9,1.07
734,G1c,CF2,5,0.1,0.0
735,G1c,CF2,3,0.0,0.09
736,G1cH,CF2,3,2.7,2.32
737,G1cH,CF2,5,1.8,1.88
738,G1cH,CF2,4,0.5,0.39
739,G1cH,CF2,2,0.0,0.0
740,G1d,CF2,2,6.3,4.43
741,G1d,CF2,5,1.6,1.19
742,G1d,CF2,3,0.8,0.38
743,G1d,CF2,4,0.0,0.0
744,G1dH,CF2,5,4.5,4.07
745,G1dH,CF2,3,4.3,3.72
746,G1dH,CF2,2,2.3,2.45
747,G1dH,CF2,4,0.0,0.0
748,G1t,CF2,5,1.3,0.99
749,G1t,CF2,3,0.5,0.37
750,G1t,CF2,4,0.2,0.26
751,G1t,CF2,2,0.0,0.0
752,G1tH,CF2,3,4.3,3.46
753,G1tH,CF2,5,3.9,3.35
754,G1tH,CF2,2,0.7,0.0
755,G1tH,CF2,4,0.0,0.09
756,G2b,CF2,5,2.0,1.39
757,G2b,CF2,3,1.1,0.66
758,G2b,CF2,1,1.1,0.69
759,G2b,CF2,4,0.0,0.0
760,G2bH,CF2,3,4.0,3.59
761,G2bH,CF2,5,3.5,3.57
762,G2bH,CF2,1,3.3,2.87
763,G2bH,CF2,4,0.0,0.0
764,G2c,CF2,5,2.5,1.94
765,G2c,CF2,1,2.2,1.81
766,G2c,CF2,3,2.1,1.93
767,G2c,CF2,4,0.0,0.0
768,G2cH,CF2,3,5.2,4.59
769,G2cH,CF2,1,4.3,3.92
770,G2cH,CF2,5,4.2,4.12
771,G2cH,CF2,4,0.0,0.0
772,G2d,CF2,1,1.6,1.95
773,G2d,CF2,3,1.3,1.21
774,G2d,CF2,5,0.4,0.47
775,G2d,CF2,4,0.0,0.0
776,G2dH,CF2,1,5.2,5.45
777,G2dH,CF2,3,4.7,4.6
778,G2dH,CF2,5,3.2,3.35
779,G2dH,CF2,4,0.0,0.0
780,G2t,CF2,5,1.0,1.72
781,G2t,CF2,1,0.3,0.75
782,G2t,CF2,4,0.1,1.11
783,G2t,CF2,3,0.0,0.0
784,G2tH,CF2,5,3.7,3.54
785,G2tH,CF2,1,3.7,2.96
786,G2tH,CF2,3,3.1,2.48
787,G2tH,CF2,4,0.0,0.0
788,G3b,CF2,1,0.4,0.33
789,G3b,CF2,2,0.0,0.0
790,G3bH,CF2,1,3.1,2.66
791,G3bH,CF2,2,0.0,0.0
792,G3c,CF2,2,0.8,1.41
793,G3c,CF2,1,0.0,0.0
794,G3cH,CF2,1,1.6,1.45
795,G3cH,CF2,2,0.0,0.0
796,G3d,CF2,2,0.0,0.35
797,G3d,CF2,1,0.0,0.0
798,G3dH,CF2,1,1.4,2.06
799,G3dH,CF2,2,0.0,0.0
800,G3t,CF2,1,1.2,1.56
801,G3t,CF2,2,0.0,0.0
802,G3tH,CF2,1,3.3,3.37
803,G3tH,CF2,2,0.0,0.0
804,H01b,CF2,3,0.5,0.8
805,H01b,CF2,1,0.1,0.0
806,H01b,CF2,4,0.0,0.41
807,H01bH,CF2,3,9.3,8.83
808,H01bH,CF2,4,6.2,6.19
809,H01bH,CF2,1,0.0,0.0
810,H01c,CF2,3,2.0,1.57
811,H01c,CF2,1,1.1,0.76
812,H01c,CF2,4,0.0,0.0
813,H01cH,CF2,3,1.1,1.44
814,H01cH,CF2,4,0.3,0.83
815,H01cH,CF2,1,0.0,0.0
816,H01d,CF2,1,2.2,2.54
817,H01d,CF2,4,1.2,1.05
818,H01d,CF2,3,0.0,0.0
819,H01dH,CF2,1,3.2,2.31
820,H01dH,CF2,4,0.3,0.25
821,H01dH,CF2,3,0.0,0.0
822,H01t,CF2,4,0.7,0.82
823,H01t,CF2,3,0.7,0.38
824,H01t,CF2,1,0.0,0.0
825,H01tH,CF2,4,3.1,2.87
826,H01tH,CF2,3,1.8,1.68
827,H01tH,CF2,1,0.0,0.0
828,HFa0,CF2,2,5.7,4.9
829,HFa0,CF2,5,1.2,0.81
830,HFa0,CF2,4,0.0,0.0
831,HFa2b,CF2,5,2.0,2.32
832,HFa2b,CF2,4,0.0,0.0
833,HFa2c,CF2,5,3.4,3.17
834,HFa2c,CF2,4,0.0,0.0
835,HFa2d,CF2,5,0.0,0.0
836,HFa2d,CF2,4,0.0,0.12
837,HFa2t,CF2,5,0.9,0.89
838,HFa2t,CF2,4,0.0,0.0
839,HFa4b,CF2,2,3.9,4.7
840,HFa4b,CF2,5,0.0,0.0
841,HFa4c,CF2,2,2.0,2.29
842,HFa4c,CF2,5,0.0,0.0
843,HFa4d,CF2,2,4.2,3.52
844,HFa4d,CF2,5,0.0,0.0
845,HFa4t,CF2,2,4.8,4.53
846,HFa4t,CF2,5,0.0,0.0
847,HFa5b,CF2,2,4.4,4.17
848,HFa5b,CF2,4,0.0,0.0
849,HFa5c,CF2,2,3.4,3.23
850,HFa5c,CF2,4,0.0,0.0
851,HFa5d,CF2,2,4.8,4.78
852,HFa5d,CF2,4,0.0,0.0
853,HFa5t,CF2,2,5.5,5.63
854,HFa5t,CF2,4,0.0,0.0
855,HFb0,CF2,3,6.6,6.3
856,HFb0,CF2,5,6.1,5.44
857,HFb0,CF2,4,0.0,0.0
858,HFb3b,CF2,5,7.2,7.15
859,HFb3b,CF2,4,0.0,0.0
860,HFb3c,CF2,5,7.5,6.43
861,HFb3c,CF2,4,0.0,0.0
862,HFb3d,CF2,5,2.4,2.5
863,HFb3d,CF2,4,0.0,0.0
864,HFb3t,CF2,5,5.5,6.26
865,HFb3t,CF2,4,0.0,0.0
866,HFb4b,CF2,5,0.0,0.0
867,HFb4b,CF2,3,0.0,0.1
868,HFb4c,CF2,5,0.1,0.18
869,HFb4c,CF2,3,0.0,0.0
870,HFb4t,CF2,3,2.9,1.18
871,HFb4t,CF2,5,0.0,0.0
872,HFb5b,CF2,3,4.7,4.55
873,HFb5b,CF2,4,0.0,0.0
874,HFb5c,CF2,3,2.3,3.0
875,HFb5c,CF2,4,0.0,0.0
876,HFb5d,CF2,3,7.3,6.61
877,HFb5d,CF2,4,0.0,0.0
878,HFb5t,CF2,3,6.7,6.08
879,HFb5t,CF2,4,0.0,0.0
880,HFc0,CF2,2,6.7,5.47
881,HFc0,CF2,5,3.2,2.99
882,HFc0,CF2,4,0.0,0.0
883,HFc2b,CF2,5,3.8,3.92
884,HFc2b,CF2,4,0.0,0.0
885,HFc2c,CF2,5,4.8,4.67
886,HFc2c,CF2,4,0.0,0.0
887,HFc2d,CF2,5,2.5,2.55
888,HFc2d,CF2,4,0.0,0.0
889,HFc2t,CF2,5,2.7,3.07
890,HFc2t,CF2,4,0.0,0.0
891,HFc4b,CF2,2,2.6,2.87
892,HFc4b,CF2,5,0.0,0.0
893,HFc4c,CF2,2,1.2,1.39
894,HFc4c,CF2,5,0.0,0.0
895,HFc4t,CF2,2,3.6,3.06
896,HFc4t,CF2,5,0.0,0.0
897,HFc5b,CF2,2,5.2,5.03
898,HFc5b,CF2,4,0.0,0.0
899,HFc5c,CF2,2,3.8,3.6
900,HFc5c,CF2,4,0.0,0.0
901,HFc5d,CF2,2,9.0,7.45
902,HFc5d,CF2,4,0.0,0.0
903,HFc5t,CF2,2,6.5,6.56
904,HFc5t,CF2,4,0.0,0.0
905,HFd0,CF2,5,8.9,8.37
906,HFd0,CF2,3,7.0,6.35
907,HFd0,CF2,4,0.0,0.0
908,HFd3b,CF2,5,9.6,8.79
909,HFd3b,CF2,4,0.0,0.0
910,HFd3c,CF2,5,8.8,8.49
911,HFd3c,CF2,4,0.0,0.0
912,HFd3d,CF2,5,6.0,5.18
913,HFd3d,CF2,4,0.0,0.0
914,HFd3t,CF2,5,7.8,8.07
915,HFd3t,CF2,4,0.0,0.0
916,HFd4b,CF2,5,1.8,2.54
917,HFd4b,CF2,3,0.0,0.0
918,HFd4c,CF2,5,2.2,2.79
919,HFd4c,CF2,3,0.0,0.0
920,HFd4t,CF2,5,1.9,2.89
921,HFd4t,CF2,3,0.0,0.0
922,HFd5b,CF2,3,5.3,5.3
923,HFd5b,CF2,4,0.0,0.0
924,HFd5c,CF2,3,3.3,2.59
925,HFd5c,CF2,4,0.0,0.0
926,HFd5d,CF2,3,8.5,6.85
927,HFd5d,CF2,4,0.0,0.0
928,HFd5t,CF2,3,7.0,6.01
929,HFd5t,CF2,4,0.0,0.0
930,HFe0,CF2,2,3.2,3.22
931,HFe0,CF2,4,0.0,0.0
932,HFe4b,CF2,2,2.0,2.64
933,HFe4b,CF2,5,0.0,0.0
934,HFe4c,CF2,2,0.2,0.88
935,HFe4c,CF2,5,0.0,0.0
936,HFe4d,CF2,2,1.3,1.5
937,HFe4d,CF2,5,0.0,0.0
938,HFe4t,CF2,2,2.6,3.15
939,HFe4t,CF2,5,0.0,0.0
940,HFf0,CF2,3,6.1,5.07
941,HFf0,CF2,4,0.0,0.0
942,HFf3b,CF2,5,4.8,4.65
943,HFf3b,CF2,4,0.0,0.0
944,HFf3c,CF2,5,3.1,2.84
945,HFf3c,CF2,4,0.0,0.0
946,HFf3d,CF2,5,5.0,4.43
947,HFf3d,CF2,4,0.0,0.0
948,HFf3t,CF2,5,4.4,4.54
949,HFf3t,CF2,4,0.0,0.0
950,C0h,CF3,1,3.9,4.18
951,C0h,CF3,2,0.0,0.0
952,C1b,CF3,1,4.1,4.58
953,C1b,CF3,3,0.6,1.38
954,C1b,CF3,2,0.0,0.0
955,C1c,CF3,1,5.2,5.2
956,C1c,CF3,3,2.3,2.61
957,C1c,CF3,2,0.0,0.0
958,C1d,CF3,1,4.4,4.43
959,C1d,CF3,3,0.0,0.0
960,C1d,CF3,2,0.0,0.24
961,C1t,CF3,1,4.1,4.18
962,C1t,CF3,3,0.9,0.04
963,C1t,CF3,2,0.0,0.0
964,C2b,CF3,4,3.8,4.37
965,C2b,CF3,1,3.6,3.57
966,C2b,CF3,2,0.0,0.0
967,C2c,CF3,4,4.5,5.72
968,C2c,CF3,1,3.6,3.76
969,C2c,CF3,2,0.0,0.0
970,C2d,CF3,4,7.1,5.3
971,C2d,CF3,1,4.5,4.2
972,C2d,CF3,2,0.0,0.0
973,C2t,CF3,4,5.8,4.79
974,C2t,CF3,1,5.3,4.4
975,C2t,CF3,2,0.0,0.0
976,D0h,CF3,1,2.6,2.8
977,D0h,CF3,2,0.0,0.0
978,D1b,CF3,1,2.5,2.81
979,D1b,CF3,3,0.2,1.04
980,D1b,CF3,2,0.0,0.0
981,D1c,CF3,1,3.3,3.69
982,D1c,CF3,3,1.8,2.53
983,D1c,CF3,2,0.0,0.0
984,D1d,CF3,1,3.3,3.19
985,D1d,CF3,2,0.5,0.16
986,D1d,CF3,3,0.0,0.0
987,D1t,CF3,1,2.8,3.04
988,D1t,CF3,2,0.2,0.48
989,D1t,CF3,3,0.0,0.0
990,D2b,CF3,1,2.1,1.73
991,D2b,CF3,4,2.0,2.77
992,D2b,CF3,2,0.0,0.0
993,D2c,CF3,4,2.0,2.84
994,D2c,CF3,1,1.5,1.21
995,D2c,CF3,2,0.0,0.0
996,D2d,CF3,4,4.2,3.92
997,D2d,CF3,1,3.2,2.74
998,D2d,CF3,2,0.0,0.0
999,D2t,CF3,4,3.6,3.35
1000,D2t,CF3,1,3.4,3.33
1001,D2t,CF3,2,0.0,0.0
1002,E0h,CF3,1,1.4,1.62
1003,E0h,CF3,2,0.0,0.0
1004,E1b,CF3,1,1.7,2.12
1005,E1b,CF3,3,1.2,1.22
1006,E1b,CF3,2,0.0,0.0
1007,E1c,CF3,1,2.5,2.99
1008,E1c,CF3,3,2.3,2.72
1009,E1c,CF3,2,0.0,0.0
1010,E1d,CF3,1,2.2,2.04
1011,E1d,CF3,2,0.7,0.42
1012,E1d,CF3,3,0.0,0.0
1013,E1t,CF3,1,1.9,2.03
1014,E1t,CF3,2,0.6,0.31
1015,E1t,CF3,3,0.0,0.0
1016,E2b,CF3,4,1.7,2.19
1017,E2b,CF3,1,1.3,1.48
1018,E2b,CF3,2,0.0,0.0
1019,E2c,CF3,4,2.3,2.64
1020,E2c,CF3,1,1.4,0.97
1021,E2c,CF3,2,0.0,0.0
1022,E2d,CF3,4,3.3,2.3
1023,E2d,CF3,1,1.6,1.58
1024,E2d,CF3,2,0.0,0.0
1025,E2t,CF3,1,2.6,2.07
1026,E2t,CF3,4,2.3,1.76
1027,E2t,CF3,2,0.0,0.0
1028,F0h,CF3,1,1.2,1.78
1029,F0h,CF3,3,0.7,0.84
1030,F0h,CF3,2,0.0,0.0
1031,F1b,CF3,3,1.3,1.48
1032,F1b,CF3,2,0.0,0.0
1033,F1c,CF3,3,2.4,3.24
1034,F1c,CF3,2,0.0,0.0
1035,F1d,CF3,3,0.3,0.59
1036,F1d,CF3,2,0.0,0.0
1037,F1t,CF3,3,0.1,0.93
1038,F1t,CF3,2,0.0,0.0
1039,F2b,CF3,1,0.6,0.27
1040,F2b,CF3,3,0.0,0.0
1041,F2c,CF3,3,1.0,0.77
1042,F2c,CF3,1,0.0,0.0
1043,F2d,CF3,3,0.6,0.0
1044,F2d,CF3,1,0.0,0.62
1045,F2t,CF3,1,0.7,0.96
1046,F2t,CF3,3,0.0,0.0
1047,F3b,CF3,1,1.0,1.81
1048,F3b,CF3,2,0.0,0.0
1049,F3c,CF3,1,0.2,0.64
1050,F3c,CF3,2,0.0,0.0
1051,F3d,CF3,1,0.3,1.65
1052,F3d,CF3,2,0.0,0.0
1053,F3t,CF3,1,1.5,2.14
1054,F3t,CF3,2,0.0,0.0
1055,Fb0,CF3,5,1.1,1.71
1056,Fb0,CF3,3,0.8,1.06
1057,Fb0,CF3,4,0.0,0.0
1058,Fb3b,CF3,5,2.1,2.26
1059,Fb3b,CF3,4,0.0,0.0
1060,Fb3c,CF3,5,1.9,1.72
1061,Fb3c,CF3,4,0.0,0.0
1062,Fb3d,CF3,4,0.5,0.04
1063,Fb3d,CF3,5,0.0,0.0
1064,Fb3t,CF3,5,1.3,2.24
1065,Fb3t,CF3,4,0.0,0.0
1066,Fb4b,CF3,5,0.9,1.34
1067,Fb4b,CF3,3,0.0,0.0
1068,Fb4c,CF3,5,1.3,2.03
1069,Fb4c,CF3,3,0.0,0.0
1070,Fb4d,CF3,5,1.5,1.2
1071,Fb4d,CF3,3,0.0,0.0
1072,Fb4t,CF3,5,1.2,1.07
1073,Fb4t,CF3,3,0.0,0.0
1074,Fb5b,CF3,4,0.3,0.06
1075,Fb5b,CF3,3,0.0,0.0
1076,Fb5c,CF3,4,1.2,1.5
1077,Fb5c,CF3,3,0.0,0.0
1078,Fb5d,CF3,3,0.8,1.39
1079,Fb5d,CF3,4,0.0,0.0
1080,Fb5t,CF3,3,0.9,1.23
1081,Fb5t,CF3,4,0.0,0.0
1082,Fc0,CF3,5,2.9,3.33
1083,Fc0,CF3,2,2.4,3.26
1084,Fc0,CF3,4,0.0,0.0
1085,Fc2b,CF3,5,3.1,3.58
1086,Fc2b,CF3,4,0.0,0.0
1087,Fc2c,CF3,5,4.1,4.32
1088,Fc2c,CF3,4,0.0,0.0
1089,Fc2d,CF3,5,2.5,2.73
1090,Fc2d,CF3,4,0.0,0.0
1091,Fc2t,CF3,5,2.7,3.04
1092,Fc2t,CF3,4,0.0,0.0
1093,Fc4b,CF3,5,0.7,0.38
1094,Fc4b,CF3,2,0.0,0.0
1095,Fc4c,CF3,5,1.8,1.53
1096,Fc4c,CF3,2,0.0,0.0
1097,Fc4d,CF3,5,3.1,1.77
1098,Fc4d,CF3,2,0.0,0.0
1099,Fc4t,CF3,5,1.2,0.31
1100,Fc4t,CF3,2,0.0,0.0
1101,Fc5b,CF3,2,1.9,2.66
1102,Fc5b,CF3,4,0.0,0.0
1103,Fc5c,CF3,2,0.7,1.43
1104,Fc5c,CF3,4,0.0,0.0
1105,Fc5d,CF3,2,2.6,4.75
1106,Fc5d,CF3,4,0.0,0.0
1107,Fc5t,CF3,2,2.0,2.96
1108,Fc5t,CF3,4,0.0,0.0
1109,Fd0,CF3,5,3.4,4.22
1110,Fd0,CF3,4,0.2,0.0
1111,Fd0,CF3,3,0.0,0.78
1112,Fd3b,CF3,5,3.9,4.06
1113,Fd3b,CF3,4,0.0,0.0
1114,Fd3c,CF3,5,3.8,3.85
1115,Fd3c,CF3,4,0.0,0.0
1116,Fd3d,CF3,5,1.6,2.5
1117,Fd3d,CF3,4,0.0,0.0
1118,Fd3t,CF3,5,4.4,4.07
1119,Fd3t,CF3,4,0.0,0.0
1120,Fd4b,CF3,5,3.6,3.67
1121,Fd4b,CF3,3,0.0,0.0
1122,Fd4c,CF3,5,4.1,4.3
1123,Fd4c,CF3,3,0.0,0.0
1124,Fd4d,CF3,5,6.5,4.53
1125,Fd4d,CF3,3,0.0,0.0
1126,Fd4t,CF3,5,4.9,3.72
1127,Fd4t,CF3,3,0.0,0.0
1128,Fd5b,CF3,4,0.2,0.45
1129,Fd5b,CF3,3,0.0,0.0
1130,Fd5c,CF3,4,2.1,1.83
1131,Fd5c,CF3,3,0.0,0.0
1132,Fd5d,CF3,3,0.6,1.99
1133,Fd5d,CF3,4,0.0,0.0
1134,Fd5t,CF3,4,0.9,0.0
1135,Fd5t,CF3,3,0.0,0.8
1136,Fe0,CF3,5,1.3,1.2
1137,Fe0,CF3,2,0.9,1.65
1138,Fe0,CF3,4,0.0,0.0
1139,Fe2b,CF3,5,1.4,1.6
1140,Fe2b,CF3,4,0.0,0.0
1141,Fe2c,CF3,5,2.2,2.28
1142,Fe2c,CF3,4,0.0,0.0
1143,Fe2d,CF3,5,1.2,0.98
1144,Fe2d,CF3,4,0.0,0.0
1145,Fe2t,CF3,5,1.0,1.18
1146,Fe2t,CF3,4,0.0,0.0
1147,Fe4b,CF3,5,0.0,0.47
1148,Fe4b,CF3,2,0.0,0.0
1149,Fe4c,CF3,5,1.1,1.3
1150,Fe4c,CF3,2,0.0,0.0
1151,Fe4d,CF3,5,2.0,0.78
1152,Fe4d,CF3,2,0.0,0.0
1153,Fe4t,CF3,5,0.3,0.0
1154,Fe4t,CF3,2,0.0,0.12
1155,Fe5b,CF3,2,0.5,1.47
1156,Fe5b,CF3,4,0.0,0.0
1157,Fe5c,CF3,4,0.3,0.0
1158,Fe5c,CF3,2,0.0,0.29
1159,Fe5d,CF3,2,1.1,2.48
1160,Fe5d,CF3,4,0.0,0.0
1161,Fe5t,CF3,2,1.2,1.93
1162,Fe5t,CF3,4,0.0,0.0
1163,Ff0,CF3,5,1.7,2.44
1164,Ff0,CF3,3,0.7,0.93
1165,Ff0,CF3,4,0.0,0.0
1166,Ff3b,CF3,5,1.6,2.0
1167,Ff3b,CF3,4,0.0,0.0
1168,Ff3c,CF3,5,1.0,1.28
1169,Ff3c,CF3,4,0.0,0.0
1170,Ff3d,CF3,5,0.9,0.98
1171,Ff3d,CF3,4,0.0,0.0
1172,Ff3t,CF3,5,2.4,2.68
1173,Ff3t,CF3,4,0.0,0.0
1174,Ff4b,CF3,5,0.9,1.71
1175,Ff4b,CF3,3,0.0,0.0
1176,Ff4c,CF3,5,0.8,1.81
1177,Ff4c,CF3,3,0.0,0.0
1178,Ff4d,CF3,5,1.9,1.76
1179,Ff4d,CF3,3,0.0,0.0
1180,Ff4t,CF3,5,1.8,1.27
1181,Ff4t,CF3,3,0.0,0.0
1182,Ff5b,CF3,4,0.3,0.0
1183,Ff5b,CF3,3,0.0,0.15
1184,Ff5c,CF3,4,1.3,1.81
1185,Ff5c,CF3,3,0.0,0.0
1186,Ff5d,CF3,3,1.4,1.83
1187,Ff5d,CF3,4,0.0,0.0
1188,Ff5t,CF3,3,1.2,1.22
1189,Ff5t,CF3,4,0.0,0.0
1190,G0h,CF3,2,0.4,0.16
1191,G0h,CF3,1,0.4,0.47
1192,G0h,CF3,3,0.0,0.0
1193,G0hH,CF3,3,2.1,2.44
1194,G0hH,CF3,1,1.4,2.23
1195,G0hH,CF3,2,0.0,0.0
1196,G1b,CF3,4,1.0,0.28
1197,G1b,CF3,5,0.4,0.25
1198,G1b,CF3,2,0.3,0.0
1199,G1b,CF3,3,0.0,0.19
1200,G1bH,CF3,3,2.9,3.13
1201,G1bH,CF3,5,2.1,2.38
1202,G1bH,CF3,4,1.6,0.52
1203,G1bH,CF3,2,0.0,0.0
1204,G1c,CF3,4,1.4,1.07
1205,G1c,CF3,2,1.0,0.97
1206,G1c,CF3,5,0.2,0.0
1207,G1c,CF3,3,0.0,0.05
1208,G1cH,CF3,3,1.4,1.87
1209,G1cH,CF3,5,0.8,1.26
1210,G1cH,CF3,4,0.4,0.46
1211,G1cH,CF3,2,0.0,0.0
1212,G1d,CF3,2,6.3,3.97
1213,G1d,CF3,5,1.1,0.79
1214,G1d,CF3,4,0.9,0.0
1215,G1d,CF3,3,0.0,0.18
1216,G1dH,CF3,5,2.3,2.91
1217,G1dH,CF3,3,1.8,2.83
1218,G1dH,CF3,2,1.6,2.08
1219,G1dH,CF3,4,0.0,0.0
1220,G1t,CF3,4,0.8,0.54
1221,G1t,CF3,5,0.7,1.06
1222,G1t,CF3,2,0.1,0.0
1223,G1t,CF3,3,0.0,0.5
1224,G1tH,CF3,3,3.1,2.86
1225,G1tH,CF3,5,2.7,2.53
1226,G1tH,CF3,4,1.0,0.0
1227,G1tH,CF3,2,0.0,0.24
1228,G2b,CF3,5,0.8,0.78
1229,G2b,CF3,4,0.2,0.0
1230,G2b,CF3,1,0.2,0.18
1231,G2b,CF3,3,0.0,0.28
1232,G2bH,CF3,5,2.3,2.37
1233,G2bH,CF3,3,2.2,2.43
1234,G2bH,CF3,1,1.2,1.78
1235,G2bH,CF3,4,0.0,0.0
1236,G2c,CF3,1,1.3,1.33
1237,G2c,CF3,5,1.2,1.42
1238,G2c,CF3,3,0.7,1.45
1239,G2c,CF3,4,0.0,0.0
1240,G2cH,CF3,3,3.1,3.7
1241,G2cH,CF3,5,2.4,2.97
1242,G2cH,CF3,1,2.0,2.95
1243,G2cH,CF3,4,0.0,0.0
1244,G2d,CF3,1,2.0,1.68
1245,G2d,CF3,5,0.8,0.51
1246,G2d,CF3,3,0.6,1.06
1247,G2d,CF3,4,0.0,0.0
1248,G2dH,CF3,1,3.9,4.12
1249,G2dH,CF3,3,3.4,3.41
1250,G2dH,CF3,5,2.7,2.18
1251,G2dH,CF3,4,0.0,0.0
1252,G2t,CF3,5,2.7,0.84
1253,G2t,CF3,4,2.5,0.52
1254,G2t,CF3,1,1.9,0.06
1255,G2t,CF3,3,0.0,0.0
1256,G2tH,CF3,5,2.4,2.47
1257,G2tH,CF3,1,2.1,2.12
1258,G2tH,CF3,3,0.8,1.98
1259,G2tH,CF3,4,0.0,0.0
1260,G3b,CF3,2,0.0,0.0
1261,G3b,CF3,1,0.0,0.27
1262,G3bH,CF3,1,1.9,2.17
1263,G3bH,CF3,2,0.0,0.0
1264,G3c,CF3,2,0.9,1.32
1265,G3c,CF3,1,0.0,0.0
1266,G3cH,CF3,1,0.7,0.94
1267,G3cH,CF3,2,0.0,0.0
1268,G3d,CF3,2,1.0,0.58
1269,G3d,CF3,1,0.0,0.0
1270,G3dH,CF3,1,0.2,0.65
1271,G3dH,CF3,2,0.0,0.0
1272,G3t,CF3,1,1.5,0.97
1273,G3t,CF3,2,0.0,0.0
1274,G3tH,CF3,1,2.0,2.43
1275,G3tH,CF3,2,0.0,0.0
1276,H01b,CF3,3,0.9,0.87
1277,H01b,CF3,4,0.7,0.47
1278,H01b,CF3,1,0.0,0.0
1279,H01bH,CF3,3,8.3,7.69
1280,H01bH,CF3,4,6.3,5.76
1281,H01bH,CF3,1,0.0,0.0
1282,H01c,CF3,3,1.2,1.41
1283,H01c,CF3,1,0.9,0.52
1284,H01c,CF3,4,0.0,0.0
1285,H01cH,CF3,3,1.4,1.23
1286,H01cH,CF3,4,0.8,0.53
1287,H01cH,CF3,1,0.0,0.0
1288,H01d,CF3,1,1.4,1.98
1289,H01d,CF3,4,0.3,0.93
1290,H01d,CF3,3,0.0,0.0
1291,H01dH,CF3,1,2.1,2.23
1292,H01dH,CF3,4,0.1,0.53
1293,H01dH,CF3,3,0.0,0.0
1294,H01t,CF3,3,1.1,0.39
1295,H01t,CF3,4,1.0,0.54
1296,H01t,CF3,1,0.0,0.0
1297,H01tH,CF3,4,2.8,2.44
1298,H01tH,CF3,3,1.2,1.31
1299,H01tH,CF3,1,0.0,0.0
1300,HFa0,CF3,2,2.7,4.27
1301,HFa0,CF3,5,0.5,1.0
1302,HFa0,CF3,4,0.0,0.0
1303,HFa2b,CF3,5,1.5,2.06
1304,HFa2b,CF3,4,0.0,0.0
1305,HFa2c,CF3,5,1.9,2.85
1306,HFa2c,CF3,4,0.0,0.0
1307,HFa2d,CF3,4,0.6,0.0
1308,HFa2d,CF3,5,0.0,0.14
