idx,Ar,R,loc1,loc2,y_true,y_pred
6377323,HFb5d,CF3,3,4,4.099999904632568,4.379999928474426
6955023,H01c,MF3,3,4,1.600000023841858,1.4510000140219927
16872332,Fb5d,ipr,4,3,-4.199999809265137,-3.461000005453825
16355020,H01c,CF3,3,1,0.30000001192092896,0.972999992966652
6831112,E1b,ipr,2,3,-2.0,-2.2900000298023224
7233813,Fe5b,tBu,2,4,2.700000047683716,2.678999987542629
6254801,G3c,CF2,1,2,-0.800000011920929,-1.3530000212788582
16173242,Fd4d,CCN,5,3,6.800000190734863,5.348999929428101
7295624,G1tH,tBu,3,5,0.6000000238418579,0.19799998737871646
16796020,H01tH,Et0,3,1,1.5,2.9290000057220458
16190231,C2t,CCN,4,2,7.800000190734863,6.864000098705292
17354720,G2c,TF3,3,1,-0.10000000149011612,0.0880000054091215
6994614,G1t,MF3,2,5,-0.699999988079071,-0.8860000048577785
16454631,G1c,CFM,4,2,-0.10000000149011612,0.3610000039637089
6151213,E2c,CCN,2,4,-5.800000190734863,-5.010000040531159
6654613,G1c,CHF,2,4,-0.30000001192092896,-0.28500000305473805
7252134,Fb3c,tBu,4,5,-5.699999809265137,-5.062999992370606
7291213,E2t,tBu,2,4,-6.300000190734863,-5.120999902486801
16336741,HFa4b,CF3,5,2,-2.799999952316284,-3.5179999721050264
16675632,G1dH,CHF,4,3,-5.300000190734863,-4.5070000481605526
6658323,HFd5c,CHF,3,4,3.799999952316284,3.0649999886751176
6198614,HFe4t,CCN,2,5,5.099999904632568,5.212000002861023
6657634,HFc2c,CHF,4,5,-6.0,-5.480999999046325
16173643,Fe2d,CCN,5,4,1.7000000476837158,2.1219999977201223
6872134,Fb3d,ipr,4,5,-2.5,-2.316999992132187
7078614,HFe4d,Ph0,2,5,1.399999976158142,1.741999982893467
7030102,C1b,Ph0,1,3,3.0999999046325684,3.549000005722046
17193332,Fd5t,Py0,4,3,-0.10000000149011612,-0.1610000041872263
6930112,C1b,MF3,2,3,-1.399999976158142,-1.612999981418252
6372714,Fc4d,CF3,2,5,-3.0999999046325684,-1.9149999850988388
16536032,H01bH,CH3,4,3,-3.299999952316284,-2.6789999943971634
6671203,E2d,CHF,1,4,-0.4000000059604645,-0.6140000054240227
6434723,G2b,CFM,3,4,0.5,0.8109999976307154
6331612,F1b,CF3,2,3,-1.2999999523162842,-1.565000001937151
16338242,HFd4b,CF3,5,3,2.9000000953674316,2.892000035047531
16133332,Fd5b,CCN,4,3,1.0,0.29699999585747716
16934742,G2b,MF3,5,3,1.100000023841858,0.7060000073909759
16392143,Fb3t,CF3,5,4,1.2999999523162842,2.129999983906746
16174720,G2d,CCN,3,1,-0.4000000059604645,-0.40100000210106373
16475642,G1dH,CFM,5,3,0.10000000149011612,0.5700000090152025
6652714,Fc4c,CHF,2,5,-1.5,-1.9300000043213368
6193813,Fe5t,CCN,2,4,5.400000095367432,4.172000001072884
7051612,F1c,Ph0,2,3,-3.0,-3.8290000420808794
6491213,E2t,CFM,2,4,-3.4000000953674316,-3.2219999980926515
7176634,HFa2d,Py0,4,5,-0.10000000149011612,-0.07400000378489495
16175621,G1dH,CCN,3,2,1.100000023841858,1.8890000055730343
16556643,HFa2c,CH3,5,4,3.5,3.800000002384186
16930230,C2b,MF3,4,1,0.699999988079071,0.6060000029951333
16397643,HFc2t,CF3,5,4,2.0,2.441000018119812
16175732,G2dH,CCN,4,3,-4.800000190734863,-4.6669999617338185
7150612,D1c,Py0,2,3,-2.799999952316284,-2.7909999768435956
6575801,G3dH,CH3,1,2,2.299999952316284,2.30399998486042
6295614,G1tH,CF2,2,5,-3.200000047683716,-3.5899999737739563
16673643,Fe2d,CHF,5,4,0.800000011920929,1.6259999936819076
17231120,E1b,tBu,3,1,-2.5999999046325684,-3.252999990284443
7170102,C1d,Py0,1,3,3.9000000953674316,4.454000014066696
6914034,Ff0,MF3,4,5,-2.299999952316284,-2.7750000059604645
17234740,G2b,tBu,5,1,2.299999952316284,1.721999989002943
16898641,HFe4t,ipr,5,2,-7.300000190734863,-8.297999844551086
16531120,E1b,CH3,3,1,-0.8999999761581421,-1.1709999914467335
16290230,C2t,CF2,4,1,0.0,0.040999991670250896
6335023,H01b,CF3,3,4,0.20000000298023224,0.49500000186264514
6496003,H01tH,CFM,1,4,-4.199999809265137,-2.827000016570091
16553831,Fe5c,CH3,4,2,-0.800000011920929,-0.3499999985098839
16190621,D1t,CCN,3,2,-3.4000000953674316,-3.136999985426664
16274621,G1d,CF2,3,2,-5.5,-4.552000067830086
6614502,G0h,CHF,1,3,0.5,0.38500000812113283
7071201,E2d,Ph0,1,2,1.7000000476837158,1.9369999824464321
6674634,G1d,CHF,4,5,-2.0,-1.7340000236034394
16594642,G1t,CH3,5,3,0.699999988079071,0.6560000109672547
6872813,Fc5d,ipr,2,4,9.199999809265137,8.162999792098999
16871810,F3d,ipr,2,1,-5.5,-4.801000001430512
7150101,C1c,Py0,1,2,5.300000190734863,5.252999906539917
16578332,HFd5d,CH3,4,3,-9.199999809265137,-8.594000072479249
7375702,G2dH,TF3,1,3,1.100000023841858,1.0380000146478414
16430230,C2b,CFM,4,1,0.800000011920929,1.0930000047385693
16675720,G2dH,CHF,3,1,-1.2000000476837158,-0.929000004902482
17271110,E1d,tBu,2,1,-3.0,-2.960999950170517
6693224,Fd4t,CHF,3,5,-5.099999904632568,-4.863999969959259
7355634,G1cH,TF3,4,5,-1.5,-2.027999972254038
16734621,G1b,Et0,3,2,0.800000011920929,0.854000013396144
16696741,HFa4t,CHF,5,2,-6.0,-6.062000064849854
16236643,HFa2b,CF2,5,4,2.0,2.382000013589859
17192643,Fc2t,Py0,5,4,3.5999999046325684,3.303999968767166
16835810,G3bH,ipr,2,1,-3.799999952316284,-4.781999982595444
17138143,HFd3b,Py0,5,4,9.600000381469727,7.973000001907349
6956813,HFa5c,MF3,2,4,3.0,3.1239999961853027
7114512,G0h,Py0,2,3,-0.30000001192092896,-0.07899999715387822
17150230,C2c,Py0,4,1,2.0999999046325684,2.25099999204278
16191110,E1t,CCN,2,1,-3.0,-2.50799995675683
16434143,Ff3b,CFM,5,4,3.200000047683716,3.743999969959259
17374732,G2d,TF3,4,3,-1.100000023841858,-1.3439999800920486
16654332,Ff5c,CHF,4,3,1.899999976158142,2.374000000953674
16559143,HFf3c,CH3,5,4,3.799999952316284,2.9529999542236327
16312042,Fb0,CF3,5,3,0.30000001192092896,0.6840000066906213
16735642,G1bH,Et0,5,3,-0.5,-0.4760000009834766
16471231,E2d,CFM,4,2,3.5999999046325684,3.19399998575449
16830610,D1b,ipr,2,1,-5.699999809265137,-4.595000003576279
16956032,H01cH,MF3,4,3,-0.5,-0.8479999960958957
16971121,E1d,MF3,3,2,0.10000000149011612,-0.8230000025033951
16396020,H01tH,CF3,3,1,1.2000000476837158,1.3029999828338623
16498242,HFd4t,CFM,5,3,4.5,2.408999983072281
6418023,HFd0,CFM,3,4,7.400000095367432,7.375000076293945
7070602,D1d,Ph0,1,3,3.200000047683716,3.379999977350235
17151231,E2c,Py0,4,2,2.5,2.7570000171661375
6654724,G2c,CHF,3,5,-0.20000000298023224,-0.05800000220537185
16772332,Fb5d,Et0,4,3,-4.0,-2.974000016152859
6595702,G2tH,CH3,1,3,0.800000011920929,0.7949999920278787
6815501,G0hH,ipr,1,2,4.900000095367432,4.72500004529953
6855702,G2cH,ipr,1,3,-0.6000000238418579,-1.1009999786317348
7394614,G1t,TF3,2,5,-1.399999976158142,-1.2700000110268592
6975003,H01d,MF3,1,4,2.0999999046325684,1.3339999869465828
6317024,HFb0,CF3,3,5,0.5,0.7219999977946281
7351213,E2c,TF3,2,4,-5.199999809265137,-4.749000005722046
16234332,Ff5b,CF2,4,3,-0.20000000298023224,-0.10699999995529652
17119032,HFf0,Py0,4,3,-4.199999809265137,-4.511000016331673
17356032,H01cH,TF3,4,3,-0.699999988079071,-0.6140000015497208
16990231,C2t,MF3,4,2,5.599999904632568,6.298000056743621
7211512,F0h,tBu,2,3,-2.799999952316284,-3.1629999911785127
17394740,G2t,TF3,5,1,0.800000011920929,1.033000004068017
6594734,G2t,CH3,4,5,-0.800000011920929,-0.42300000742077826
7235623,G1bH,tBu,3,4,5.699999809265137,5.029999964237213
6352224,Fb4c,CF3,3,5,-1.2999999523162842,-2.0799999704957006
6653714,Fe4c,CHF,2,5,-1.2999999523162842,-1.9620000140368938
16555743,G2cH,CH3,5,4,5.099999904632568,4.816999912261963
6476714,HFa4d,CFM,2,5,4.400000095367432,4.28999997138977
16313043,Fd0,CF3,5,4,3.200000047683716,4.179000020027161
16558242,HFd4c,CH3,5,3,2.700000047683716,3.0310000348091126
6890213,C2t,ipr,2,4,-4.5,-7.891000114679336
17097643,HFc2t,Ph0,5,4,3.200000047683716,2.967999972105026
6854801,G3c,ipr,1,2,-2.700000047683716,-2.163000037074089
6732323,Fb5b,Et0,3,4,0.10000000149011612,0.6139999971538782
6913034,Fd0,MF3,4,5,-5.199999809265137,-5.104000028371811
6918023,HFd0,MF3,3,4,4.800000190734863,4.736999933719635
6973634,Fe2d,MF3,4,5,-0.8999999761581421,-1.4520000176876784
16830121,C1b,ipr,3,2,2.700000047683716,2.77600004196167
16451621,F1c,CFM,3,2,3.5999999046325684,4.301000065803528
6575723,G2dH,CH3,3,4,5.400000095367432,5.053999929428101
16753643,Fe2c,Et0,5,4,4.599999904632568,4.39700002193451
17071810,F3d,Ph0,2,1,-1.899999976158142,-2.1080000019073486
6498224,HFd4t,CFM,3,5,-4.5,-2.766999999284744
7193224,Fd4t,Py0,3,5,-3.299999952316284,-4.140999946594238
17190610,D1t,Py0,2,1,-2.5,-2.656999959945679
7015501,G0hH,Ph0,1,2,3.200000047683716,2.9239999759197235
16598641,HFe4t,CH3,5,2,-4.900000095367432,-4.291000010967255
17114042,Ff0,Py0,5,3,1.600000023841858,1.5059999912977218
16335020,H01b,CF3,3,1,0.8999999761581421,0.7810000039637088
16536030,H01bH,CH3,4,1,5.5,6.664000082015991
16973643,Fe2d,MF3,5,4,0.8999999761581421,1.5030000133812427
6773714,Fe4d,Et0,2,5,0.6000000238418579,0.46999999940395354
6875801,G3dH,ipr,1,2,4.199999809265137,4.437000040411949
16414043,Ff0,CFM,5,4,3.700000047683716,4.194000055789948
6994723,G2t,MF3,3,4,-1.5,-0.8079999987781048
6597714,HFc4t,CH3,2,5,5.300000190734863,4.582999999523163
7355724,G2cH,TF3,3,5,-0.10000000149011612,0.47499999962747097
7191702,F2t,Py0,1,3,0.30000001192092896,0.8910000143945217
7035703,G2bH,Ph0,1,4,3.0,2.399999992996454
7330612,D1b,TF3,2,3,-1.7000000476837158,-1.729999988079071
16995732,G2tH,MF3,4,3,-1.899999976158142,-1.4109999966621398
16931810,F3b,MF3,2,1,-2.5999999046325684,-1.5999999928474427
6294734,G2t,CF2,4,5,-0.8999999761581421,-0.41200000651180746
16351120,E1c,CF3,3,1,-0.20000000298023224,-0.2149999962002039
6936714,HFa4b,MF3,2,5,3.299999952316284,3.646999990940094
16111520,F0h,CCN,3,1,-1.2000000476837158,-1.5119999994337558
16231621,F1b,CF2,3,2,1.7000000476837158,2.2570000034570694
16193242,Fd4t,CCN,5,3,7.099999904632568,5.413999907970428
7176813,HFa5d,Py0,2,4,3.799999952316284,4.07599996805191
7396634,HFa2t,TF3,4,5,-0.5,-0.9289999927580357
16595742,G2tH,CH3,5,3,1.100000023841858,1.4460000193864107
6693634,Fe2t,CHF,4,5,-1.2999999523162842,-1.910000006556511
17336032,H01bH,TF3,4,3,-3.0,-2.425000013113022
16856032,H01cH,ipr,4,3,1.2999999523162842,-0.7929999959468842
6994703,G2t,MF3,1,4,-1.0,0.021999996230006216
17091810,F3t,Ph0,2,1,-1.7000000476837158,-3.0099999890476465
6895623,G1tH,ipr,3,4,5.400000095367432,5.254000008106232
16437831,HFc5b,CFM,4,2,-6.0,-5.859999930858612
16495740,G2tH,CFM,5,1,1.600000023841858,0.7699999953061343
7335704,G2bH,TF3,1,5,-1.2000000476837158,-0.5950000005960464
6792714,Fc4t,Et0,2,5,1.899999976158142,2.060999999940395
6175703,G2dH,CCN,1,4,6.0,5.921000044345856
6594624,G1t,CH3,3,5,-0.699999988079071,-0.5910000089555979
6532714,Fc4b,CH3,2,5,0.0,0.3049999988079071
6291213,E2t,CF2,2,4,-1.7000000476837158,-2.6949999862909317
16877242,HFb4d,ipr,5,3,-1.7999999523162842,-0.6189999907463789
17370120,C1d,TF3,3,1,-7.199999809265137,-6.675999977588654
17237143,HFb3b,tBu,5,4,14.699999809265137,12.951000032424927
7113034,Fd0,Py0,4,5,-4.199999809265137,-3.79600004196167
16893332,Fd5t,ipr,4,3,-4.900000095367432,-3.808000042885542
17197332,HFb5t,Py0,4,3,-4.800000190734863,-5.824000039100647
7034801,G3b,Ph0,1,2,-0.8999999761581421,-0.23600001409649848
7031612,F1b,Ph0,2,3,-2.200000047683716,-2.3049999783188104
7016514,HFa0,Ph0,2,5,4.699999809265137,3.8219999301433565
7350201,C2c,TF3,1,2,5.199999809265137,4.903000059127808
6970203,C2d,MF3,1,4,-1.5,-1.5079999688267707
6154704,G2c,CCN,1,5,0.30000001192092896,-0.010999999493360519
6757323,HFb5c,Et0,3,4,3.299999952316284,2.780000026226044
6633813,Fe5b,CHF,2,4,2.299999952316284,2.1119999819993973
6351201,E2c,CF3,1,2,1.399999976158142,1.1890000112354755
16251210,E2c,CF2,2,1,-1.100000023841858,-1.411000002399087
6670102,C1d,CHF,1,3,7.0,6.497000026702881
7156634,HFa2c,Py0,4,5,-2.4000000953674316,-2.924999968931079
7239134,HFf3b,tBu,4,5,-7.099999904632568,-7.49500002861023
17110510,D0h,Py0,2,1,-2.799999952316284,-2.952999999523163
6455734,G2cH,CFM,4,5,-4.099999904632568,-4.168000006675721
16870610,D1d,ipr,2,1,-4.0,-4.050999972820282
7192323,Fb5t,Py0,3,4,0.20000000298023224,0.8929999949783087
7274704,G2d,tBu,1,5,1.7999999523162842,2.059999985694885
6718513,HFe0,Et0,2,4,5.599999904632568,5.3980000829696655
16616543,HFa0,CHF,5,4,1.600000023841858,1.4570000123977662
6414023,Ff0,CFM,3,4,1.7999999523162842,2.0580000251531603
6554134,Ff3c,CH3,4,5,-2.299999952316284,-2.080000010728836
16150230,C2c,CCN,4,1,3.799999952316284,2.624000007659197
16470620,D1d,CFM,3,1,-4.599999904632568,-4.762999944686889
6275614,G1dH,CF2,2,5,-2.200000047683716,-2.0929999827593564
6775002,H01d,Et0,1,3,3.700000047683716,3.2680000030994414
16674743,G2d,CHF,5,4,0.5,0.5500000032037496
6495624,G1tH,CFM,3,5,0.6000000238418579,0.029000000506639482
16618043,HFd0,CHF,5,4,10.399999618530273,9.792999925613403
6930102,C1b,MF3,1,3,4.599999904632568,4.132999970912933
6339134,HFf3b,CF3,4,5,-3.5,-3.2770000207424164
16694242,Ff4t,CHF,5,3,2.299999952316284,2.3330000185966493
6191102,E1t,CCN,1,3,6.5,5.454000027179718
17296020,H01tH,tBu,3,1,8.0,4.6060000205039975
16974730,G2d,MF3,4,1,-2.4000000953674316,-1.866000028848648
7134224,Ff4b,Py0,3,5,-2.299999952316284,-1.6580000083893538
16171210,E2d,CCN,2,1,-4.199999809265137,-2.957000013589859
6874613,G1d,ipr,2,4,6.0,6.526000012159347
16851110,E1c,ipr,2,1,-6.0,-5.960000050067902
16135730,G2bH,CCN,4,1,0.20000000298023224,-2.3640000301599504
16218042,HFd0,CF2,5,3,1.899999976158142,2.0009999895095825
6671101,E1d,CHF,1,2,2.0,2.451999990940094
16890610,D1t,ipr,2,1,-4.699999809265137,-4.209999958276748
6730112,C1b,Et0,2,3,-2.9000000953674316,-2.4470000004768373
16652643,Fc2c,CHF,5,4,6.300000190734863,5.598000011444092
16450731,D2c,CFM,4,2,4.0,4.170999983549118
7039134,HFf3b,Ph0,4,5,-4.5,-4.439000022411347
7155634,G1cH,Py0,4,5,-1.2999999523162842,-1.488999983370304
17354641,G1c,TF3,5,2,-0.800000011920929,-1.3829999981075525
6294703,G2t,CF2,1,4,0.20000000298023224,-0.13800000555813313
17075742,G2dH,Ph0,5,3,-1.7999999523162842,-1.058999986872077
6554623,G1c,CH3,3,4,-1.2000000476837158,-1.3279999788105488
17391621,F1t,TF3,3,2,1.7999999523162842,1.419999996572733
6594724,G2t,CH3,3,5,-1.2999999523162842,-1.406000000014901
7215512,G0hH,tBu,2,3,-5.800000190734863,-5.180999908447266
6474614,G1d,CFM,2,5,0.4000000059604645,3.6909999185800553
16650210,C2c,CHF,2,1,-4.400000095367432,-4.626000030040741
16911520,F0h,MF3,3,1,-0.800000011920929,-0.9849999912083149
16191230,E2t,CCN,4,1,-2.9000000953674316,-2.485999978929758
16670621,D1d,CHF,3,2,-1.600000023841858,-1.4020000072568655
7232714,Fc4b,tBu,2,5,0.0,2.1500000206381085
7314501,G0h,TF3,1,2,0.699999988079071,0.586000001579523
6594634,G1t,CH3,4,5,-1.0,-1.0500000121444464
6891801,F3t,ipr,1,2,8.100000381469727,6.036999951601029
17091210,E2t,Ph0,2,1,-1.899999976158142,-2.417999991774559
6574614,G1d,CH3,2,5,5.0,3.2559999835491182
17375743,G2dH,TF3,5,4,4.099999904632568,3.6270000314712525
16355030,H01c,CF3,4,1,-0.8999999761581421,-0.5130000015348196
6895723,G2tH,ipr,3,4,4.300000190734863,3.3649999878555534
17096032,H01tH,Ph0,4,3,0.8999999761581421,1.2909999952465296
16575720,G2dH,CH3,3,1,-1.2000000476837158,-0.8840000063180924
16653643,Fe2c,CHF,5,4,3.799999952316284,3.8590000343322752
7090703,D2t,Ph0,1,4,-0.699999988079071,0.5709999968856573
17135643,G1bH,Py0,5,4,2.9000000953674316,2.2649999755620955
6535023,H01b,CH3,3,4,0.6000000238418579,0.5970000034570694
16995631,G1tH,MF3,4,2,-0.6000000238418579,0.14299999415874481
17095621,G1tH,Ph0,3,2,2.700000047683716,3.2399999728053808
6570602,D1d,CH3,1,3,4.300000190734863,4.741999921798706
7054134,Ff3c,Ph0,4,5,-1.2999999523162842,-1.3929999831318856
6831201,E2b,ipr,1,2,4.699999809265137,4.054000000953675
16676032,H01dH,CHF,4,3,0.6000000238418579,0.41900000512599944
6334723,G2b,CF3,3,4,-0.20000000298023224,0.4050000011175871
16694743,G2t,CHF,5,4,1.0,0.5140000023692847
16834143,Ff3b,ipr,5,4,5.300000190734863,4.874000010490417
6276813,HFa5d,CF2,2,4,4.800000190734863,4.847999942302704
16832741,Fc4b,ipr,5,2,-0.30000001192092896,-0.31599999964237213
17152831,Fc5c,Py0,4,2,-1.7000000476837158,-1.455000009611249
7310501,D0h,TF3,1,2,3.9000000953674316,4.268999950885773
16894732,G2t,ipr,4,3,-0.20000000298023224,1.7500000163167715
6757634,HFc2c,Et0,4,5,-5.699999809265137,-6.234999952316284
6356634,HFa2c,CF3,4,5,-1.899999976158142,-2.8190000100433825
6934624,G1b,MF3,3,5,-0.5,-0.01300000138580799
16632143,Fb3b,CHF,5,4,4.300000190734863,4.185000038146972
7011502,F0h,Ph0,1,3,0.6000000238418579,0.9310000060498714
16235030,H01b,CF2,4,1,-0.10000000149011612,0.583000003322959
6735634,G1bH,Et0,4,5,-3.5,-4.560000014305115
16776741,HFa4d,Et0,5,2,-6.099999904632568,-5.5559999871253964
6372634,Fc2d,CF3,4,5,-2.5,-2.661000008583069
17178641,HFe4d,Py0,5,2,-0.30000001192092896,-1.173999977633357
6111001,E0h,CCN,1,2,3.0999999046325684,2.663999999463558
6959134,HFf3c,MF3,4,5,-1.0,-2.46099998511374
16535030,H01b,CH3,4,1,-0.20000000298023224,0.5880000070482493
16979143,HFf3d,MF3,5,4,1.7999999523162842,3.8199999836832284
6651801,F3c,CHF,1,2,1.7000000476837158,1.2860000078380107
7158323,HFd5c,Py0,3,4,3.200000047683716,2.1609999991208313
16894740,G2t,ipr,5,1,0.8999999761581421,1.4430000068992377
6813023,Fd0,ipr,3,4,2.9000000953674316,2.4520000594109295
17194810,G3t,Py0,2,1,0.30000001192092896,-0.31799999706447124
6511512,F0h,CH3,2,3,-1.7000000476837158,-1.7579999887943267
16590610,D1t,CH3,2,1,-3.9000000953674316,-3.6739999628067017
7375002,H01d,TF3,1,3,2.799999952316284,2.727000024318695
6996003,H01tH,MF3,1,4,-2.200000047683716,-2.838999995589256
6392714,Fc4t,CF3,2,5,-1.2000000476837158,-0.172000005915761
17091621,F1t,Ph0,3,2,1.2999999523162842,1.1750000067800284
16299143,HFf3t,CF2,5,4,4.400000095367432,4.464000012874603
6637134,HFb3b,CHF,4,5,-9.300000190734863,-8.809000201225281
17335632,G1bH,TF3,4,3,-4.199999809265137,-3.3779999792575834
16576741,HFa4d,CH3,5,2,-5.099999904632568,-4.4829999804496765
6573224,Fd4d,CH3,3,5,-5.0,-5.278000009059906
6495703,G2tH,CFM,1,4,2.299999952316284,2.5409999905526637
17173242,Fd4d,Py0,5,3,5.5,5.460999931097031
17272332,Fb5d,tBu,4,3,-4.599999904632568,-3.4269999916106464
6392134,Fb3t,CF3,4,5,-1.2999999523162842,-2.3570000100135804
17237643,HFc2b,tBu,5,4,4.5,5.06
6311001,E0h,CF3,1,2,1.399999976158142,1.6229999801516533
17293831,Fe5t,tBu,4,2,-7.900000095367432,-6.786000030040741
6754323,Ff5c,Et0,3,4,-2.5,-2.772000005245209
6375003,H01d,CF3,1,4,1.100000023841858,1.1529999853670596
16210010,C0h,CF2,2,1,-4.900000095367432,-5.3600000274181365
7235703,G2bH,tBu,1,4,3.299999952316284,4.0870000476390125
6492813,Fc5t,CFM,2,4,4.5,4.523999996185303
7150601,D1c,Py0,1,2,4.0,3.867000027894974
6615512,G0hH,CHF,2,3,-3.9000000953674316,-3.866999952793121
6154624,G1c,CCN,3,5,0.6000000238418579,0.6370000012218953
16695030,H01t,CHF,4,1,0.800000011920929,0.8720000035315753
16871210,E2d,ipr,2,1,-1.7999999523162842,-3.6899999952316285
17155742,G2cH,Py0,5,3,-0.800000011920929,-0.4800000048428774
6174724,G2d,CCN,3,5,0.8999999761581421,1.3509999887645245
16435641,G1bH,CFM,5,2,3.9000000953674316,4.190999960899353
6813034,Fd0,ipr,4,5,-7.400000095367432,-7.023000068664551
6178323,HFd5d,CCN,3,4,6.400000095367432,9.425999975204467
6235613,G1bH,CF2,2,4,-0.10000000149011612,-1.1509999940544366
16934810,G3b,MF3,2,1,-0.20000000298023224,-0.1230000015348196
7250612,D1c,tBu,2,3,-6.199999809265137,-5.734000072479248
6856634,HFa2c,ipr,4,5,-5.300000190734863,-5.194000036716461
16278143,HFd3d,CF2,5,4,6.0,5.21700005531311
16275743,G2dH,CF2,5,4,3.200000047683716,3.307000017166138
17375720,G2dH,TF3,3,1,-1.100000023841858,-0.7900000068545342
7355613,G1cH,TF3,2,4,-0.20000000298023224,-0.7000000098347664
6570112,C1d,CH3,2,3,0.8999999761581421,1.085000016093254
17331720,F2b,TF3,3,1,-1.100000023841858,-0.6239999952167272
17132643,Fc2b,Py0,5,4,4.199999809265137,3.490999985933304
7090701,D2t,Ph0,1,2,2.700000047683716,3.598000022172928
6175634,G1dH,CCN,4,5,-4.400000095367432,-5.932000036239624
16695810,G3tH,CHF,2,1,-4.900000095367432,-4.446999988555908
6890703,D2t,ipr,1,4,3.5,0.5669999906420707
16518043,HFd0,CH3,5,4,10.399999618530273,9.957999858856201
16293831,Fe5t,CF2,4,2,-2.299999952316284,-1.8799999995529653
6495702,G2tH,CFM,1,3,-0.20000000298023224,0.609999992325902
16991120,E1t,MF3,3,1,-3.299999952316284,-2.5129999996721746
7391102,E1t,TF3,1,3,3.0999999046325684,2.9830000019073486
17075030,H01d,Ph0,4,1,-0.8999999761581421,-1.3279999999701977
6117514,HFc0,CCN,2,5,3.5999999046325684,4.645999960899353
6934623,G1b,MF3,3,4,-0.8999999761581421,-0.13500000678002835
6555613,G1cH,CH3,2,4,-0.4000000059604645,-0.7430000053346157
16335732,G2bH,CF3,4,3,-2.200000047683716,-2.57400000333786
7112024,Fb0,Py0,3,5,-0.6000000238418579,-0.9520000041276216
6734614,G1b,Et0,2,5,-0.800000011920929,-0.6750000017136335
17070620,D1d,Ph0,3,1,-3.200000047683716,-3.347999973297119
16695631,G1tH,CHF,4,2,0.0,0.6669999919086694
7356634,HFa2c,TF3,4,5,-4.0,-3.7159999895095823
16675032,H01d,CHF,4,3,1.399999976158142,1.6869999825954438
16434742,G2b,CFM,5,3,1.100000023841858,0.8189999944716692
7233714,Fe4b,tBu,2,5,-0.30000001192092896,0.9309999873489141
16176020,H01dH,CCN,3,1,-3.0,-1.4079999816417694
16332831,Fc5b,CF3,4,2,-1.899999976158142,-2.7959999880194664
16430610,D1b,CFM,2,1,-3.700000047683716,-4.127999935150147
17292643,Fc2t,tBu,5,4,4.800000190734863,4.506999957561493
7376003,H01dH,TF3,1,4,2.0999999046325684,1.8250000020861625
6735724,G2bH,Et0,3,5,-1.0,-0.5000000088661909
7190213,C2t,Py0,2,4,-5.099999904632568,-5.114000065326691
16313543,Fe0,CF3,5,4,1.2999999523162842,1.2510000050067902
17014043,Ff0,Ph0,5,4,2.700000047683716,2.613000010251999
7255723,G2cH,tBu,3,4,7.599999904632568,5.769000000953675
16957741,HFc4c,MF3,5,2,-0.10000000149011612,-0.7999999967962503
6370101,C1d,CF3,1,2,4.400000095367432,4.4110000038146975
17072332,Fb5d,Ph0,4,3,-1.2999999523162842,-1.3320000204443931
6511001,E0h,CH3,1,2,2.700000047683716,2.3119999911636113
17071120,E1d,Ph0,3,1,-2.0,-2.537000024318695
16517043,HFb0,CH3,5,4,6.699999809265137,6.889000089168548
17255032,H01c,tBu,4,3,-2.799999952316284,-2.2800000317394735
16258242,HFd4c,CF2,5,3,2.200000047683716,2.7830000030994415
16291120,E1t,CF2,3,1,-2.700000047683716,-2.5230000048875807
16935631,G1bH,MF3,4,2,0.8999999761581421,0.6779999969154596
6894613,G1t,ipr,2,4,-0.10000000149011612,-0.7910000013560057
16330710,D2b,CF3,2,1,-2.0999999046325684,-1.8210000002384186
6672224,Fb4d,CHF,3,5,-1.5,-1.3179999899864197
16235742,G2bH,CF2,5,3,-0.5,-0.04199999302625656
6196003,H01tH,CCN,1,4,-6.199999809265137,-3.365000037997961
6878323,HFd5d,ipr,3,4,12.699999809265137,12.186999979019165
16971810,F3d,MF3,2,1,-1.2999999523162842,-1.7140000158548354
16311521,F0h,CF3,3,2,0.699999988079071,0.9010000018775464
6814501,G0h,ipr,1,2,0.5,0.5220000039041043
6254703,G2c,CF2,1,4,2.200000047683716,1.7599999934434891
16873332,Fd5d,ipr,4,3,-6.199999809265137,-4.632999907582998
16916541,HFa0,MF3,5,2,-3.200000047683716,-3.760999979376793
16974641,G1d,MF3,5,2,-1.7000000476837158,-3.3689999532699586
16233242,Fd4b,CF2,5,3,3.5999999046325684,4.251000053882599
6250602,D1c,CF2,1,3,1.399999976158142,1.2780000012367965
17230610,D1b,tBu,2,1,-5.5,-4.845000029802322
17257332,HFb5c,tBu,4,3,-2.5,-2.374999997019768
16551621,F1c,CH3,3,2,5.0,4.253000075817108
16690710,D2t,CHF,2,1,-4.800000190734863,-5.052000050544739
7111001,E0h,Py0,1,2,1.600000023841858,1.6749999967217446
16178242,HFd4d,CCN,5,3,4.599999904632568,3.236000007241964
16159143,HFf3c,CCN,5,4,2.0999999046325684,2.3549999805539845
6390112,C1t,CF3,2,3,-0.8999999761581421,0.2310000056773424
17012541,Fc0,Ph0,5,2,-0.30000001192092896,-0.2889999961107969
17233242,Fd4b,tBu,5,3,6.400000095367432,6.130999910831451
17210510,D0h,tBu,2,1,-4.300000190734863,-4.698999998569488
6197134,HFb3t,CCN,4,5,-10.899999618530273,-7.9610000061988835
