,fn,Ar_n,loc_n,Ar_loc_idx,Ar_idx,loc_idx,E_HOMO,E_LUMO,m,h,s,w,QN,f1,f0,f_1,Df,local_S_f0,maxC-C,C-H,midC-C,aveB,BV_3A,BV_4A,BV_5A,NICS_0,NICS_1,NICS_0_ZZ,NICS_1_ZZ
195,Ff3b-4,Ff3b,4,3413,341,3,-0.283015,-0.027161,-0.155088,0.127927,7.816958,0.094008,-0.29505,-0.14842,0.26246,0.67334,-0.82176,2.05164,1.5208,0.9178,1.334,1.2575,0.5422,0.3544,0.2262,-13.4307,-10.9204,-13.0876,-31.6938
196,Ff3b-5,Ff3b,5,3414,341,4,-0.283015,-0.027161,-0.155088,0.127927,7.816958,0.094008,-0.02256,0.04292,0.09867,0.15443,-0.11151,0.77134,1.5208,0.9247,1.2472,1.2309,0.498,0.2994,0.1947,-13.4307,-10.9204,-13.0876,-31.6938
197,Ff4b-3,Ff4b,3,3422,342,2,-0.287277,-0.022801,-0.155039,0.132238,7.562123,0.090886,0.00621,0.41164,0.42172,0.43181,-0.02017,3.18914,1.5554,0.92,1.3054,1.2603,0.5317,0.3466,0.223,-13.181,-10.6256,-12.1486,-30.7501
198,Ff4b-5,Ff4b,5,3424,342,4,-0.287277,-0.022801,-0.155039,0.132238,7.562123,0.090886,0.01123,0.29559,0.15272,0.00985,0.28574,1.15489,1.4727,0.9193,1.2722,1.2214,0.5387,0.3513,0.2252,-13.181,-10.6256,-12.1486,-30.7501
199,Ff5b-3,Ff5b,3,3432,343,2,-0.28589,-0.033468,-0.159679,0.126211,7.92324,0.101011,-0.02406,-0.11696,0.14722,0.41139,-0.52835,1.16642,1.5176,0.9241,1.3639,1.2685,0.493,0.2954,0.1932,-13.1601,-10.7535,-12.6131,-31.2631
200,Ff5b-4,Ff5b,4,3433,343,3,-0.28589,-0.033468,-0.159679,0.126211,7.92324,0.101011,-0.28359,0.17706,0.31592,0.45477,-0.27771,2.50307,1.4798,0.9195,1.3639,1.2544,0.5381,0.351,0.2252,-13.1601,-10.7535,-12.6131,-31.2631
201,G1b-2,G1b,2,3461,346,1,-0.290782,-0.064892,-0.177837,0.112945,8.853867,0.140006,-0.21792,0.14933,0.07659,0.00385,0.14548,0.67812,1.4234,0.9124,1.4133,1.2497,0.5759,0.3903,0.2543,-7.195,-10.1575,-13.1452,-28.5721
202,G1b-3,G1b,3,3462,346,2,-0.290782,-0.064892,-0.177837,0.112945,8.853867,0.140006,-0.15837,-0.21638,-0.00167,0.21304,-0.42942,-0.01479,1.4507,0.9218,1.4234,1.2653,0.5286,0.3333,0.2219,-7.195,-10.1575,-13.1452,-28.5721
203,G1b-4,G1b,4,3463,346,3,-0.290782,-0.064892,-0.177837,0.112945,8.853867,0.140006,-0.22666,-0.13831,0.05494,0.2482,-0.38651,0.48648,1.4507,0.9212,1.4156,1.2625,0.5244,0.3222,0.2086,-7.195,-10.1575,-13.1452,-28.5721
204,G1b-5,G1b,5,3464,346,4,-0.290782,-0.064892,-0.177837,0.112945,8.853867,0.140006,0.06567,0.16887,0.07262,-0.02363,0.1925,0.64297,1.4365,0.9194,1.4156,1.2572,0.5139,0.3294,0.2232,-7.195,-10.1575,-13.1452,-28.5721
205,G1bH-2,G1bH,2,3561,356,1,-0.49697,-0.279415,-0.388193,0.108778,9.193078,0.692668,-0.17957,-0.07881,0.24865,0.57611,-0.65492,2.28586,1.4525,0.8959,1.4088,1.2524,0.5756,0.3912,0.2569,-8.0728,-9.8819,-11.3078,-27.209
206,G1bH-3,G1bH,3,3562,356,2,-0.49697,-0.279415,-0.388193,0.108778,9.193078,0.692668,-0.06917,0.24401,0.09697,-0.05008,0.29409,0.89141,1.4193,0.9059,1.4088,1.2447,0.5294,0.3353,0.225,-8.0728,-9.8819,-11.3078,-27.209
207,G1bH-4,G1bH,4,3563,356,3,-0.49697,-0.279415,-0.388193,0.108778,9.193078,0.692668,-0.19134,0.39978,0.23532,0.07085,0.32893,2.16327,1.4653,0.9014,1.4193,1.262,0.5245,0.325,0.2109,-8.0728,-9.8819,-11.3078,-27.209
208,G1bH-5,G1bH,5,3564,356,4,-0.49697,-0.279415,-0.388193,0.108778,9.193078,0.692668,0.11808,0.58913,0.18086,-0.2274,0.81653,1.66271,1.4653,0.9094,1.2786,1.2178,0.5209,0.3344,0.2258,-8.0728,-9.8819,-11.3078,-27.209
209,G2b-1,G2b,1,3470,347,0,-0.28543,-0.065608,-0.175519,0.109911,9.09827,0.140145,0.08259,0.20842,0.17868,0.14895,0.05947,1.62572,1.4249,0.9133,1.4007,1.2463,0.5621,0.382,0.2515,-7.1399,-10.0682,-12.9936,-28.2419
210,G2b-3,G2b,3,3472,347,2,-0.28543,-0.065608,-0.175519,0.109911,9.09827,0.140145,-0.13728,-0.20429,-0.05725,0.08979,-0.29408,-0.52088,1.456,0.9171,1.3876,1.2536,0.5801,0.3922,0.2557,-7.1399,-10.0682,-12.9936,-28.2419
211,G2b-4,G2b,4,3473,347,3,-0.28543,-0.065608,-0.175519,0.109911,9.09827,0.140145,-0.23562,-0.18847,-0.05943,0.06962,-0.25809,-0.54066,1.456,0.9202,1.4136,1.2633,0.5282,0.3334,0.2223,-7.1399,-10.0682,-12.9936,-28.2419
212,G2b-5,G2b,5,3474,347,4,-0.28543,-0.065608,-0.175519,0.109911,9.09827,0.140145,0.07437,0.36944,0.26532,0.1612,0.20824,2.41395,1.436,0.9198,1.4136,1.2565,0.5155,0.3172,0.2068,-7.1399,-10.0682,-12.9936,-28.2419
213,G2bH-1,G2bH,1,3570,357,0,-0.499505,-0.281097,-0.390301,0.109204,9.157174,0.697478,0.12453,-0.00866,0.22199,0.45264,-0.4613,2.0328,1.4527,0.901,1.2782,1.2106,0.5728,0.391,0.2572,-8.1395,-9.7847,-11.2391,-26.8583
214,G2bH-3,G2bH,3,3572,357,2,-0.499505,-0.281097,-0.390301,0.109204,9.157174,0.697478,-0.05371,-0.07787,0.05775,0.19337,-0.27124,0.52883,1.4239,0.9005,1.382,1.2355,0.5813,0.3943,0.2586,-8.1395,-9.7847,-11.2391,-26.8583
215,G2bH-4,G2bH,4,3573,357,3,-0.499505,-0.281097,-0.390301,0.109204,9.157174,0.697478,-0.19584,-0.11891,0.2539,0.62671,-0.74562,2.32501,1.4639,0.9003,1.4239,1.2627,0.5277,0.3351,0.2252,-8.1395,-9.7847,-11.2391,-26.8583
216,G2bH-5,G2bH,5,3574,357,4,-0.499505,-0.281097,-0.390301,0.109204,9.157174,0.697478,0.1231,0.00617,0.05756,0.10896,-0.10279,0.52713,1.4639,0.9098,1.28,1.2179,0.5205,0.3241,0.2107,-8.1395,-9.7847,-11.2391,-26.8583
217,G3b-1,G3b,1,3480,348,0,-0.285394,-0.070022,-0.177708,0.107686,9.286258,0.146631,0.06523,0.40373,0.27124,0.13874,0.26499,2.51876,1.4405,0.9193,1.4138,1.2579,0.5133,0.3249,0.2186,-7.2188,-10.184,-13.3931,-28.5674
218,G3b-2,G3b,2,3481,348,1,-0.285394,-0.070022,-0.177708,0.107686,9.286258,0.146631,-0.21959,0.05662,0.08455,0.11248,-0.05586,0.78515,1.4173,0.9135,1.4138,1.2482,0.5759,0.3896,0.2544,-7.2188,-10.184,-13.3931,-28.5674
219,G3bH-1,G3bH,1,3580,358,0,-0.498238,-0.283589,-0.390914,0.107325,9.317537,0.711922,0.12042,0.35231,0.19127,0.03023,0.32208,1.78217,1.4604,0.9095,1.2837,1.2179,0.5217,0.3326,0.2249,-8.27,-9.9974,-11.4748,-27.2543
220,G3bH-2,G3bH,2,3581,358,1,-0.498238,-0.283589,-0.390914,0.107325,9.317537,0.711922,-0.18813,-0.18384,-0.02156,0.14072,-0.32456,-0.20089,1.4604,0.8928,1.4017,1.2516,0.5775,0.3933,0.2579,-8.27,-9.9974,-11.4748,-27.2543
221,H01b-1,H01b,1,3500,350,0,-0.285371,-0.090905,-0.188138,0.097233,10.284574,0.182016,0.04332,0.50472,0.38988,0.27505,0.22967,4.0098,1.4229,0.9105,1.3959,1.2431,0.5575,0.3751,0.2439,-5.7402,-10.2063,-12.8507,-28.4425
222,H01b-3,H01b,3,3502,350,2,-0.285371,-0.090905,-0.188138,0.097233,10.284574,0.182016,0.03506,0.04697,0.02854,0.0101,0.03687,0.29347,1.449,0.9176,1.3929,1.2532,0.5096,0.3091,0.1997,-5.7402,-10.2063,-12.8507,-28.4425
223,H01b-4,H01b,4,3503,350,3,-0.285371,-0.090905,-0.188138,0.097233,10.284574,0.182016,0.02783,0.0596,-0.10629,-0.27218,0.33178,-1.09315,1.4485,0.9171,1.3929,1.2528,0.5104,0.3232,0.2164,-5.7402,-10.2063,-12.8507,-28.4425
224,H01bH-1-c2,H01bH,1,3600,360,0,-0.495105,-0.312655,-0.40388,0.091225,10.961907,0.894048,0.09584,0.13658,0.01084,-0.11489,0.25147,0.11888,1.4004,0.8979,1.3003,1.1995,0.5681,0.3837,0.2495,-7.0688,-10.2269,-11.453,-27.5977
225,H01bH-3-c2,H01bH,3,3602,360,2,-0.495105,-0.312655,-0.40388,0.091225,10.961907,0.894048,0.0936,0.57211,0.19779,-0.17653,0.74864,2.16816,1.406,0.9073,1.3088,1.2074,0.5144,0.3151,0.2042,-7.0688,-10.2269,-11.453,-27.5977
226,H01bH-4-c2,H01bH,4,3603,360,3,-0.495105,-0.312655,-0.40388,0.091225,10.961907,0.894048,0.07249,0.29127,0.09966,-0.09194,0.38321,1.09252,1.4421,0.8982,1.406,1.2488,0.5095,0.3243,0.2191,-7.0688,-10.2269,-11.453,-27.5977
227,HFa2b-4,HFa2b,4,3663,366,3,-0.49061,-0.282221,-0.386416,0.104194,9.597436,0.71653,0.01547,-0.04466,0.17178,0.38821,-0.43287,1.6486,1.6549,0.8952,1.1602,1.2368,0.5126,0.3206,0.2125,-13.3659,-10.1451,-7.4198,-27.5446
228,HFa2b-5,HFa2b,5,3664,366,4,-0.49061,-0.282221,-0.386416,0.104194,9.597436,0.71653,-0.36337,-0.33392,0.24458,0.82307,-1.15699,2.34729,1.6549,0.8957,1.2416,1.2641,0.5197,0.315,0.2046,-13.3659,-10.1451,-7.4198,-27.5446
229,HFa4b-2,HFa4b,2,3671,367,1,-0.495513,-0.27634,-0.385926,0.109586,9.125212,0.679551,-0.06931,0.24373,0.19336,0.143,0.10073,1.7645,1.4067,0.9008,1.3864,1.2313,0.5165,0.323,0.2138,-13.4463,-9.9589,-6.9816,-26.9432
230,HFa4b-5,HFa4b,5,3674,367,4,-0.495513,-0.27634,-0.385926,0.109586,9.125212,0.679551,-0.34129,-0.19372,0.14938,0.49248,-0.6862,1.36312,1.6426,0.8885,1.2283,1.2531,0.5612,0.3745,0.2423,-13.4463,-9.9589,-6.9816,-26.9432
231,HFa5b-2,HFa5b,2,3681,368,1,-0.49573,-0.279575,-0.387652,0.108078,9.25262,0.695216,-0.07333,0.0264,0.13872,0.25104,-0.22464,1.28352,1.4234,0.9008,1.3744,1.2329,0.5166,0.3145,0.2051,-13.2866,-9.8831,-6.9582,-26.5902
232,HFa5b-4,HFa5b,4,3683,368,3,-0.49573,-0.279575,-0.387652,0.108078,9.25262,0.695216,0.03326,-0.02758,0.19844,0.42447,-0.45205,1.83614,1.6366,0.8882,1.1561,1.227,0.5576,0.3751,0.2425,-13.2866,-9.8831,-6.9582,-26.5902
233,HFb3b-4,HFb3b,4,3713,371,3,-0.500073,-0.291182,-0.395628,0.104446,9.574371,0.749296,-0.23903,-0.05723,0.00632,0.06986,-0.12709,0.06046,1.5308,0.8833,1.3639,1.2593,0.5611,0.3748,0.2424,-13.4422,-10.1211,-8.232,-27.2776
234,HFb3b-5,HFb3b,5,3714,371,4,-0.500073,-0.291182,-0.395628,0.104446,9.574371,0.749296,-0.30163,0.00027,0.35453,0.70879,-0.70852,3.3944,1.5308,0.8939,1.3522,1.259,0.5232,0.323,0.2125,-13.4422,-10.1211,-8.232,-27.2776
235,HFb4b-3,HFb4b,3,3722,372,2,-0.501508,-0.290751,-0.396129,0.105378,9.489602,0.744547,0.16018,0.54186,0.04318,-0.45549,0.99735,0.40981,1.3835,0.8919,1.3451,1.2068,0.5602,0.3757,0.243,-13.635,-10.0454,-8.5401,-26.8724
236,HFb4b-5,HFb4b,5,3724,372,4,-0.501508,-0.290751,-0.396129,0.105378,9.489602,0.744547,-0.2883,0.07038,0.21197,0.35356,-0.28318,2.01151,1.5096,0.8857,1.3576,1.251,0.5655,0.3764,0.243,-13.635,-10.0454,-8.5401,-26.8724
237,HFb5b-3,HFb5b,3,3732,373,2,-0.500939,-0.293236,-0.397088,0.103852,9.629134,0.759154,0.14237,0.18468,-0.06514,-0.31496,0.49964,-0.62724,1.3738,0.8975,1.3647,1.212,0.5131,0.319,0.2105,-13.3723,-9.9811,-8.3769,-26.7713
238,HFb5b-4,HFb5b,4,3733,373,3,-0.500939,-0.293236,-0.397088,0.103852,9.629134,0.759154,-0.23772,0.30314,0.14618,-0.01079,0.31393,1.40754,1.5104,0.8825,1.3738,1.2556,0.5584,0.3738,0.242,-13.3723,-9.9811,-8.3769,-26.7713
239,HFc2b-4,HFc2b,4,3763,376,3,-0.506642,-0.277461,-0.392052,0.114591,8.726727,0.670668,-0.03477,0.4075,0.3515,0.2955,0.112,3.06744,1.7032,0.9014,1.1228,1.2425,0.4964,0.2987,0.1945,-12.382,-9.0486,-5.5511,-25.7208
240,HFc2b-5,HFc2b,5,3764,376,4,-0.506642,-0.277461,-0.392052,0.114591,8.726727,0.670668,0.16559,0.15321,0.24366,0.33411,-0.1809,2.12635,1.7032,0.9087,1.0124,1.2081,0.4869,0.296,0.1941,-12.382,-9.0486,-5.5511,-25.7208
241,HFc4b-2,HFc4b,2,3771,377,1,-0.512693,-0.272673,-0.392683,0.12001,8.332639,0.642446,0.49895,1.06751,0.31938,-0.42874,1.49625,2.66132,1.4314,0.9063,1.2112,1.183,0.4832,0.2931,0.193,-12.4549,-8.8693,-5.2856,-25.0307
242,HFc4b-5,HFc4b,5,3774,377,4,-0.512693,-0.272673,-0.392683,0.12001,8.332639,0.642446,0.19005,0.43801,0.12774,-0.18254,0.62055,1.06437,1.6752,0.9032,1.0192,1.1992,0.5315,0.3467,0.2225,-12.4549,-8.8693,-5.2856,-25.0307
243,HFc5b-2,HFc5b,2,3781,378,1,-0.511195,-0.274271,-0.392733,0.118462,8.441526,0.651007,0.49574,0.72491,0.11218,-0.50054,1.22545,0.94701,1.4235,0.9062,1.2142,1.1813,0.4834,0.2955,0.1954,-12.385,-8.8861,-5.3222,-25.2106
244,HFc5b-4,HFc5b,4,3783,378,3,-0.511195,-0.274271,-0.392733,0.118462,8.441526,0.651007,-0.00916,0.30254,0.06724,-0.16805,0.47059,0.56765,1.6796,0.8954,1.1215,1.2322,0.5364,0.3512,0.2237,-12.385,-8.8861,-5.3222,-25.2106
245,HFd3b-4,HFd3b,4,3813,381,3,-0.52992,-0.294918,-0.412419,0.117501,8.510566,0.723779,-0.27824,0.06087,0.07602,0.09116,-0.03029,0.64693,1.5551,0.8887,1.3455,1.2631,0.5366,0.3484,0.2233,-13.0696,-9.5995,-7.2501,-25.9134
246,HFd3b-5,HFd3b,5,3814,381,4,-0.52992,-0.294918,-0.412419,0.117501,8.510566,0.723779,0.2728,0.62488,0.294,-0.03689,0.66177,2.50206,1.5551,0.9029,1.1201,1.1927,0.4903,0.2943,0.1926,-13.0696,-9.5995,-7.2501,-25.9134
247,HFd4b-3,HFd4b,3,3822,382,2,-0.531669,-0.294887,-0.413278,0.118391,8.446588,0.721333,0.14863,0.13809,-0.03749,-0.21306,0.35115,-0.31662,1.4345,0.8886,1.3269,1.2167,0.5359,0.3489,0.2239,-13.2961,-9.589,-7.5974,-25.6684
248,HFd4b-5,HFd4b,5,3824,382,4,-0.531669,-0.294887,-0.413278,0.118391,8.446588,0.721333,0.28966,0.34932,0.07447,-0.20038,0.5497,0.62902,1.532,0.8967,1.1294,1.186,0.5337,0.3478,0.2229,-13.2961,-9.589,-7.5974,-25.6684
249,HFd5b-3,HFd5b,3,3832,383,2,-0.530975,-0.29693,-0.413952,0.117022,8.545365,0.732153,0.13474,0.6366,0.20674,-0.22313,0.85973,1.76663,1.4252,0.8935,1.3407,1.2198,0.4974,0.2986,0.1939,-12.8757,-9.4989,-6.8844,-25.6342
250,HFd5b-4,HFd5b,4,3833,383,3,-0.530975,-0.29693,-0.413952,0.117022,8.545365,0.732153,-0.27204,-0.23361,0.18556,0.60473,-0.83834,1.58568,1.5527,0.8872,1.3407,1.2602,0.5399,0.3528,0.2248,-12.8757,-9.4989,-6.8844,-25.6342
251,HFe4b-2,HFe4b,2,3861,386,1,-0.484455,-0.237506,-0.360981,0.123475,8.098838,0.527667,0.30643,0.64687,0.08725,-0.47238,1.11925,0.70658,1.3589,0.9094,1.3461,1.2048,0.4954,0.3032,0.1999,-14.0262,-9.6383,-8.2273,-28.0753
252,HFe4b-5,HFe4b,5,3864,386,4,-0.484455,-0.237506,-0.360981,0.123475,8.098838,0.527667,0.0217,0.15323,-0.01796,-0.18916,0.34239,-0.1455,1.6072,0.9021,1.1708,1.2267,0.5404,0.3564,0.229,-14.0262,-9.6383,-8.2273,-28.0753
253,HFf3b-4,HFf3b,4,3913,391,3,-0.500355,-0.256767,-0.378561,0.121794,8.210585,0.588323,-0.24862,-0.2059,0.15343,0.51276,-0.71866,1.25975,1.4513,0.896,1.4351,1.2608,0.5401,0.3547,0.2288,-14.5052,-10.3131,-9.8828,-29.222
254,HFf3b-5,HFf3b,5,3914,391,4,-0.500355,-0.256767,-0.378561,0.121794,8.210585,0.588323,0.09004,0.31035,0.01927,-0.27182,0.58217,0.15818,1.4513,0.9046,1.316,1.224,0.4995,0.3033,0.1982,-14.5052,-10.3131,-9.8828,-29.222
255,C1c-1,C1c,1,5010,501,0,-0.265992,-0.06322,-0.164606,0.101386,9.863295,0.133624,0.15771,0.20115,0.21165,0.22215,-0.021,2.08757,1.6263,0.9278,1.0639,1.206,0.4531,0.2504,0.1461,-11.7269,-9.1286,-7.2909,-26.1122
256,C1c-2,C1c,2,5011,501,1,-0.265992,-0.06322,-0.164606,0.101386,9.863295,0.133624,-0.30007,0.03279,0.0693,0.10581,-0.07302,0.68353,1.6263,0.919,1.2792,1.2748,0.4882,0.2551,0.1461,-11.7269,-9.1286,-7.2909,-26.1122
257,C1c-3,C1c,3,5012,501,2,-0.265992,-0.06322,-0.164606,0.101386,9.863295,0.133624,-0.21711,0.17233,0.13047,0.0886,0.08373,1.28681,1.5465,0.9171,1.2792,1.2476,0.4369,0.2498,0.1447,-11.7269,-9.1286,-7.2909,-26.1122
258,C2c-1,C2c,1,5020,502,0,-0.270435,-0.05045,-0.160443,0.109993,9.091529,0.117016,0.13253,0.14842,0.18727,0.22612,-0.0777,1.70257,1.6827,0.928,1.0291,1.2133,0.4529,0.2481,0.1447,-11.8316,-8.9432,-6.8445,-25.6887
259,C2c-2,C2c,2,5021,502,1,-0.270435,-0.05045,-0.160443,0.109993,9.091529,0.117016,-0.26002,0.01041,0.0407,0.07099,-0.06058,0.37003,1.6827,0.9169,1.1878,1.2625,0.4174,0.2374,0.143,-11.8316,-8.9432,-6.8445,-25.6887
260,C2c-4,C2c,4,5023,502,3,-0.270435,-0.05045,-0.160443,0.109993,9.091529,0.117016,0.19706,0.33101,0.28285,0.23469,0.09632,2.57154,1.5468,0.9265,1.0809,1.1847,0.4057,0.2382,0.1431,-11.8316,-8.9432,-6.8445,-25.6887
261,D1c-1,D1c,1,5060,506,0,-0.247559,-0.040448,-0.144004,0.103556,9.656658,0.100125,-0.01178,0.3553,0.29715,0.239,0.1163,2.86948,1.5228,0.9279,1.2225,1.2244,0.4697,0.2588,0.1507,-13.5569,-9.9281,-10.7564,-29.5202
262,D1c-2,D1c,2,5061,506,1,-0.247559,-0.040448,-0.144004,0.103556,9.656658,0.100125,-0.28663,0.07104,0.08791,0.10477,-0.03373,0.84887,1.5228,0.9236,1.3624,1.2696,0.4852,0.2617,0.1507,-13.5569,-9.9281,-10.7564,-29.5202
263,D1c-3,D1c,3,5062,506,2,-0.247559,-0.040448,-0.144004,0.103556,9.656658,0.100125,-0.21177,0.0645,0.06529,0.06607,-0.00157,0.63043,1.4492,0.922,1.3624,1.2445,0.4356,0.2515,0.1494,-13.5569,-9.9281,-10.7564,-29.5202
264,D2c-1,D2c,1,5070,507,0,-0.250175,-0.025015,-0.137595,0.11258,8.882572,0.084084,-0.04052,0.25649,0.24871,0.24093,0.01556,2.20918,1.5936,0.928,1.1715,1.231,0.4695,0.2576,0.1499,-13.629,-9.7193,-10.4271,-29.217
265,D2c-2,D2c,2,5071,507,1,-0.250175,-0.025015,-0.137595,0.11258,8.882572,0.084084,-0.24165,0.03762,0.04261,0.04759,-0.00997,0.37844,1.5936,0.9219,1.248,1.2545,0.4271,0.2476,0.149,-13.629,-9.7193,-10.4271,-29.217
266,D2c-4,D2c,4,5073,507,3,-0.250175,-0.025015,-0.137595,0.11258,8.882572,0.084084,0.01776,0.20571,0.22436,0.243,-0.03729,1.99285,1.4585,0.9263,1.2286,1.2045,0.4248,0.2484,0.149,-13.629,-9.7193,-10.4271,-29.217
267,E1c-1,E1c,1,5110,511,0,-0.267963,-0.074602,-0.171283,0.096681,10.343347,0.151725,-0.37705,0.17927,0.19884,0.21841,-0.03914,2.05667,1.5973,0.9169,1.2484,1.2542,0.4932,0.2722,0.1586,-12.5669,-9.7701,-7.9125,-26.812
268,E1c-2,E1c,2,5111,511,1,-0.267963,-0.074602,-0.171283,0.096681,10.343347,0.151725,-0.2516,0.03175,0.06059,0.08942,-0.05767,0.62665,1.5973,0.9105,1.304,1.2706,0.4561,0.2656,0.1573,-12.5669,-9.7701,-7.9125,-26.812
269,E1c-3,E1c,3,5112,511,2,-0.267963,-0.074602,-0.171283,0.096681,10.343347,0.151725,-0.18149,0.14306,0.09953,0.056,0.08706,1.02947,1.5094,0.9096,1.304,1.241,0.4313,0.2567,0.156,-12.5669,-9.7701,-7.9125,-26.812
270,E2c-1,E2c,1,5120,512,0,-0.272151,-0.064042,-0.168097,0.104055,9.610348,0.135777,-0.38916,0.12218,0.17034,0.21849,-0.09631,1.63698,1.6484,0.9168,1.2114,1.2589,0.4916,0.2758,0.1615,-12.8277,-9.8469,-8.1061,-27.2156
271,E2c-2,E2c,2,5121,512,1,-0.272151,-0.064042,-0.168097,0.104055,9.610348,0.135777,-0.2102,0.01359,0.01374,0.01388,-0.00029,0.132,1.6484,0.9082,1.2145,1.257,0.4714,0.271,0.161,-12.8277,-9.8469,-8.1061,-27.2156
272,E2c-4,E2c,4,5123,512,3,-0.272151,-0.064042,-0.168097,0.104055,9.610348,0.135777,-0.34401,0.22529,0.21363,0.20196,0.02333,2.05301,1.5201,0.9148,1.2608,1.2319,0.4596,0.2736,0.1625,-12.8277,-9.8469,-8.1061,-27.2156
273,F1c-2,F1c,2,5161,516,1,-0.283766,-0.092467,-0.188117,0.09565,10.454838,0.184987,-0.41182,0.1558,0.16926,0.18272,-0.02692,1.76959,1.6077,0.9143,1.2397,1.2539,0.4879,0.3069,0.1659,-12.7438,-10.7579,-11.6683,-28.8407
274,F1c-3,F1c,3,5162,516,2,-0.283766,-0.092467,-0.188117,0.09565,10.454838,0.184987,-0.02413,0.02203,0.09826,0.17448,-0.15245,1.02724,1.6077,0.9094,1.2789,1.2653,0.5673,0.3126,0.1663,-12.7438,-10.7579,-11.6683,-28.8407
275,F2c-1,F2c,1,5170,517,0,-0.28492,-0.076958,-0.180939,0.103981,9.617142,0.157427,-0.36333,0.21787,0.18317,0.14846,0.06941,1.76152,1.5519,0.911,1.2421,1.235,0.4664,0.2639,0.1547,-12.4871,-10.4618,-10.4342,-28.2317
276,F2c-3,F2c,3,5172,517,2,-0.28492,-0.076958,-0.180939,0.103981,9.617142,0.157427,-0.1015,0.1379,0.14348,0.14905,-0.01115,1.37982,1.6549,0.9117,1.2126,1.2597,0.4642,0.2702,0.1561,-12.4871,-10.4618,-10.4342,-28.2317
277,F3c-1,F3c,1,5180,518,0,-0.286648,-0.088782,-0.187715,0.098933,10.107851,0.178085,-0.10018,0.18445,0.18018,0.1759,0.00855,1.82118,1.6072,0.912,1.2514,1.2569,0.4668,0.2584,0.1502,-12.1064,-10.3103,-9.7553,-27.5273
278,F3c-2,F3c,2,5181,518,1,-0.286648,-0.088782,-0.187715,0.098933,10.107851,0.178085,0.04114,0.11714,0.14019,0.16324,-0.0461,1.41702,1.5254,0.9083,1.2782,1.2373,0.4042,0.2427,0.1478,-12.1064,-10.3103,-9.7553,-27.5273
279,Fb3c-4,Fb3c,4,5213,521,3,-0.293482,-0.086198,-0.18984,0.103642,9.648598,0.173864,-0.24776,0.01084,0.07489,0.13893,-0.12809,0.72254,1.6045,0.9058,1.2473,1.2525,0.4316,0.2503,0.1474,-12.9935,-10.7054,-12.5582,-29.9073
280,Fb3c-5,Fb3c,5,5214,521,4,-0.293482,-0.086198,-0.18984,0.103642,9.648598,0.173864,-0.38749,0.15012,0.07535,0.00057,0.14955,0.72697,1.6045,0.9129,1.2578,1.2584,0.4516,0.2547,0.1478,-12.9935,-10.7054,-12.5582,-29.9073
281,Fb4c-3,Fb4c,3,5222,522,2,-0.292369,-0.083276,-0.187823,0.104547,9.565122,0.168716,0.07974,0.04121,0.06133,0.08144,-0.04023,0.58658,1.6228,0.9039,1.2213,1.2493,0.3995,0.2377,0.1458,-12.6742,-10.3896,-11.2933,-28.8639
282,Fb4c-5,Fb4c,5,5224,522,4,-0.292369,-0.083276,-0.187823,0.104547,9.565122,0.168716,-0.34155,0.23849,0.12401,0.00952,0.22897,1.18612,1.4991,0.9105,1.2993,1.2363,0.4062,0.2388,0.1472,-12.6742,-10.3896,-11.2933,-28.8639
283,Fb5c-3,Fb5c,3,5232,523,2,-0.299683,-0.097119,-0.198401,0.101282,9.873423,0.194324,0.03408,0.06033,0.09225,0.12417,-0.06384,0.91082,1.5766,0.9066,1.3035,1.2622,0.5535,0.2979,0.1656,-12.511,-10.4721,-11.8174,-29.0568
284,Fb5c-4,Fb5c,4,5233,523,3,-0.299683,-0.097119,-0.198401,0.101282,9.873423,0.194324,-0.23049,0.1271,0.0772,0.0273,0.0998,0.76223,1.5028,0.9076,1.3035,1.238,0.506,0.2916,0.164,-12.511,-10.4721,-11.8174,-29.0568
285,Fc2c-4,Fc2c,4,5263,526,3,-0.289217,-0.082511,-0.185864,0.103353,9.675578,0.167123,-0.08112,0.02313,0.09918,0.17523,-0.1521,0.95962,1.6522,0.9196,1.239,1.2703,0.5242,0.2747,0.1483,-11.4753,-9.5794,-9.382,-27.3385
286,Fc2c-5,Fc2c,5,5264,526,4,-0.289217,-0.082511,-0.185864,0.103353,9.675578,0.167123,0.11502,0.19185,0.21665,0.24145,-0.0496,2.09621,1.6522,0.9264,1.0445,1.2077,0.5183,0.2746,0.1483,-11.4753,-9.5794,-9.382,-27.3385
287,Fc4c-2,Fc4c,2,5271,527,1,-0.291338,-0.063973,-0.177656,0.113683,8.796429,0.138814,0.37586,0.15361,0.15461,0.1556,-0.00199,1.35997,1.6935,0.9197,1.0438,1.219,0.4177,0.2317,0.1357,-11.5163,-9.314,-8.5028,-26.5035
288,Fc4c-5,Fc4c,5,5274,527,4,-0.291338,-0.063973,-0.177656,0.113683,8.796429,0.138814,0.16402,0.32664,0.27955,0.23246,0.09418,2.45904,1.586,0.9242,1.0568,1.189,0.3976,0.2299,0.1349,-11.5163,-9.314,-8.5028,-26.5035
289,Fc5c-2,Fc5c,2,5281,528,1,-0.290081,-0.077741,-0.183911,0.10617,9.418857,0.159288,0.39198,0.20474,0.18698,0.16921,0.03553,1.76109,1.6412,0.9196,1.0771,1.2126,0.5224,0.2747,0.1483,-11.1993,-9.3287,-8.3129,-26.5144
