Entry,fn,Ar_loc,Ar,loc,R_Ar,Radical,Reaction_idx,Radical_idx,Ar_idx,loc_idx,DG_TS
1307,Et0-H01cH-1-c12,H01cH-1-c2,H01cH-c2,1,Et0-H01cH-c2,Et0,672521,67,252,0,6.8
1308,Et0-H01cH-3-c1,H01cH-3,H01cH,3,Et0-H01cH,Et0,672423,67,242,2,7
1309,Et0-H01cH-3-c12,H01cH-3-c2,H01cH-c2,3,Et0-H01cH-c2,Et0,672523,67,252,2,5
1310,Et0-H01cH-4-c1,H01cH-4,H01cH,4,Et0-H01cH,Et0,672424,67,242,3,5.5
1311,Et0-H01cH-4-c12,H01cH-4-c2,H01cH-c2,4,Et0-H01cH-c2,Et0,672524,67,252,3,9.8
1312,Et0-H01dH-1-c1,H01dH-1,H01dH,1,Et0-H01dH,Et0,672431,67,243,0,9.9
1313,Et0-H01dH-3-c1,H01dH-3,H01dH,3,Et0-H01dH,Et0,672433,67,243,2,15.9
1314,Et0-H01dH-3-c12,H01dH-3-c2,H01dH-c2,3,Et0-H01dH-c2,Et0,672533,67,253,2,10.5
1315,Et0-H01dH-4-c1,H01dH-4,H01dH,4,Et0-H01dH,Et0,672434,67,243,3,9.7
1316,Et0-H01dH-4-c12,H01dH-4-c2,H01dH-c2,4,Et0-H01dH-c2,Et0,672534,67,253,3,12.2
1317,Et0-I1dH-3-c1,I1dH-3,I1dH,3,Et0-I1dH,Et0,673333,67,333,2,8.4
1318,Et0-I1dH-3-c12,I1dH-3-c2,I1dH-c2,3,Et0-I1dH-c2,Et0,673433,67,343,2,9.1
1319,ipr-G1cH-2-c1,G1cH-2,G1cH,2,ipr-G1cH,ipr,682222,68,222,1,12
1320,ipr-G1cH-3-c1,G1cH-3,G1cH,3,ipr-G1cH,ipr,682223,68,222,2,8.1
1321,ipr-G1cH-5-c1,G1cH-5,G1cH,5,ipr-G1cH,ipr,682225,68,222,4,8.6
1322,ipr-G1dH-2-c1,G1dH-2,G1dH,2,ipr-G1dH,ipr,682232,68,223,1,15.2
1323,ipr-G1dH-3-c1,G1dH-3,G1dH,3,ipr-G1dH,ipr,682233,68,223,2,12.1
1324,ipr-G1dH-4-c1,G1dH-4,G1dH,4,ipr-G1dH,ipr,682234,68,223,3,18.5
1325,ipr-G1dH-5-c1,G1dH-5,G1dH,5,ipr-G1dH,ipr,682235,68,223,4,11.5
1326,ipr-G2cH-1-c1,G2cH-1,G2cH,1,ipr-G2cH,ipr,682241,68,224,0,8.9
1327,ipr-G2cH-3-c1,G2cH-3,G2cH,3,ipr-G2cH,ipr,682243,68,224,2,8.3
1328,ipr-G2cH-4-c1,G2cH-4,G2cH,4,ipr-G2cH,ipr,682244,68,224,3,13.9
1329,ipr-G2cH-5-c1,G2cH-5,G2cH,5,ipr-G2cH,ipr,682245,68,224,4,8
1330,ipr-G2dH-1-c1,G2dH-1,G2dH,1,ipr-G2dH,ipr,682251,68,225,0,10
1331,ipr-G2dH-3-c1,G2dH-3,G2dH,3,ipr-G2dH,ipr,682253,68,225,2,11.4
1332,ipr-G2dH-4-c1,G2dH-4,G2dH,4,ipr-G2dH,ipr,682254,68,225,3,16.3
1333,ipr-G2dH-5-c1,G2dH-5,G2dH,5,ipr-G2dH,ipr,682255,68,225,4,12
1334,ipr-G3cH-1-c1,G3cH-1,G3cH,1,ipr-G3cH,ipr,682261,68,226,0,8.6
1335,ipr-G3cH-2-c1,G3cH-2,G3cH,2,ipr-G3cH,ipr,682262,68,226,1,10.4
1336,ipr-G3dH-1-c1,G3dH-1,G3dH,1,ipr-G3dH,ipr,682271,68,227,0,13.1
1337,ipr-G3dH-2-c1,G3dH-2,G3dH,2,ipr-G3dH,ipr,682272,68,227,1,17.3
1338,ipr-H01cH-1-c1,H01cH-1,H01cH,1,ipr-H01cH,ipr,682421,68,242,0,8.9
1339,ipr-H01cH-1-c12,H01cH-1-c2,H01cH-c2,1,ipr-H01cH-c2,ipr,682521,68,252,0,5.5
1340,ipr-H01cH-3-c1,H01cH-3,H01cH,3,ipr-H01cH,ipr,682423,68,242,2,4.6
1341,ipr-H01cH-4-c1,H01cH-4,H01cH,4,ipr-H01cH,ipr,682424,68,242,3,3.3
1342,ipr-H01cH-4-c12,H01cH-4-c2,H01cH-c2,4,ipr-H01cH-c2,ipr,682524,68,252,3,8.4
1343,ipr-H01dH-1-c1,H01dH-1,H01dH,1,ipr-H01dH,ipr,682431,68,243,0,9.7
1344,ipr-H01dH-3-c1,H01dH-3,H01dH,3,ipr-H01dH,ipr,682433,68,243,2,15.6
1345,ipr-H01dH-3-c12,H01dH-3-c2,H01dH-c2,3,ipr-H01dH-c2,ipr,682533,68,253,2,9.5
1346,ipr-H01dH-4-c1,H01dH-4,H01dH,4,ipr-H01dH,ipr,682434,68,243,3,8.7
1347,ipr-H01dH-4-c12,H01dH-4-c2,H01dH-c2,4,ipr-H01dH-c2,ipr,682534,68,253,3,11.3
1349,ipr-I1cH-3-c12,I1cH-3-c2,I1cH-c2,3,ipr-I1cH-c2,ipr,683423,68,342,2,2.1
1350,ipr-I1dH-3-c1,I1dH-3,I1dH,3,ipr-I1dH,ipr,683333,68,333,2,7.2
1351,ipr-I1dH-3-c12,I1dH-3-c2,I1dH-c2,3,ipr-I1dH-c2,ipr,683433,68,343,2,7.9
1352,ipr-I1dH-3-c13,I1dH-3-c3,I1dH-c3,3,ipr-I1dH-c3,ipr,683533,68,353,2,7.1
1353,Ph0-G1cH-2-c1,G1cH-2,G1cH,2,Ph0-G1cH,Ph0,702222,70,222,1,10
1354,Ph0-G1cH-4-c1,G1cH-4,G1cH,4,Ph0-G1cH,Ph0,702224,70,222,3,9.7
1355,Ph0-G1cH-5-c1,G1cH-5,G1cH,5,Ph0-G1cH,Ph0,702225,70,222,4,7.8
1356,Ph0-G1dH-2-c1,G1dH-2,G1dH,2,Ph0-G1dH,Ph0,702232,70,223,1,10.8
1357,Ph0-G1dH-3-c1,G1dH-3,G1dH,3,Ph0-G1dH,Ph0,702233,70,223,2,10.2
1358,Ph0-G1dH-4-c1,G1dH-4,G1dH,4,Ph0-G1dH,Ph0,702234,70,223,3,13.7
1359,Ph0-G1dH-5-c1,G1dH-5,G1dH,5,Ph0-G1dH,Ph0,702235,70,223,4,9.6
1360,Ph0-G2cH-1-c1,G2cH-1,G2cH,1,Ph0-G2cH,Ph0,702241,70,224,0,7.4
1361,Ph0-G2cH-4-c1,G2cH-4,G2cH,4,Ph0-G2cH,Ph0,702244,70,224,3,11.5
1362,Ph0-G2cH-5-c1,G2cH-5,G2cH,5,Ph0-G2cH,Ph0,702245,70,224,4,7.3
1363,Ph0-G2dH-1-c1,G2dH-1,G2dH,1,Ph0-G2dH,Ph0,702251,70,225,0,7.5
1364,Ph0-G2dH-3-c1,G2dH-3,G2dH,3,Ph0-G2dH,Ph0,702253,70,225,2,8
1365,Ph0-G2dH-4-c1,G2dH-4,G2dH,4,Ph0-G2dH,Ph0,702254,70,225,3,12.8
1366,Ph0-G2dH-5-c1,G2dH-5,G2dH,5,Ph0-G2dH,Ph0,702255,70,225,4,9.8
1367,Ph0-G3cH-1-c1,G3cH-1,G3cH,1,Ph0-G3cH,Ph0,702261,70,226,0,8
1368,Ph0-G3cH-2-c1,G3cH-2,G3cH,2,Ph0-G3cH,Ph0,702262,70,226,1,9.9
1369,Ph0-G3dH-1-c1,G3dH-1,G3dH,1,Ph0-G3dH,Ph0,702271,70,227,0,11.4
1370,Ph0-G3dH-2-c1,G3dH-2,G3dH,2,Ph0-G3dH,Ph0,702272,70,227,1,12.5
1371,Ph0-H01cH-1-c1,H01cH-1,H01cH,1,Ph0-H01cH,Ph0,702421,70,242,0,8.1
1374,Ph0-H01dH-1-c1,H01dH-1,H01dH,1,Ph0-H01dH,Ph0,702431,70,243,0,7
1375,Ph0-H01dH-3-c1,H01dH-3,H01dH,3,Ph0-H01dH,Ph0,702433,70,243,2,12.1
1376,Ph0-H01dH-3-c12,H01dH-3-c2,H01dH-c2,3,Ph0-H01dH-c2,Ph0,702533,70,253,2,7.5
1377,Ph0-H01dH-4-c1,H01dH-4,H01dH,4,Ph0-H01dH,Ph0,702434,70,243,3,7.8
1378,Ph0-H01dH-4-c12,H01dH-4-c2,H01dH-c2,4,Ph0-H01dH-c2,Ph0,702534,70,253,3,9.3
1379,Ph0-I1dH-3-c1,I1dH-3,I1dH,3,Ph0-I1dH,Ph0,703333,70,333,2,7.5
1380,Ph0-I1dH-3-c12,I1dH-3-c2,I1dH-c2,3,Ph0-I1dH-c2,Ph0,703433,70,343,2,9.1
1381,Py0-G1cH-2-c1,G1cH-2,G1cH,2,Py0-G1cH,Py0,712222,71,222,1,11.4
1382,Py0-G1cH-3-c1,G1cH-3,G1cH,3,Py0-G1cH,Py0,712223,71,222,2,9.3
1383,Py0-G1cH-4-c1,G1cH-4,G1cH,4,Py0-G1cH,Py0,712224,71,222,3,11.2
1384,Py0-G1cH-5-c1,G1cH-5,G1cH,5,Py0-G1cH,Py0,712225,71,222,4,9.9
1385,Py0-G1dH-2-c1,G1dH-2,G1dH,2,Py0-G1dH,Py0,712232,71,223,1,11.3
1386,Py0-G1dH-3-c1,G1dH-3,G1dH,3,Py0-G1dH,Py0,712233,71,223,2,11.4
1387,Py0-G1dH-4-c1,G1dH-4,G1dH,4,Py0-G1dH,Py0,712234,71,223,3,14.1
1388,Py0-G1dH-5-c1,G1dH-5,G1dH,5,Py0-G1dH,Py0,712235,71,223,4,10.8
1389,Py0-G2cH-1-c1,G2cH-1,G2cH,1,Py0-G2cH,Py0,712241,71,224,0,9.4
1390,Py0-G2cH-3-c1,G2cH-3,G2cH,3,Py0-G2cH,Py0,712243,71,224,2,8.2
1391,Py0-G2cH-4-c1,G2cH-4,G2cH,4,Py0-G2cH,Py0,712244,71,224,3,13
1392,Py0-G2cH-5-c1,G2cH-5,G2cH,5,Py0-G2cH,Py0,712245,71,224,4,9
1393,Py0-G2dH-1-c1,G2dH-1,G2dH,1,Py0-G2dH,Py0,712251,71,225,0,8.6
1394,Py0-G2dH-3-c1,G2dH-3,G2dH,3,Py0-G2dH,Py0,712253,71,225,2,9.3
1395,Py0-G2dH-4-c1,G2dH-4,G2dH,4,Py0-G2dH,Py0,712254,71,225,3,13.6
1396,Py0-G2dH-5-c1,G2dH-5,G2dH,5,Py0-G2dH,Py0,712255,71,225,4,10.7
1397,Py0-G3cH-1-c1,G3cH-1,G3cH,1,Py0-G3cH,Py0,712261,71,226,0,9.9
1398,Py0-G3cH-2-c1,G3cH-2,G3cH,2,Py0-G3cH,Py0,712262,71,226,1,11.2
1399,Py0-G3dH-1-c1,G3dH-1,G3dH,1,Py0-G3dH,Py0,712271,71,227,0,12.2
1400,Py0-G3dH-2-c1,G3dH-2,G3dH,2,Py0-G3dH,Py0,712272,71,227,1,13.1
1401,Py0-H01cH-1-c1,H01cH-1,H01cH,1,Py0-H01cH,Py0,712421,71,242,0,9.9
1402,Py0-H01cH-3-c1,H01cH-3,H01cH,3,Py0-H01cH,Py0,712423,71,242,2,7.9
1403,Py0-H01cH-4-c12,H01cH-4-c2,H01cH-c2,4,Py0-H01cH-c2,Py0,712524,71,252,3,9.7
1404,Py0-H01dH-1-c1,H01dH-1,H01dH,1,Py0-H01dH,Py0,712431,71,243,0,8.9
1405,Py0-H01dH-3-c1,H01dH-3,H01dH,3,Py0-H01dH,Py0,712433,71,243,2,12.9
1406,Py0-H01dH-3-c12,H01dH-3-c2,H01dH-c2,3,Py0-H01dH-c2,Py0,712533,71,253,2,9.2
1407,Py0-H01dH-4-c1,H01dH-4,H01dH,4,Py0-H01dH,Py0,712434,71,243,3,9.2
1408,Py0-H01dH-4-c12,H01dH-4-c2,H01dH-c2,4,Py0-H01dH-c2,Py0,712534,71,253,3,10.8
1409,Py0-I1dH-3-c1,I1dH-3,I1dH,3,Py0-I1dH,Py0,713333,71,333,2,9.8
1410,Py0-I1dH-3-c12,I1dH-3-c2,I1dH-c2,3,Py0-I1dH-c2,Py0,713433,71,343,2,10.4
1411,tBu-G1cH-2-c1,G1cH-2,G1cH,2,tBu-G1cH,tBu,722222,72,222,1,10.2
1412,tBu-G1cH-3-c1,G1cH-3,G1cH,3,tBu-G1cH,tBu,722223,72,222,2,4.7
1413,tBu-G1cH-4-c1,G1cH-4,G1cH,4,tBu-G1cH,tBu,722224,72,222,3,8
1414,tBu-G1cH-5-c1,G1cH-5,G1cH,5,tBu-G1cH,tBu,722225,72,222,4,6.8
1415,tBu-G1dH-2-c1,G1dH-2,G1dH,2,tBu-G1dH,tBu,722232,72,223,1,13.5
1416,tBu-G1dH-3-c1,G1dH-3,G1dH,3,tBu-G1dH,tBu,722233,72,223,2,9.8
1417,tBu-G1dH-4-c1,G1dH-4,G1dH,4,tBu-G1dH,tBu,722234,72,223,3,17.5
1418,tBu-G1dH-5-c1,G1dH-5,G1dH,5,tBu-G1dH,tBu,722235,72,223,4,9.9
1419,tBu-G2cH-1-c1,G2cH-1,G2cH,1,tBu-G2cH,tBu,722241,72,224,0,6.5
1420,tBu-G2cH-3-c1,G2cH-3,G2cH,3,tBu-G2cH,tBu,722243,72,224,2,4.7
1421,tBu-G2cH-4-c1,G2cH-4,G2cH,4,tBu-G2cH,tBu,722244,72,224,3,12.3
1422,tBu-G2cH-5-c1,G2cH-5,G2cH,5,tBu-G2cH,tBu,722245,72,224,4,5.6
1423,tBu-G2dH-1-c1,G2dH-1,G2dH,1,tBu-G2dH,tBu,722251,72,225,0,8.1
1424,tBu-G2dH-3-c1,G2dH-3,G2dH,3,tBu-G2dH,tBu,722253,72,225,2,8.8
1425,tBu-G2dH-4-c1,G2dH-4,G2dH,4,tBu-G2dH,tBu,722254,72,225,3,14.5
1426,tBu-G2dH-5-c1,G2dH-5,G2dH,5,tBu-G2dH,tBu,722255,72,225,4,10.6
1427,tBu-G3cH-1-c1,G3cH-1,G3cH,1,tBu-G3cH,tBu,722261,72,226,0,6.2
1428,tBu-G3cH-2-c1,G3cH-2,G3cH,2,tBu-G3cH,tBu,722262,72,226,1,8.5
1429,tBu-G3dH-1-c1,G3dH-1,G3dH,1,tBu-G3dH,tBu,722271,72,227,0,11.2
1430,tBu-G3dH-2-c1,G3dH-2,G3dH,2,tBu-G3dH,tBu,722272,72,227,1,16
1431,tBu-H01cH-1-c1,H01cH-1,H01cH,1,tBu-H01cH,tBu,722421,72,242,0,6.4
1432,tBu-H01cH-1-c12,H01cH-1-c2,H01cH-c2,1,tBu-H01cH-c2,tBu,722521,72,252,0,2.2
1433,tBu-H01cH-3-c1,H01cH-3,H01cH,3,tBu-H01cH,tBu,722423,72,242,2,1.4
1434,tBu-H01cH-3-c12,H01cH-3-c2,H01cH-c2,3,tBu-H01cH-c2,tBu,722523,72,252,2,-0.1
1435,tBu-H01cH-4-c1,H01cH-4,H01cH,4,tBu-H01cH,tBu,722424,72,242,3,0.6
1436,tBu-H01cH-4-c12,H01cH-4-c2,H01cH-c2,4,tBu-H01cH-c2,tBu,722524,72,252,3,5.9
1437,tBu-H01dH-1-c1,H01dH-1,H01dH,1,tBu-H01dH,tBu,722431,72,243,0,7.8
1438,tBu-H01dH-3-c1,H01dH-3,H01dH,3,tBu-H01dH,tBu,722433,72,243,2,14.1
1439,tBu-H01dH-3-c12,H01dH-3-c2,H01dH-c2,3,tBu-H01dH-c2,tBu,722533,72,253,2,7.8
1440,tBu-H01dH-4-c1,H01dH-4,H01dH,4,tBu-H01dH,tBu,722434,72,243,3,6.7
1441,tBu-H01dH-4-c12,H01dH-4-c2,H01dH-c2,4,tBu-H01dH-c2,tBu,722534,72,253,3,9.2
1442,tBu-I1dH-3-c1,I1dH-3,I1dH,3,tBu-I1dH,tBu,723333,72,333,2,4.2
1443,tBu-I1dH-3-c12,I1dH-3-c2,I1dH-c2,3,tBu-I1dH-c2,tBu,723433,72,343,2,4.9
1504,CCN-C0h-1,C0h-1,C0h,1,CCN-C0h,CCN,611211,61,121,0,18.9
1505,CCN-C0h-2,C0h-2,C0h,2,CCN-C0h,CCN,611212,61,121,1,24.5
1506,CCN-D0h-1,D0h-1,D0h,1,CCN-D0h,CCN,611311,61,131,0,20.9
1507,CCN-D0h-2,D0h-2,D0h,2,CCN-D0h,CCN,611312,61,131,1,25.4
1508,CCN-E0h-1,E0h-1,E0h,1,CCN-E0h,CCN,611411,61,141,0,20.8
1509,CCN-E0h-2,E0h-2,E0h,2,CCN-E0h,CCN,611412,61,141,1,23.9
1510,CCN-F0h-1,F0h-1,F0h,1,CCN-F0h,CCN,611511,61,151,0,20.4
1511,CCN-F0h-2,F0h-2,F0h,2,CCN-F0h,CCN,611512,61,151,1,24.2
1512,CCN-F0h-3,F0h-3,F0h,3,CCN-F0h,CCN,611513,61,151,2,21.6
1513,CCN-G0h-1,G0h-1,G0h,1,CCN-G0h,CCN,612111,61,211,0,24.4
1514,CCN-G0h-2,G0h-2,G0h,2,CCN-G0h,CCN,612112,61,211,1,24.4
1515,CCN-G0h-3,G0h-3,G0h,3,CCN-G0h,CCN,612113,61,211,2,24.7
1516,CCN-H0h-1,H0h-1,H0h,1,CCN-H0h,CCN,612311,61,231,0,23.2
1517,CCN-I0h-1,I0h-1,I0h,1,CCN-I0h,CCN,613211,61,321,0,24.5
1527,CF2-C0h-1,C0h-1,C0h,1,CF2-C0h,CF2,621211,62,121,0,11
1528,CF2-C0h-2,C0h-2,C0h,2,CF2-C0h,CF2,621212,62,121,1,15.9
1529,CF2-D0h-1,D0h-1,D0h,1,CF2-D0h,CF2,621311,62,131,0,12.2
1530,CF2-D0h-2,D0h-2,D0h,2,CF2-D0h,CF2,621312,62,131,1,16.2
1531,CF2-E0h-1,E0h-1,E0h,1,CF2-E0h,CF2,621411,62,141,0,12.6
1532,CF2-E0h-2,E0h-2,E0h,2,CF2-E0h,CF2,621412,62,141,1,14.5
1533,CF2-F0h-1,F0h-1,F0h,1,CF2-F0h,CF2,621511,62,151,0,11.7
1534,CF2-F0h-2,F0h-2,F0h,2,CF2-F0h,CF2,621512,62,151,1,13.9
1535,CF2-F0h-3,F0h-3,F0h,3,CF2-F0h,CF2,621513,62,151,2,13.2
1536,CF2-G0h-1,G0h-1,G0h,1,CF2-G0h,CF2,622111,62,211,0,13.7
1537,CF2-G0h-2,G0h-2,G0h,2,CF2-G0h,CF2,622112,62,211,1,14.5
1538,CF2-G0h-3,G0h-3,G0h,3,CF2-G0h,CF2,622113,62,211,2,14.1
1539,CF2-H0h-1,H0h-1,H0h,1,CF2-H0h,CF2,622311,62,231,0,12.9
1540,CF2-I0h-1,I0h-1,I0h,1,CF2-I0h,CF2,623211,62,321,0,12.7
1550,CF3-C0h-1,C0h-1,C0h,1,CF3-C0h,CF3,631211,63,121,0,6.6
1551,CF3-C0h-2,C0h-2,C0h,2,CF3-C0h,CF3,631212,63,121,1,10.5
1552,CF3-D0h-1,D0h-1,D0h,1,CF3-D0h,CF3,631311,63,131,0,6.7
1553,CF3-D0h-2,D0h-2,D0h,2,CF3-D0h,CF3,631312,63,131,1,9.3
1554,CF3-E0h-1,E0h-1,E0h,1,CF3-E0h,CF3,631411,63,141,0,8.5
1555,CF3-E0h-2,E0h-2,E0h,2,CF3-E0h,CF3,631412,63,141,1,9.9
1556,CF3-F0h-1,F0h-1,F0h,1,CF3-F0h,CF3,631511,63,151,0,9.2
1557,CF3-F0h-2,F0h-2,F0h,2,CF3-F0h,CF3,631512,63,151,1,10.4
1558,CF3-F0h-3,F0h-3,F0h,3,CF3-F0h,CF3,631513,63,151,2,9.7
1559,CF3-G0h-1,G0h-1,G0h,1,CF3-G0h,CF3,632111,63,211,0,10.7
1560,CF3-G0h-2,G0h-2,G0h,2,CF3-G0h,CF3,632112,63,211,1,10.7
1561,CF3-G0h-3,G0h-3,G0h,3,CF3-G0h,CF3,632113,63,211,2,11.1
1562,CF3-H0h-1,H0h-1,H0h,1,CF3-H0h,CF3,632311,63,231,0,10.7
1563,CF3-I0h-1,I0h-1,I0h,1,CF3-I0h,CF3,633211,63,321,0,12.5
1573,CH3-C0h-1,C0h-1,C0h,1,CH3-C0h,CH3,651211,65,121,0,13.7
1574,CH3-C0h-2,C0h-2,C0h,2,CH3-C0h,CH3,651212,65,121,1,19.8
1575,CH3-D0h-1,D0h-1,D0h,1,CH3-D0h,CH3,651311,65,131,0,16.9
1576,CH3-D0h-2,D0h-2,D0h,2,CH3-D0h,CH3,651312,65,131,1,21
1577,CH3-E0h-1,E0h-1,E0h,1,CH3-E0h,CH3,651411,65,141,0,15.7
1578,CH3-E0h-2,E0h-2,E0h,2,CH3-E0h,CH3,651412,65,141,1,18.4
1579,CH3-F0h-1,F0h-1,F0h,1,CH3-F0h,CH3,651511,65,151,0,13.6
1580,CH3-F0h-2,F0h-2,F0h,2,CH3-F0h,CH3,651512,65,151,1,17.4
1581,CH3-F0h-3,F0h-3,F0h,3,CH3-F0h,CH3,651513,65,151,2,15.7
1582,CH3-G0h-1,G0h-1,G0h,1,CH3-G0h,CH3,652111,65,211,0,16.3
1583,CH3-G0h-2,G0h-2,G0h,2,CH3-G0h,CH3,652112,65,211,1,17.2
1584,CH3-G0h-3,G0h-3,G0h,3,CH3-G0h,CH3,652113,65,211,2,16.7
1585,CH3-H0h-1,H0h-1,H0h,1,CH3-H0h,CH3,652311,65,231,0,14.4
1586,CH3-I0h-1,I0h-1,I0h,1,CH3-I0h,CH3,653211,65,321,0,13.5
1596,CHF-C0h-1,C0h-1,C0h,1,CHF-C0h,CHF,661211,66,121,0,13.2
1597,CHF-C0h-2,C0h-2,C0h,2,CHF-C0h,CHF,661212,66,121,1,18.9
1598,CHF-D0h-1,D0h-1,D0h,1,CHF-D0h,CHF,661311,66,131,0,16.1
1599,CHF-D0h-2,D0h-2,D0h,2,CHF-D0h,CHF,661312,66,131,1,19.8
1600,CHF-E0h-1,E0h-1,E0h,1,CHF-E0h,CHF,661411,66,141,0,15
1601,CHF-E0h-2,E0h-2,E0h,2,CHF-E0h,CHF,661412,66,141,1,17.4
1602,CHF-F0h-1,F0h-1,F0h,1,CHF-F0h,CHF,661511,66,151,0,13.1
1603,CHF-F0h-2,F0h-2,F0h,2,CHF-F0h,CHF,661512,66,151,1,16.5
1604,CHF-F0h-3,F0h-3,F0h,3,CHF-F0h,CHF,661513,66,151,2,15.2
1605,CHF-G0h-1,G0h-1,G0h,1,CHF-G0h,CHF,662111,66,211,0,15.8
1606,CHF-G0h-2,G0h-2,G0h,2,CHF-G0h,CHF,662112,66,211,1,17
1607,CHF-G0h-3,G0h-3,G0h,3,CHF-G0h,CHF,662113,66,211,2,16.3
1608,CHF-H0h-1,H0h-1,H0h,1,CHF-H0h,CHF,662311,66,231,0,14.4
1609,CHF-I0h-1,I0h-1,I0h,1,CHF-I0h,CHF,663211,66,321,0,13.6
1619,Et0-C0h-1,C0h-1,C0h,1,Et0-C0h,Et0,671211,67,121,0,15.9
1620,Et0-C0h-2,C0h-2,C0h,2,Et0-C0h,Et0,671212,67,121,1,22.2
1621,Et0-D0h-1,D0h-1,D0h,1,Et0-D0h,Et0,671311,67,131,0,19.6
1622,Et0-D0h-2,D0h-2,D0h,2,Et0-D0h,Et0,671312,67,131,1,23.8
1623,Et0-E0h-1,E0h-1,E0h,1,Et0-E0h,Et0,671411,67,141,0,17.7
1624,Et0-E0h-2,E0h-2,E0h,2,Et0-E0h,Et0,671412,67,141,1,20.4
1625,Et0-F0h-1,F0h-1,F0h,1,Et0-F0h,Et0,671511,67,151,0,15
1626,Et0-F0h-2,F0h-2,F0h,2,Et0-F0h,Et0,671512,67,151,1,19.9
1627,Et0-F0h-3,F0h-3,F0h,3,Et0-F0h,Et0,671513,67,151,2,17.5
1628,Et0-G0h-1,G0h-1,G0h,1,Et0-G0h,Et0,672111,67,211,0,18.2
1629,Et0-G0h-2,G0h-2,G0h,2,Et0-G0h,Et0,672112,67,211,1,19.2
1630,Et0-G0h-3,G0h-3,G0h,3,Et0-G0h,Et0,672113,67,211,2,18.5
1631,Et0-H0h-1,H0h-1,H0h,1,Et0-H0h,Et0,672311,67,231,0,16.1
1632,Et0-I0h-1,I0h-1,I0h,1,Et0-I0h,Et0,673211,67,321,0,14.5
1642,ipr-C0h-1,C0h-1,C0h,1,ipr-C0h,ipr,681211,68,121,0,16.1
1643,ipr-C0h-2,C0h-2,C0h,2,ipr-C0h,ipr,681212,68,121,1,22.6
1644,ipr-D0h-1,D0h-1,D0h,1,ipr-D0h,ipr,681311,68,131,0,20
1645,ipr-D0h-2,D0h-2,D0h,2,ipr-D0h,ipr,681312,68,131,1,24.6
1646,ipr-E0h-1,E0h-1,E0h,1,ipr-E0h,ipr,681411,68,141,0,17.7
1647,ipr-E0h-2,E0h-2,E0h,2,ipr-E0h,ipr,681412,68,141,1,21
1648,ipr-F0h-1,F0h-1,F0h,1,ipr-F0h,ipr,681511,68,151,0,15.2
1649,ipr-F0h-2,F0h-2,F0h,2,ipr-F0h,ipr,681512,68,151,1,20.2
1650,ipr-F0h-3,F0h-3,F0h,3,ipr-F0h,ipr,681513,68,151,2,17.4
1651,ipr-G0h-1,G0h-1,G0h,1,ipr-G0h,ipr,682111,68,211,0,18.8
1652,ipr-G0h-2,G0h-2,G0h,2,ipr-G0h,ipr,682112,68,211,1,19.3
1653,ipr-G0h-3,G0h-3,G0h,3,ipr-G0h,ipr,682113,68,211,2,18.3
1654,ipr-H0h-1,H0h-1,H0h,1,ipr-H0h,ipr,682311,68,231,0,16.2
1655,ipr-I0h-1,I0h-1,I0h,1,ipr-I0h,ipr,683211,68,321,0,14.4
1664,Ph0-C0h-1,C0h-1,C0h,1,Ph0-C0h,Ph0,701211,70,121,0,10.6
1665,Ph0-C0h-2,C0h-2,C0h,2,Ph0-C0h,Ph0,701212,70,121,1,14.7
1666,Ph0-D0h-1,D0h-1,D0h,1,Ph0-D0h,Ph0,701311,70,131,0,12
1667,Ph0-D0h-2,D0h-2,D0h,2,Ph0-D0h,Ph0,701312,70,131,1,15
1668,Ph0-E0h-1,E0h-1,E0h,1,Ph0-E0h,Ph0,701411,70,141,0,12.1
1669,Ph0-E0h-2,E0h-2,E0h,2,Ph0-E0h,Ph0,701412,70,141,1,13.8
1670,Ph0-F0h-1,F0h-1,F0h,1,Ph0-F0h,Ph0,701511,70,151,0,11.8
1671,Ph0-F0h-2,F0h-2,F0h,2,Ph0-F0h,Ph0,701512,70,151,1,14.3
1672,Ph0-F0h-3,F0h-3,F0h,3,Ph0-F0h,Ph0,701513,70,151,2,12.4
1673,Ph0-G0h-1,G0h-1,G0h,1,Ph0-G0h,Ph0,702111,70,211,0,14
1674,Ph0-G0h-2,G0h-2,G0h,2,Ph0-G0h,Ph0,702112,70,211,1,13.1
1675,Ph0-G0h-3,G0h-3,G0h,3,Ph0-G0h,Ph0,702113,70,211,2,13.3
1676,Ph0-H0h-1,H0h-1,H0h,1,Ph0-H0h,Ph0,702311,70,231,0,12.8
1677,Ph0-I0h-1,I0h-1,I0h,1,Ph0-I0h,Ph0,703211,70,321,0,13.3
1684,Py0-C0h-1,C0h-1,C0h,1,Py0-C0h,Py0,711211,71,121,0,10
1685,Py0-C0h-2,C0h-2,C0h,2,Py0-C0h,Py0,711212,71,121,1,14.2
1686,Py0-D0h-1,D0h-1,D0h,1,Py0-D0h,Py0,711311,71,131,0,11.1
1687,Py0-D0h-2,D0h-2,D0h,2,Py0-D0h,Py0,711312,71,131,1,13.9
1688,Py0-E0h-1,E0h-1,E0h,1,Py0-E0h,Py0,711411,71,141,0,11.6
1689,Py0-E0h-2,E0h-2,E0h,2,Py0-E0h,Py0,711412,71,141,1,13.2
1690,Py0-F0h-1,F0h-1,F0h,1,Py0-F0h,Py0,711511,71,151,0,11.9
