idx,Ar,R,loc1,loc2,y_true,y_pred
6624323.0,243,66,2,3,-4.800000190734863,-5.1339999461174015
6312301.0,123,63,0,1,4.400000095367432,4.212000066041947
16325320.0,253,63,2,0,-2.0999999046325684,-3.072000045776367
6115312.0,153,61,1,2,-0.8999999761581421,-1.1070000154525041
16622542.0,225,66,4,2,-1.600000023841858,-1.3389999774098396
6213503.0,135,62,0,3,-1.600000023841858,-0.9639999854564667
7316123.0,161,73,2,3,2.5,2.215999985933304
16115110.0,151,61,1,0,-3.799999952316284,-3.660000010728836
6129334.0,293,61,3,4,-6.5,-6.738000011444091
6422504.0,225,64,0,4,2.0,1.916999994367361
6916234.0,162,69,3,4,-2.0,-1.9389999854564666
7127123.0,271,71,2,3,5.699999809265137,5.127000014781952
17222231.0,222,72,3,1,2.200000047683716,0.6070000001043081
6827524.0,275,68,2,4,1.7999999523162842,-0.01700000435113907
17022321.0,223,70,2,1,0.6000000238418579,1.1559999995678663
16621440.0,214,66,4,0,-0.10000000149011612,0.11100000165402889
6625223.0,252,66,2,3,4.400000095367432,4.435000007152557
7118424.0,184,71,2,4,-4.900000095367432,-4.515999970436096
6421212.0,212,64,1,2,1.2999999523162842,0.8289999882131815
16228243.0,282,62,4,3,4.800000190734863,5.137999949455261
6222323.0,223,62,2,3,4.300000190734863,3.7169999897480013
6724303.0,243,67,0,3,-0.20000000298023224,-0.3529999942332506
17116732.0,167,71,3,2,-0.699999988079071,-1.6039999929815532
16728131.0,281,67,3,1,-10.699999809265137,-8.481000003814698
6714201.0,142,67,0,1,5.300000190734863,5.312999960184097
7122503.0,225,71,0,3,5.0,4.559000034332275
16121420.0,214,61,2,0,-0.699999988079071,0.5589999929815531
17322543.0,225,73,4,3,4.099999904632568,3.629000012874603
7116424.0,164,71,2,4,-2.200000047683716,-1.9639999735355378
16112320.0,123,61,2,0,-8.300000190734863,-6.728000020980835
6929123.0,291,69,2,3,4.800000190734863,5.848000032901764
6622334.0,223,66,3,4,-5.599999904632568,-5.765999972820282
6212101.0,121,62,0,1,4.900000095367432,5.197999997138977
17020243.0,202,70,4,3,1.2999999523162842,1.5239999967813491
16421420.0,214,64,2,0,0.6000000238418579,0.4879999917000532
6513202.0,132,65,0,2,1.5,1.2720000106096268
17321432.0,214,73,3,2,-1.7000000476837158,-2.299000006914139
6522403.0,224,65,0,3,5.199999809265137,4.46700003862381
6621212.0,212,66,1,2,0.8999999761581421,0.8169999867677689
16227243.0,272,62,4,3,7.5,7.085999956130982
6419134.0,191,64,3,4,-1.600000023841858,-2.0620000171661377
6913413.0,134,69,1,3,-3.299999952316284,-3.134999980926514
16119541.0,195,61,4,1,-0.4000000059604645,-0.05900000043213367
16421241.0,212,64,4,1,-1.7000000476837158,-1.095000010728836
16426143.0,261,64,4,3,1.2000000476837158,1.5340000005811454
6914513.0,145,69,1,3,-3.0,-3.259000022187829
16115321.0,153,61,2,1,0.8999999761581421,0.9050000036507845
17221442.0,214,72,4,2,-0.699999988079071,-0.15400000996887683
16228143.0,281,62,4,3,3.200000047683716,3.3660000348091126
7330113.0,301,73,1,3,4.099999904632568,4.1649999582767485
17024320.0,243,70,2,0,-5.099999904632568,-3.4360000348091124
16612221.0,122,66,2,1,4.599999904632568,4.850999982357025
17013430.0,134,70,3,0,1.7000000476837158,1.456999982073903
16221430.0,214,62,3,0,-2.200000047683716,-1.8310000002384186
17317141.0,171,73,4,1,-1.5,-0.6309999947249889
16618343.0,183,66,4,3,4.099999904632568,4.3409999966621395
17321430.0,214,73,3,0,-1.7999999523162842,-1.9630000072717666
7014403.0,144,70,0,3,-1.899999976158142,-2.0509999909996988
16213531.0,135,62,3,1,5.599999904632568,4.54699996471405
7121213.0,212,71,1,3,-0.20000000298023224,-0.4240000015497208
6215502.0,155,62,0,2,0.699999988079071,0.8790000002086162
6814101.0,141,68,0,1,3.299999952316284,2.8920000159740447
16616343.0,163,66,4,3,0.8999999761581421,1.1340000062435864
17312320.0,123,73,2,0,-7.199999809265137,-6.574999976158142
16417731.0,177,64,3,1,-6.599999904632568,-6.059000061750412
16426141.0,261,64,4,1,-4.5,-4.911999970674515
6113503.0,135,61,0,3,-1.100000023841858,-1.0319999881833792
6422324.0,223,64,2,4,-0.10000000149011612,-0.5020000033080578
6127234.0,272,61,3,4,-9.5,-7.116000024080276
16926441.0,264,69,4,1,-1.0,-1.6630000018328428
6612201.0,122,66,0,1,7.599999904632568,7.564000053405762
6721324.0,213,67,2,4,-0.800000011920929,-0.42000000111758706
7314202.0,142,73,0,2,0.10000000149011612,0.4470000047236681
6529723.0,297,65,2,3,9.199999809265137,8.75700011253357
16620143.0,201,66,4,3,4.5,4.3650000643730165
16613320.0,133,66,2,0,-4.699999809265137,-5.150999975204468
17224332.0,243,72,3,2,7.400000095367432,6.311000101566314
17220343.0,203,72,4,3,4.699999809265137,3.6909999227523804
16930131.0,301,69,3,1,-2.5,-3.3019999627023937
16117631.0,176,61,3,1,-1.7000000476837158,-2.4589999826997517
6923223.0,232,69,2,3,1.600000023841858,1.3730000106990337
6521524.0,215,65,2,4,1.2999999523162842,0.6750000043958425
6812403.0,124,68,0,3,-4.099999904632568,-3.9019999372959138
6726514.0,265,67,1,4,6.099999904632568,6.038999967575073
16213430.0,134,62,3,0,2.299999952316284,2.0359999689459802
17016143.0,161,70,4,3,2.200000047683716,1.9120000100135803
17314220.0,142,73,2,0,-0.10000000149011612,-0.5280000077933074
6722313.0,223,67,1,3,3.299999952316284,3.448999985456467
6814503.0,145,68,0,3,-0.6000000238418579,0.11000000298023224
7314302.0,143,73,0,2,3.700000047683716,2.760000030398369
7122213.0,222,71,1,3,-0.20000000298023224,-0.7290000158548355
17224330.0,243,72,3,0,1.100000023841858,0.3450000005215406
16513220.0,132,65,2,0,-1.5,-1.5429999954998492
17112530.0,125,71,3,0,1.5,1.4389999663829804
6922334.0,223,69,3,4,-3.299999952316284,-3.4409999734163286
7113212.0,132,71,1,2,-2.799999952316284,-3.0249999687075615
16226143.0,261,62,4,3,1.2000000476837158,1.0400000013411046
6513401.0,134,65,0,1,1.7999999523162842,1.907999987602234
17312221.0,122,73,2,1,5.0,3.8479999685287476
16514530.0,145,65,3,0,0.699999988079071,0.3120000039041042
6121404.0,214,61,0,4,0.30000001192092896,-0.19100000262260436
16918243.0,182,69,4,3,4.599999904632568,4.754000034332275
6622101.0,221,66,0,1,3.9000000953674316,4.055999989509583
6519134.0,191,65,3,4,-2.200000047683716,-2.4199999666213987
16313221.0,132,63,2,1,1.7999999523162842,3.0589999812841415
17021540.0,215,70,4,0,-1.100000023841858,-1.3630000092834234
16427142.0,271,64,4,2,-0.4000000059604645,-0.8720000012218952
6815502.0,155,68,0,2,2.799999952316284,2.0909999386966227
6431334.0,313,64,3,4,-5.099999904632568,-5.186999974250793
6117113.0,171,61,1,3,4.800000190734863,5.192999949455261
6819234.0,192,68,3,4,-5.300000190734863,-4.979000060558319
17215321.0,153,72,2,1,1.600000023841858,1.2519999735802412
16320132.0,201,63,3,2,-0.699999988079071,-1.2459999962151052
6729623.0,296,67,2,3,4.099999904632568,3.5349999904632567
6421524.0,215,64,2,4,0.699999988079071,1.0079999975115062
7227124.0,271,72,2,4,0.20000000298023224,0.8459999972581863
6419514.0,195,64,1,4,-0.20000000298023224,0.17200000368058682
6322502.0,225,63,0,2,0.5,0.7659999974071979
16417141.0,171,64,4,1,-0.699999988079071,-0.8359999891370535
7220234.0,202,72,3,4,-2.799999952316284,-3.1119999623298646
16826131.0,261,68,3,1,-9.100000381469727,-7.961999883651734
6627124.0,271,66,2,4,1.0,0.9390000024437904
16621443.0,214,66,4,3,2.799999952316284,2.480999988913536
17122232.0,222,71,3,2,-1.899999976158142,-1.3899999889731407
7021213.0,212,70,1,3,0.0,-0.5479999946802855
6412212.0,122,64,1,2,-4.599999904632568,-3.9399999940395354
6713312.0,133,67,1,2,1.2999999523162842,1.775000009536743
16230441.0,304,62,4,1,-0.20000000298023224,-0.3259999851882458
17229732.0,297,72,3,2,-13.0,-11.833999967575073
16417131.0,171,64,3,1,-4.199999809265137,-4.697000091075897
6526134.0,261,65,3,4,-1.2000000476837158,-1.4670000167191029
16416142.0,161,64,4,2,0.800000011920929,0.8880000104010105
7313101.0,131,73,0,1,3.9000000953674316,3.9989999866485597
16421532.0,215,64,3,2,-1.399999976158142,-1.2369999766349793
6620524.0,205,66,2,4,-2.200000047683716,-2.1469999849796295
16714320.0,143,67,2,0,-3.700000047683716,-3.757999995946884
16213320.0,133,62,2,0,-4.400000095367432,-3.769000015258789
6528713.0,287,65,1,3,10.899999618530273,9.897000069618224
16514531.0,145,65,3,1,3.0999999046325684,2.922999997138977
6213513.0,135,62,1,3,-5.599999904632568,-4.514999971389771
17021443.0,214,70,4,3,1.7999999523162842,1.8460000300407409
7325302.0,253,73,0,2,2.5999999046325684,2.1770000444352626
6325223.0,252,63,2,3,2.9000000953674316,2.713999980688095
16320243.0,202,63,4,3,1.0,1.1739999863505364
6621701.0,217,66,0,1,0.5,-0.36300000935792925
6921312.0,213,69,1,2,2.799999952316284,3.0230000588297843
7117713.0,177,71,1,3,4.5,4.897000033855438
7222212.0,222,72,1,2,-5.5,-4.031000049114227
16229732.0,297,62,3,2,-8.5,-7.7529999327659604
7218424.0,184,72,2,4,-6.599999904632568,-6.422000117301941
6114302.0,143,61,0,2,5.599999904632568,3.3010000157356263
6620424.0,204,66,2,4,-2.5999999046325684,-2.6310000216960905
7012501.0,125,70,0,1,4.0,4.391000030040741
7027334.0,273,70,3,4,-1.2999999523162842,-1.9250000095367432
6414101.0,141,64,0,1,2.0999999046325684,2.3470000052452087
17218132.0,181,72,3,2,-2.9000000953674316,-2.3570000299811364
16621530.0,215,66,3,0,-2.4000000953674316,-2.0889999771118166
16421520.0,215,64,2,0,-0.699999988079071,-0.8879999981075525
7312503.0,125,73,0,3,-0.8999999761581421,-0.8990000016242266
6415312.0,153,64,1,2,-0.10000000149011612,-0.9360000120848417
7326113.0,261,73,1,3,5.900000095367432,6.290000040531158
17116343.0,163,71,4,3,-0.6000000238418579,0.20200000405311586
6325203.0,252,63,0,3,1.5,1.578999999910593
7327234.0,272,73,3,4,-8.0,-6.600999976396561
6116123.0,161,61,2,3,1.2999999523162842,2.403000002205372
6112302.0,123,61,0,2,8.300000190734863,6.732999973297119
16630441.0,304,66,4,1,-1.5,-0.4749999872595072
16328243.0,282,63,4,3,3.5,4.088999972343445
16818542.0,185,68,4,2,3.5,5.051999971866608
17114110.0,141,71,1,0,-1.600000023841858,-1.7459999707341194
7322503.0,225,73,0,3,6.099999904632568,5.639999990463257
7019713.0,197,70,1,3,2.0,2.8660000109672548
7222223.0,222,72,2,3,3.299999952316284,3.6720000422000885
6619113.0,191,66,1,3,3.4000000953674316,3.44200000166893
16522710.0,227,65,1,0,-2.299999952316284,-2.7069999873638153
6222234.0,222,62,3,4,-1.2999999523162842,-1.4130000072717666
7328713.0,287,73,1,3,9.199999809265137,9.739000024795532
16128541.0,285,61,4,1,-1.600000023841858,-2.1560000134259463
6820124.0,201,68,2,4,-2.700000047683716,-2.5720000100135803
6427424.0,274,64,2,4,-0.6000000238418579,-1.0589999925345182
6625302.0,253,66,0,2,4.099999904632568,1.7730000302940607
16329132.0,291,63,3,2,-3.5999999046325684,-4.797000048160553
17122321.0,223,71,2,1,-0.10000000149011612,0.8029999989271164
6422223.0,222,64,2,3,2.299999952316284,2.223000023961067
17221121.0,211,72,2,1,1.2999999523162842,0.326999998614192
6926134.0,261,69,3,4,-1.600000023841858,-1.037999992966652
17229243.0,292,72,4,3,8.600000381469727,10.581999988555909
16220142.0,201,62,4,2,1.5,1.5589999920129776
16228731.0,287,62,3,1,-9.0,-8.453999962806702
17216542.0,165,72,4,2,2.700000047683716,1.2739999556541444
16121520.0,215,61,2,0,-0.4000000059604645,-0.8519999904930592
7017234.0,172,70,3,4,-5.400000095367432,-5.102999987602234
17113410.0,134,71,1,0,-1.0,-1.3770000008493661
17322120.0,221,73,2,0,0.20000000298023224,0.15600000284612178
16821341.0,213,68,4,1,-4.099999904632568,-3.9449999234080315
7021601.0,216,70,0,1,-1.7000000476837158,-1.4259999976307154
6712302.0,123,67,0,2,7.599999904632568,6.939000034332276
16515321.0,153,65,2,1,0.699999988079071,0.6760000005364418
16321420.0,214,63,2,0,-0.6000000238418579,0.28899999789893627
7218524.0,185,72,2,4,-5.0,-4.8990000104904174
16822543.0,225,68,4,3,4.300000190734863,4.047000043392181
16122242.0,222,61,4,2,-1.5,-0.8029999946057796
16118632.0,186,61,3,2,3.9000000953674316,2.981000018417835
16430131.0,301,64,3,1,-3.299999952316284,-4.025999994277954
6213201.0,132,62,0,1,5.0,4.466000022888184
6417414.0,174,64,1,4,-2.200000047683716,-1.9639999973773956
6222502.0,225,62,0,2,0.5,0.806000007763505
7318623.0,186,73,2,3,-2.700000047683716,-2.2619999724626543
17213220.0,132,72,2,0,-1.2000000476837158,-1.9180000235140324
7322112.0,221,73,1,2,-3.799999952316284,-3.65499995470047
6821112.0,211,68,1,2,-1.0,-0.7979999832063913
16929343.0,293,69,4,3,4.800000190734863,4.993000009059906
6622314.0,223,66,1,4,-1.899999976158142,-2.8570000106096267
6726334.0,263,67,3,4,-0.10000000149011612,-0.339000012204051
7328134.0,281,73,3,4,-3.0,-3.681000061035156
7222403.0,224,72,0,3,5.800000190734863,4.9600000262260435
6421234.0,212,64,3,4,1.600000023841858,1.3590000027418137
16722221.0,222,67,2,1,3.0999999046325684,3.5550000250339506
7316134.0,161,73,3,4,-3.5,-2.9449999928474426
16419143.0,191,64,4,3,1.600000023841858,1.8900000113248825
16930441.0,304,69,4,1,-0.4000000059604645,-0.06899998411536216
17213530.0,135,72,3,0,-0.10000000149011612,0.9799999991059303
17218632.0,186,72,3,2,3.5,3.734000017642975
6519613.0,196,65,1,3,0.800000011920929,0.4650000001490116
6616234.0,162,66,3,4,-3.200000047683716,-3.54500003695488
6117134.0,171,61,3,4,-4.099999904632568,-4.338999984264373
16425232.0,252,64,3,2,-4.300000190734863,-3.6910000053048133
6124203.0,242,61,0,3,-2.5,-3.413000019788742
7020124.0,201,70,2,4,-1.7999999523162842,-1.5919999945163728
16724330.0,243,67,3,0,0.20000000298023224,0.6660000013560057
16421540.0,215,64,4,0,-1.399999976158142,-1.6970000153779983
6427124.0,271,64,2,4,0.4000000059604645,0.9200000031292439
16914220.0,142,69,2,0,-0.699999988079071,-0.39000001080334185
17024332.0,243,70,3,2,4.300000190734863,4.256000010967255
17113110.0,131,71,1,0,-2.799999952316284,-2.9309999914467335
6912312.0,123,69,1,2,0.30000001192092896,0.5390000053495169
6226334.0,263,62,3,4,0.0,-0.17100001089274883
16121443.0,214,61,4,3,1.7999999523162842,2.0399999824166297
6626713.0,267,66,1,3,6.800000190734863,6.376999983787536
6112503.0,125,61,0,3,-2.0999999046325684,-0.8180000084638596
6717134.0,171,67,3,4,-4.699999809265137,-4.377000031471252
17328243.0,282,73,4,3,4.900000095367432,5.376999969482422
16322243.0,222,63,4,3,0.4000000059604645,1.1429999818652867
7115212.0,152,71,1,2,-3.200000047683716,-2.993000029325485
7116524.0,165,71,2,4,-1.2000000476837158,-1.6209999626874925
17324320.0,243,73,2,0,-4.199999809265137,-4.440999985933304
17019441.0,194,70,4,1,1.7000000476837158,1.6239999784529209
6621324.0,213,66,2,4,-0.699999988079071,-0.6660000057518483
16327143.0,271,63,4,3,3.799999952316284,5.423999970704317
16124230.0,242,61,3,0,2.5,4.06900004029274
16927632.0,276,69,3,2,-2.200000047683716,-1.6000000071525573
6721213.0,212,67,1,3,-0.20000000298023224,-0.3140000019967556
6427334.0,273,64,3,4,-3.0999999046325684,-2.9029999911785125
6416524.0,165,64,2,4,-1.7000000476837158,-1.5669999760389328
6224323.0,243,62,2,3,-3.9000000953674316,-4.495000001192093
7122324.0,223,71,2,4,-0.6000000238418579,-0.5599999999254942
7321403.0,214,73,0,3,1.7999999523162842,1.8799999922513961
7224203.0,242,72,0,3,-5.800000190734863,-5.240999977588654
6322314.0,223,63,1,4,-0.699999988079071,-0.744000009894371
16913110.0,131,69,1,0,-3.299999952316284,-3.2929999746382235
7121701.0,217,71,0,1,-1.399999976158142,-1.0410000266134738
16213530.0,135,62,3,0,1.600000023841858,1.1389999832212925
7317414.0,174,73,1,4,-1.899999976158142,-2.024999977350235
7327134.0,271,73,3,4,-7.0,-6.354999997615814
6113513.0,135,61,1,3,-6.800000190734863,-5.235000007152557
7017414.0,174,70,1,4,-2.0999999046325684,-2.0849999836087227
6119613.0,196,61,1,3,-0.699999988079071,0.2509999942779541
17317143.0,171,73,4,3,4.599999904632568,4.384999969005585
16714220.0,142,67,2,0,-0.10000000149011612,-0.5500000033527612
16722331.0,223,67,3,1,-3.299999952316284,-3.365999995470047
16922231.0,222,69,3,1,0.800000011920929,0.4980000080168247
6121434.0,214,61,3,4,-1.7999999523162842,-2.0889999905228613
16327243.0,272,63,4,3,4.699999809265137,6.351999942064285
17216243.0,162,72,4,3,5.699999809265137,5.14400003194809
7313513.0,135,73,1,3,-5.0,-4.82800000667572
16529142.0,291,65,4,2,1.7999999523162842,2.468000035881996
16413430.0,134,64,3,0,2.700000047683716,2.2489999674260615
17127243.0,272,71,4,3,5.699999809265137,6.1619999217987065
6220134.0,201,62,3,4,-3.700000047683716,-3.1100000405311583
17227542.0,275,72,4,2,0.6000000238418579,-1.1799999790638684
6420424.0,204,64,2,4,-2.0999999046325684,-2.477000025510788
17321121.0,211,73,2,1,0.20000000298023224,0.32199999280273917
16317731.0,177,63,3,1,-2.5999999046325684,-4.444000036716461
17322231.0,222,73,3,1,0.20000000298023224,0.4360000070929527
7227424.0,274,72,2,4,-1.399999976158142,-1.8309999712556602
6317414.0,174,63,1,4,-1.7999999523162842,-1.3359999668598175
16517343.0,173,65,4,3,3.799999952316284,3.7910000789165497
16216442.0,164,62,4,2,2.4000000953674316,2.298999987244606
16318632.0,186,63,3,2,2.0999999046325684,1.6139999830722809
6821434.0,214,68,3,4,-3.0999999046325684,-3.1310000360012054
17318442.0,184,73,4,2,5.300000190734863,5.191000075340271
16513531.0,135,65,3,1,5.199999809265137,5.048000040054322
6831334.0,313,68,3,4,-9.199999809265137,-6.3170000123977665
17126141.0,261,71,4,1,-4.199999809265137,-3.646999953761697
6612403.0,124,66,0,3,-2.9000000953674316,-2.8109999990463255
16727343.0,273,67,4,3,5.0,4.166000022888183
6416723.0,167,64,2,3,3.0,2.3850000166893004
6119113.0,191,61,1,3,2.5,3.4900000250339507
16128731.0,287,61,3,1,-10.5,-9.268000020980836
6514302.0,143,65,0,2,3.0,3.271000031232834
6628613.0,286,66,1,3,5.300000190734863,4.609999964237213
7012503.0,125,70,0,3,-1.399999976158142,-1.1759999947249888
16716343.0,163,67,4,3,2.299999952316284,1.8260000052303076
6818424.0,184,68,2,4,-6.5,-6.3680001163482665
6913101.0,131,69,0,1,3.299999952316284,3.3209999787807463
16420142.0,201,64,4,2,1.899999976158142,1.8939999777078629
6426613.0,266,64,1,3,3.299999952316284,3.969000024795532
6722224.0,222,67,2,4,0.30000001192092896,1.2159999947249889
6620134.0,201,66,3,4,-4.5,-3.9930000603199005
16612210.0,122,66,1,0,-7.599999904632568,-7.627000017166138
7022213.0,222,70,1,3,-0.30000001192092896,-0.5850000108033419
6627524.0,275,66,2,4,-0.10000000149011612,0.3800000063329935
6927124.0,271,69,2,4,0.30000001192092896,0.8609999949485063
16712431.0,124,67,3,1,8.699999809265137,8.646000018119812
7214201.0,142,72,0,1,6.699999809265137,5.875999977588654
6529123.0,291,65,2,3,8.600000381469727,8.391000018119811
16919441.0,194,69,4,1,1.7999999523162842,1.6019999846071005
16821232.0,212,68,3,2,1.399999976158142,1.2240000218153
6216234.0,162,62,3,4,-2.5,-2.460000032186508
6722212.0,222,67,1,2,-3.0999999046325684,-3.468000054359436
16313431.0,134,63,3,1,2.0,2.935999972820282
7216424.0,164,72,2,4,-5.400000095367432,-3.9920000219345093
7120234.0,202,71,3,4,-1.2999999523162842,-1.1899999901652336
6114403.0,144,61,0,3,-2.5999999046325684,-3.0889999832957984
16718243.0,182,67,4,3,7.300000190734863,6.865999932289124
6122503.0,225,61,0,3,6.0,5.804000051021576
17019141.0,191,70,4,1,-0.8999999761581421,-0.2959999990463257
6221504.0,215,62,0,4,1.2000000476837158,1.445999995470047
6822701.0,227,68,0,1,4.199999809265137,3.0429999804496766
17121532.0,215,71,3,2,-1.0,-1.1470000118762256
17212410.0,124,72,1,0,-4.699999809265137,-5.438999965190887
16220143.0,201,62,4,3,3.700000047683716,3.4490000385046007
16414320.0,143,64,2,0,-2.9000000953674316,-3.415999993979931
16328441.0,284,63,4,1,0.800000011920929,-0.2689999774098396
16324332.0,243,63,3,2,2.5999999046325684,3.386000030040741
6227424.0,274,62,2,4,-0.10000000149011612,-0.6609999952465295
6322214.0,222,63,1,4,-0.800000011920929,-1.094000009447336
16524230.0,242,65,3,0,3.5999999046325684,3.6140000557899477
6113212.0,132,61,1,2,-5.900000095367432,-3.970999926328659
16520243.0,202,65,4,3,2.299999952316284,2.1920000010728837
16214430.0,144,62,3,0,2.299999952316284,2.163999986052513
16624230.0,242,66,3,0,3.0,3.8480000638961793
6327234.0,272,63,3,4,-4.699999809265137,-5.377999944090843
17223330.0,233,72,3,0,-1.399999976158142,-1.8259999718517066
16114221.0,142,61,2,1,4.300000190734863,4.471000036001206
7022214.0,222,70,1,4,-2.200000047683716,-1.9699999862909316
6421101.0,211,64,0,1,0.6000000238418579,0.26900000117719175
16721432.0,214,67,3,2,-3.0,-3.2690000247955324
16124220.0,242,61,2,0,1.899999976158142,2.6890000033378603
6414302.0,143,64,0,2,2.9000000953674316,2.9210000109672545
16226631.0,266,62,3,1,-3.4000000953674316,-3.4940000164508818
6718134.0,181,67,3,4,-7.0,-6.6020000195503235
16813210.0,132,68,1,0,-7.400000095367432,-6.885999989509583
6229723.0,297,62,2,3,8.5,7.629000062942505
7218123.0,181,72,2,3,2.9000000953674316,2.4230000369995834
7217514.0,175,72,1,4,2.5,-0.09000001102685928
17123320.0,233,71,2,0,-2.200000047683716,-2.058999996781349
6420723.0,207,64,2,3,3.5999999046325684,3.670999950915575
6414301.0,143,64,0,1,1.600000023841858,2.082999997884035
6414201.0,142,64,0,1,3.9000000953674316,4.3510000050067905
7130514.0,305,71,1,4,0.30000001192092896,1.3059999802708626
7328414.0,284,73,1,4,1.5,1.8609999474883079
6921234.0,212,69,3,4,1.399999976158142,1.297000007033348
17126441.0,264,71,4,1,-2.5,-1.9590000019222498
6122212.0,222,61,1,2,-3.4000000953674316,-2.6409999895095826
7321502.0,215,73,0,2,1.100000023841858,0.9820000145584344
16819343.0,193,68,4,3,2.299999952316284,2.051999968290329
17213310.0,133,72,1,0,-3.799999952316284,-4.432000038623809
7026113.0,261,70,1,3,5.699999809265137,5.078000037670136
6415112.0,151,64,1,2,-1.100000023841858,-1.8039999747276305
6521504.0,215,65,0,4,2.4000000953674316,1.6239999902248383
6122434.0,224,61,3,4,-4.300000190734863,-4.563999986648559
16521110.0,211,65,1,0,-0.8999999761581421,-0.759000003784895
6521101.0,211,65,0,1,0.8999999761581421,0.705999995470047
17120132.0,201,71,3,2,-0.699999988079071,-1.155999997779727
17212310.0,123,72,1,0,-5.5,-5.750999960899353
6828134.0,281,68,3,4,-3.799999952316284,-4.173999991416931
16524330.0,243,65,3,0,0.0,0.6190000011771918
7120424.0,204,71,2,4,-2.299999952316284,-2.170999982357025
16613410.0,134,66,1,0,-1.7000000476837158,-1.9079999613761902
16720632.0,206,67,3,2,2.5,2.7770000112056734
6627134.0,271,66,3,4,-7.300000190734863,-7.303000053167343
6822502.0,225,68,0,2,1.399999976158142,0.9130000072717667
16513431.0,134,65,3,1,4.900000095367432,4.569999969005584
16926141.0,261,69,4,1,-3.200000047683716,-3.125999984294176
7017514.0,175,70,1,4,-2.0999999046325684,-1.1760000044107437
16119441.0,194,61,4,1,2.700000047683716,1.5549999890476465
16319243.0,192,63,4,3,2.200000047683716,2.5839999890327454
6622313.0,223,66,1,3,3.700000047683716,3.0869999980926512
6925302.0,253,69,0,2,3.0999999046325684,1.3700000417232514
6716524.0,165,67,2,4,-0.8999999761581421,-1.1779999595880508
7329723.0,297,73,2,3,8.899999618530273,8.442000093460083
6227123.0,271,62,2,3,6.599999904632568,6.234000052213669
6225202.0,252,62,0,2,-1.100000023841858,-1.438999992609024
17014430.0,144,70,3,0,1.899999976158142,2.1139999842643737
16415420.0,154,64,2,0,1.2999999523162842,1.140000005364418
16921520.0,215,69,2,0,-1.5,-0.7319999955594539
16414310.0,143,64,1,0,-1.600000023841858,-2.168999991416931
7020524.0,205,70,2,4,-1.899999976158142,-2.178999996185303
6221434.0,214,62,3,4,-2.5,-1.938999964594841
7129623.0,296,71,2,3,3.200000047683716,1.62899999499321
17112431.0,124,71,3,1,5.300000190734863,5.360000054836274
16330131.0,301,63,3,1,-1.7000000476837158,-2.795999988913536
6222223.0,222,62,2,3,2.200000047683716,2.007000015974045
16223330.0,233,62,3,0,-1.0,-1.4679999842494726
6425223.0,252,64,2,3,4.300000190734863,3.946999967098236
6813503.0,135,68,0,3,0.20000000298023224,-0.6309999959170818
7021312.0,213,70,1,2,5.199999809265137,4.660999980270862
17012320.0,123,70,2,0,-4.199999809265137,-4.460000057220459
16523332.0,233,65,3,2,1.399999976158142,1.5140000116825103
17314431.0,144,73,3,1,5.199999809265137,4.283000063896179
7217414.0,174,72,1,4,-2.700000047683716,-2.3860000075399874
16116132.0,161,61,3,2,-1.2999999523162842,-2.4459999999403954
6718334.0,183,67,3,4,-5.599999904632568,-4.74899995803833
7128713.0,287,71,1,3,7.900000095367432,7.293000026941299
6521212.0,212,65,1,2,1.0,0.845999985486269
6320234.0,202,63,3,4,-1.0,-1.1119999879598617
7219713.0,197,72,1,3,6.400000095367432,5.072999995946884
16621540.0,215,66,4,0,-1.899999976158142,-1.80800002515316
16922542.0,225,69,4,2,-1.7000000476837158,-1.2229999884963036
16522241.0,222,65,4,1,2.5,2.31900000333786
7222534.0,225,72,3,4,-3.9000000953674316,-4.762000087499619
6617113.0,171,66,1,3,5.300000190734863,5.938000013828278
16220732.0,207,62,3,2,-3.4000000953674316,-2.5709999907016754
6921601.0,216,69,0,1,-1.600000023841858,-1.298999989926815
6730414.0,304,67,1,4,1.7999999523162842,1.493000023290515
16313530.0,135,63,3,0,1.0,1.4409999868273735
7319613.0,196,73,1,3,0.8999999761581421,0.4069999983161688
16729632.0,296,67,3,2,-4.099999904632568,-3.635999994277954
6622102.0,221,66,0,2,0.0,-0.28600000381469726
6422523.0,225,64,2,3,4.199999809265137,4.7389999973773955
16827143.0,271,68,4,3,8.199999809265137,9.59400018453598
16927143.0,271,69,4,3,5.099999904632568,5.287999937757849
7221323.0,213,72,2,3,2.299999952316284,1.9219999857246877
17319343.0,193,73,4,3,2.0,1.3999999976158142
16723332.0,233,67,3,2,2.0999999046325684,1.8529999782145024
16928441.0,284,69,4,1,-0.10000000149011612,-0.8370000030845404
16414220.0,142,64,2,0,0.30000001192092896,-0.5110000102967024
16722120.0,221,67,2,0,0.20000000298023224,0.22000000342726708
6517514.0,175,65,1,4,-0.4000000059604645,-1.0179999907314778
7131234.0,312,71,3,4,-2.0,-2.6449999701976776
16223332.0,233,62,3,2,1.2000000476837158,1.1710000050067901
16322241.0,222,63,4,1,0.800000011920929,1.2620000010728836
6718123.0,181,67,2,3,2.9000000953674316,2.505999999418855
6213312.0,133,62,1,2,1.2000000476837158,0.9220000009983778
6819334.0,193,68,3,4,-2.299999952316284,-2.260999926328659
16422342.0,223,64,4,2,0.10000000149011612,0.44500001080334184
6422534.0,225,64,3,4,-2.9000000953674316,-3.675000001192093
