,Ar,R,sel@loc_true,degree_true,sel@loc_pred,degree_pred,site_error,degree_error
772,124,68,3,1,3,1,0,0
773,125,68,3,0,3,0,0,0
774,131,68,0,1,0,1,0,0
775,132,68,0,1,0,1,0,0
776,133,68,0,1,0,1,0,0
777,134,68,3,1,3,1,0,0
778,135,68,0,0,3,0,1,0
779,141,68,0,1,0,1,0,0
780,142,68,0,0,0,0,0,0
781,143,68,0,1,0,1,0,0
782,144,68,3,1,3,1,0,0
783,145,68,3,0,0,0,1,0
784,151,68,0,1,0,1,0,0
785,152,68,2,1,2,1,0,0
786,153,68,2,0,2,0,0,0
787,154,68,2,1,2,1,0,0
788,155,68,0,1,0,1,0,0
789,156,68,0,0,0,1,0,1
790,157,68,0,1,0,1,0,0
791,161,68,4,1,4,1,0,0
792,162,68,4,1,4,1,0,0
793,163,68,4,1,4,1,0,0
794,164,68,4,1,4,1,0,0
795,165,68,2,0,4,1,1,1
796,166,68,3,1,3,1,0,0
797,167,68,2,1,2,1,0,0
798,171,68,1,1,1,0,0,1
799,172,68,4,1,4,1,0,0
800,173,68,4,1,4,1,0,0
801,174,68,4,1,4,1,0,0
802,175,68,1,0,1,0,0,0
803,176,68,1,1,1,1,0,0
804,177,68,1,1,1,1,0,0
805,181,68,4,1,4,1,0,0
806,182,68,4,1,4,1,0,0
807,183,68,4,1,4,1,0,0
808,184,68,4,1,4,1,0,0
809,185,68,4,1,4,1,0,0
810,186,68,3,1,3,1,0,0
811,187,68,2,1,2,1,0,0
812,191,68,1,1,1,0,0,1
813,192,68,4,1,4,1,0,0
814,193,68,4,1,4,1,0,0
815,194,68,4,1,4,1,0,0
816,195,68,1,0,1,0,0,0
817,196,68,1,0,1,0,0,0
818,197,68,1,1,1,1,0,0
819,201,68,4,1,4,1,0,0
820,202,68,4,1,4,1,0,0
821,203,68,4,1,4,1,0,0
822,204,68,4,1,4,1,0,0
823,205,68,4,1,4,1,0,0
824,206,68,3,1,3,1,0,0
825,207,68,2,1,2,1,0,0
826,211,68,2,0,0,0,1,0
827,212,68,3,0,3,0,0,0
828,213,68,1,1,1,1,0,0
829,214,68,2,0,2,0,0,0
830,215,68,0,0,0,0,0,0
831,216,68,1,1,1,1,0,0
832,217,68,0,0,0,0,0,0
833,221,68,2,0,2,0,0,0
834,222,68,2,0,2,0,0,0
835,223,68,4,0,4,0,0,0
836,224,68,4,0,2,0,1,0
837,225,68,0,0,0,0,0,0
838,226,68,0,1,0,1,0,0
839,227,68,0,1,0,1,0,0
840,232,68,2,0,2,0,0,0
841,233,68,0,0,0,1,0,1
842,242,68,3,0,3,0,0,0
843,243,68,3,0,3,0,0,0
844,252,68,0,1,0,1,0,0
845,253,68,2,1,2,1,0,0
846,261,68,1,1,1,1,0,0
847,262,68,4,1,4,1,0,0
848,263,68,4,0,4,0,0,0
849,265,68,1,1,1,1,0,0
850,267,68,1,1,1,1,0,0
851,271,68,2,0,2,0,0,0
852,272,68,4,1,4,1,0,0
853,273,68,4,1,4,1,0,0
854,275,68,2,1,4,0,1,1
855,276,68,2,1,2,1,0,0
856,277,68,2,1,2,1,0,0
857,281,68,4,1,4,1,0,0
858,282,68,4,1,4,1,0,0
859,283,68,4,1,4,1,0,0
860,285,68,1,1,1,1,0,0
861,291,68,2,1,2,1,0,0
862,293,68,4,1,4,1,0,0
863,296,68,2,1,2,1,0,0
864,297,68,2,1,2,1,0,0
865,301,68,1,1,1,1,0,0
866,304,68,1,1,1,1,0,0
867,305,68,1,1,1,1,0,0
868,311,68,2,1,2,1,0,0
869,312,68,4,1,4,1,0,0
870,313,68,4,1,4,1,0,0
871,121,69,0,1,0,1,0,0
872,122,69,0,1,0,1,0,0
873,123,69,0,1,0,1,0,0
874,124,69,3,1,3,1,0,0
875,125,69,3,1,3,0,0,1
876,131,69,0,1,0,1,0,0
877,132,69,0,1,0,0,0,1
878,133,69,0,1,0,1,0,0
879,134,69,3,1,3,1,0,0
880,135,69,3,1,3,0,0,1
881,141,69,0,1,0,1,0,0
882,142,69,0,0,0,0,0,0
883,143,69,0,1,0,1,0,0
884,144,69,3,1,3,1,0,0
885,145,69,3,0,3,0,0,0
886,151,69,0,0,0,0,0,0
887,152,69,2,1,2,1,0,0
888,153,69,2,0,2,0,0,0
889,154,69,2,0,2,0,0,0
890,155,69,2,0,0,0,1,0
891,156,69,0,0,0,0,0,0
892,157,69,0,0,0,1,0,1
893,161,69,4,0,4,0,0,0
894,162,69,4,1,4,1,0,0
895,163,69,3,0,4,0,1,0
896,164,69,4,1,4,1,0,0
897,165,69,4,1,4,0,0,1
898,166,69,3,1,3,1,0,0
899,167,69,2,0,2,1,0,1
900,171,69,4,0,1,0,1,0
901,172,69,4,1,4,1,0,0
902,173,69,4,1,4,1,0,0
903,174,69,4,1,4,1,0,0
904,175,69,4,1,4,1,0,0
905,176,69,1,1,1,1,0,0
906,177,69,1,1,1,1,0,0
907,181,69,4,1,4,1,0,0
908,182,69,4,1,4,1,0,0
909,183,69,4,1,4,1,0,0
910,184,69,4,1,4,1,0,0
911,185,69,4,1,4,1,0,0
912,186,69,3,1,3,1,0,0
913,187,69,2,0,2,1,0,1
914,191,69,1,0,1,0,0,0
915,192,69,4,1,4,1,0,0
916,193,69,4,0,4,1,0,1
917,194,69,4,1,4,1,0,0
918,195,69,4,1,4,0,0,1
919,196,69,1,0,1,0,0,0
920,197,69,1,1,1,1,0,0
921,201,69,4,0,4,0,0,0
922,202,69,4,0,4,0,0,0
923,203,69,4,0,4,0,0,0
924,204,69,4,1,4,1,0,0
925,205,69,4,1,4,1,0,0
926,206,69,3,1,3,1,0,0
927,207,69,2,1,2,1,0,0
928,211,69,0,0,0,0,0,0
929,212,69,3,0,3,0,0,0
930,213,69,1,1,1,1,0,0
931,214,69,4,0,2,0,1,0
932,215,69,0,1,0,0,0,1
933,216,69,1,1,1,0,0,1
934,217,69,1,0,1,0,0,0
935,221,69,2,0,2,0,0,0
936,222,69,2,0,2,0,0,0
937,223,69,4,0,4,0,0,0
938,224,69,2,0,2,0,0,0
939,225,69,0,0,0,0,0,0
940,226,69,0,0,0,0,0,0
941,227,69,1,0,0,0,1,0
942,232,69,2,0,2,0,0,0
943,233,69,0,1,0,0,0,1
944,242,69,3,0,3,0,0,0
945,243,69,3,0,3,0,0,0
946,252,69,2,0,2,0,0,0
947,253,69,0,1,0,1,0,0
948,261,69,1,1,1,1,0,0
949,262,69,4,1,4,1,0,0
950,263,69,4,0,4,0,0,0
951,264,69,1,0,1,1,0,1
952,265,69,1,1,1,1,0,0
953,266,69,1,1,1,1,0,0
954,267,69,1,1,1,1,0,0
955,271,69,2,0,2,0,0,0
956,272,69,4,1,4,1,0,0
957,273,69,4,1,4,1,0,0
958,274,69,4,0,4,0,0,0
959,275,69,4,0,2,0,1,0
960,276,69,2,1,2,1,0,0
961,277,69,2,1,2,1,0,0
962,281,69,1,0,1,1,0,1
963,282,69,4,1,4,1,0,0
964,283,69,4,1,4,1,0,0
965,284,69,1,0,1,0,0,0
966,285,69,4,0,1,0,1,0
967,286,69,1,1,1,1,0,0
968,287,69,1,1,1,1,0,0
969,291,69,4,1,4,1,0,0
970,292,69,4,1,4,1,0,0
971,293,69,4,1,4,1,0,0
972,294,69,4,1,4,1,0,0
973,295,69,4,1,4,1,0,0
974,296,69,2,0,2,1,0,1
975,297,69,2,1,2,1,0,0
976,301,69,1,1,1,1,0,0
977,304,69,1,0,1,0,0,0
978,305,69,1,0,1,0,0,0
979,311,69,2,1,2,1,0,0
980,312,69,4,0,4,1,0,1
981,313,69,4,1,4,1,0,0
982,121,70,0,1,0,1,0,0
983,122,70,0,1,0,1,0,0
984,123,70,0,1,0,1,0,0
985,124,70,3,1,3,1,0,0
986,125,70,3,0,3,1,0,1
987,131,70,0,1,0,1,0,0
988,132,70,0,0,0,0,0,0
989,133,70,0,1,0,1,0,0
990,134,70,3,1,3,1,0,0
991,135,70,3,0,3,0,0,0
992,141,70,0,1,0,1,0,0
993,142,70,2,0,0,0,1,0
994,143,70,0,1,0,1,0,0
995,144,70,3,1,3,1,0,0
996,145,70,3,0,3,0,0,0
997,151,70,0,0,0,0,0,0
998,152,70,2,1,2,1,0,0
999,153,70,2,1,2,0,0,1
1000,154,70,2,0,2,0,0,0
1001,155,70,0,0,0,0,0,0
1002,156,70,0,0,0,0,0,0
1003,157,70,0,1,0,1,0,0
1004,161,70,4,0,4,0,0,0
1005,162,70,4,1,4,1,0,0
1006,163,70,4,0,4,0,0,0
1007,164,70,4,1,4,1,0,0
1008,165,70,4,0,4,1,0,1
1009,166,70,3,0,3,1,0,1
1010,167,70,2,0,2,1,0,1
1011,171,70,1,0,1,0,0,0
1012,172,70,4,1,4,1,0,0
1013,173,70,4,1,4,1,0,0
1014,174,70,4,1,4,1,0,0
1015,175,70,4,1,4,0,0,1
1016,176,70,1,1,1,1,0,0
1017,177,70,1,1,1,1,0,0
1018,181,70,4,1,4,1,0,0
1019,182,70,4,1,4,1,0,0
1020,183,70,4,1,4,1,0,0
1021,184,70,4,1,4,1,0,0
1022,185,70,4,1,4,1,0,0
1023,186,70,3,1,3,1,0,0
1024,187,70,2,1,2,1,0,0
1025,191,70,1,0,1,0,0,0
1026,192,70,4,1,4,1,0,0
1027,193,70,4,0,4,1,0,1
1028,194,70,4,1,4,1,0,0
1029,195,70,4,0,4,0,0,0
1030,196,70,1,0,1,0,0,0
1031,197,70,1,1,1,1,0,0
1032,201,70,4,1,4,1,0,0
1033,202,70,4,0,4,1,0,1
1034,203,70,4,0,4,1,0,1
1035,204,70,4,1,4,1,0,0
1036,205,70,4,1,4,1,0,0
1037,206,70,3,1,3,1,0,0
1038,207,70,2,0,2,1,0,1
1039,211,70,1,0,2,0,1,0
1040,212,70,3,0,3,0,0,0
1041,213,70,1,1,1,1,0,0
1042,214,70,2,0,2,0,0,0
1043,215,70,2,0,0,0,1,0
1044,216,70,1,1,1,0,0,1
1045,217,70,1,1,1,0,0,1
1046,221,70,2,0,2,0,0,0
1047,222,70,4,1,4,0,0,1
1048,223,70,4,0,4,0,0,0
1049,224,70,4,0,4,0,0,0
1050,225,70,0,0,0,0,0,0
1051,226,70,0,1,0,1,0,0
1052,227,70,0,0,0,0,0,0
1053,232,70,2,0,2,0,0,0
1054,233,70,0,0,0,0,0,0
1055,243,70,0,0,3,0,1,0
1056,253,70,2,1,2,1,0,0
1057,261,70,1,1,1,1,0,0
1058,262,70,4,1,4,1,0,0
1059,263,70,4,0,3,0,1,0
1060,265,70,1,1,1,1,0,0
1061,267,70,1,1,1,1,0,0
1062,271,70,2,0,2,0,0,0
1063,273,70,4,0,4,1,0,1
1064,275,70,2,0,2,0,0,0
1065,277,70,2,1,2,1,0,0
1066,281,70,4,1,4,1,0,0
1067,282,70,4,1,4,1,0,0
1068,283,70,4,1,4,1,0,0
1069,291,70,2,1,2,1,0,0
1070,293,70,4,1,4,1,0,0
1071,295,70,4,1,4,1,0,0
1072,297,70,2,1,2,1,0,0
1073,301,70,1,1,1,1,0,0
1074,304,70,1,0,1,0,0,0
1075,305,70,1,0,1,1,0,1
1076,311,70,2,1,2,1,0,0
1077,312,70,4,1,4,1,0,0
1078,313,70,4,1,4,1,0,0
1079,121,71,0,1,0,1,0,0
1080,122,71,0,1,0,1,0,0
1081,123,71,0,1,0,1,0,0
1082,124,71,3,1,3,1,0,0
1083,125,71,3,1,3,1,0,0
1084,131,71,0,1,0,1,0,0
1085,132,71,0,0,0,0,0,0
1086,133,71,0,1,0,1,0,0
1087,134,71,3,1,3,0,0,1
1088,135,71,3,1,3,0,0,1
1089,141,71,0,1,0,1,0,0
1090,142,71,2,0,0,0,1,0
1091,143,71,0,0,0,1,0,1
1092,144,71,3,1,3,1,0,0
1093,145,71,3,0,3,0,0,0
1094,151,71,0,0,0,0,0,0
1095,152,71,2,1,2,1,0,0
1096,153,71,2,1,2,0,0,1
1097,154,71,2,0,2,0,0,0
1098,155,71,2,0,0,0,1,0
1099,156,71,0,0,0,0,0,0
1100,157,71,0,0,0,1,0,1
1101,161,71,4,0,4,0,0,0
1102,162,71,4,1,4,1,0,0
1103,163,71,3,0,4,0,1,0
1104,164,71,4,1,4,1,0,0
1105,165,71,4,0,4,1,0,1
1106,166,71,3,1,3,1,0,0
1107,167,71,2,0,2,1,0,1
1108,171,71,4,0,1,0,1,0
1109,172,71,4,1,4,1,0,0
1110,173,71,4,1,4,1,0,0
1111,174,71,4,1,4,1,0,0
1112,175,71,4,1,4,0,0,1
1113,176,71,1,1,1,1,0,0
1114,177,71,1,1,1,1,0,0
1115,181,71,4,1,4,1,0,0
1116,182,71,4,1,4,1,0,0
1117,183,71,4,1,4,1,0,0
1118,184,71,4,1,4,1,0,0
1119,185,71,4,1,4,1,0,0
1120,186,71,3,1,3,1,0,0
1121,187,71,2,0,2,1,0,1
1122,191,71,4,0,1,0,1,0
1123,192,71,4,1,4,1,0,0
1124,193,71,4,0,4,1,0,1
1125,194,71,4,1,4,1,0,0
1126,195,71,4,1,4,0,0,1
1127,196,71,3,0,1,0,1,0
1128,197,71,1,0,1,1,0,1
1129,201,71,4,1,4,1,0,0
1130,202,71,4,0,4,0,0,0
1131,203,71,4,0,4,0,0,0
1132,204,71,4,1,4,1,0,0
1133,205,71,4,1,4,1,0,0
1134,206,71,3,1,3,1,0,0
1135,207,71,2,0,2,1,0,1
1136,211,71,2,0,2,0,0,0
1137,212,71,3,0,3,0,0,0
1138,213,71,1,1,1,1,0,0
1139,214,71,2,0,4,0,1,0
1140,215,71,0,0,0,0,0,0
1141,216,71,1,1,1,1,0,0
1142,217,71,1,0,1,0,0,0
1143,221,71,2,0,2,0,0,0
1144,222,71,2,0,2,0,0,0
1145,223,71,4,0,4,0,0,0
1146,224,71,2,0,2,0,0,0
1147,225,71,0,0,0,0,0,0
1148,226,71,0,0,0,1,0,1
1149,227,71,0,0,0,0,0,0
1150,232,71,2,0,2,0,0,0
1151,233,71,0,1,0,0,0,1
1152,242,71,2,1,2,1,0,0
1153,243,71,0,0,3,0,1,0
1154,253,71,2,1,2,1,0,0
1155,261,71,1,1,1,1,0,0
1156,262,71,4,1,4,1,0,0
1157,263,71,4,0,4,0,0,0
1158,264,71,1,1,1,1,0,0
1159,265,71,1,1,1,1,0,0
1160,266,71,1,1,1,1,0,0
1161,267,71,1,1,1,1,0,0
1162,271,71,2,0,2,0,0,0
1163,272,71,4,1,4,1,0,0
1164,273,71,4,0,4,1,0,1
1165,274,71,4,0,4,0,0,0
1166,275,71,2,0,4,0,1,0
1167,276,71,2,1,2,1,0,0
1168,277,71,2,1,2,1,0,0
1169,281,71,1,1,1,1,0,0
1170,282,71,4,1,4,1,0,0
1171,283,71,4,1,4,1,0,0
1172,285,71,1,0,1,1,0,1
1173,287,71,1,1,1,1,0,0
1174,291,71,4,1,4,1,0,0
1175,293,71,4,1,4,1,0,0
1176,295,71,4,1,4,1,0,0
1177,296,71,2,1,2,1,0,0
1178,297,71,2,1,2,1,0,0
1179,301,71,1,1,1,1,0,0
1180,304,71,1,0,1,0,0,0
1181,305,71,1,0,1,0,0,0
1182,311,71,2,1,2,1,0,0
1183,312,71,4,1,4,1,0,0
1184,313,71,4,1,4,1,0,0
1185,121,72,0,1,0,1,0,0
1186,122,72,0,1,0,1,0,0
1187,123,72,0,1,0,1,0,0
1188,124,72,3,1,3,1,0,0
1189,125,72,0,0,3,0,1,0
1190,131,72,0,1,0,1,0,0
1191,132,72,0,0,0,1,0,1
1192,133,72,0,1,0,1,0,0
1193,134,72,3,1,3,1,0,0
1194,135,72,0,0,3,0,1,0
1195,141,72,0,1,0,1,0,0
1196,142,72,0,0,0,0,0,0
1197,143,72,0,1,0,1,0,0
1198,144,72,3,1,3,1,0,0
1199,145,72,0,0,3,0,1,0
1200,151,72,0,1,0,1,0,0
1201,152,72,2,1,2,1,0,0
1202,153,72,2,1,2,0,0,1
1203,154,72,2,1,2,1,0,0
1204,155,72,0,1,0,1,0,0
1205,156,72,0,1,0,1,0,0
1206,157,72,0,1,0,1,0,0
1207,161,72,4,1,4,1,0,0
1208,162,72,4,1,4,1,0,0
1209,163,72,4,1,4,1,0,0
1210,164,72,4,1,4,1,0,0
1211,165,72,4,1,4,0,0,1
1212,166,72,3,1,3,1,0,0
1213,167,72,2,1,2,1,0,0
1214,171,72,1,1,1,0,0,1
1215,172,72,4,1,4,1,0,0
1216,173,72,4,1,4,1,0,0
1217,174,72,4,1,4,1,0,0
1218,175,72,1,1,4,0,1,1
1219,176,72,1,1,1,1,0,0
1220,177,72,1,1,1,1,0,0
1221,181,72,4,1,4,1,0,0
1222,182,72,4,1,4,1,0,0
1223,183,72,4,1,4,1,0,0
1224,184,72,4,1,4,1,0,0
1225,185,72,4,1,4,1,0,0
1226,186,72,3,1,3,1,0,0
1227,187,72,2,1,2,1,0,0
1228,191,72,1,0,1,0,0,0
1229,192,72,4,1,4,1,0,0
1230,193,72,4,1,4,1,0,0
1231,194,72,4,1,4,1,0,0
1232,195,72,1,1,1,0,0,1
1233,196,72,1,0,1,0,0,0
1234,197,72,1,1,1,1,0,0
1235,201,72,4,1,4,1,0,0
1236,202,72,4,1,4,1,0,0
1237,203,72,4,1,4,1,0,0
1238,204,72,4,1,4,1,0,0
1239,205,72,4,1,4,1,0,0
1240,206,72,3,1,3,1,0,0
1241,207,72,2,1,2,1,0,0
1242,211,72,2,0,0,0,1,0
1243,212,72,3,0,3,0,0,0
1244,213,72,1,1,1,1,0,0
1245,214,72,2,0,2,0,0,0
1246,215,72,2,0,0,0,1,0
1247,216,72,1,1,1,1,0,0
1248,217,72,0,0,1,0,1,0
1249,221,72,2,0,2,0,0,0
1250,222,72,2,1,2,0,0,1
1251,223,72,2,0,4,0,1,0
1252,224,72,2,0,2,0,0,0
1253,225,72,0,0,0,0,0,0
1254,226,72,0,1,0,1,0,0
1255,227,72,0,1,0,1,0,0
1256,232,72,2,1,2,0,0,1
1257,233,72,0,0,0,1,0,1
1258,242,72,3,0,3,0,0,0
1259,243,72,3,0,3,0,0,0
1260,252,72,2,1,2,1,0,0
1261,253,72,2,0,2,1,0,1
1262,261,72,4,1,4,1,0,0
1263,262,72,4,1,4,1,0,0
1264,263,72,4,0,4,0,0,0
1265,267,72,1,1,1,1,0,0
1266,271,72,2,0,2,0,0,0
1267,272,72,4,1,4,1,0,0
1268,273,72,4,1,4,1,0,0
1269,274,72,4,0,4,0,0,0
1270,275,72,4,0,2,0,1,0
1271,276,72,2,1,2,1,0,0
1272,277,72,2,1,2,1,0,0
1273,281,72,4,1,4,1,0,0
1274,282,72,4,1,4,1,0,0
1275,283,72,4,1,4,1,0,0
1276,291,72,2,1,2,1,0,0
1277,292,72,4,1,4,1,0,0
1278,293,72,4,1,4,1,0,0
1279,296,72,2,1,2,1,0,0
1280,297,72,2,1,2,1,0,0
1281,301,72,1,1,1,1,0,0
1282,304,72,1,1,1,1,0,0
1283,305,72,1,1,1,1,0,0
1284,311,72,2,1,2,1,0,0
1285,312,72,4,1,4,1,0,0
1286,313,72,4,1,4,1,0,0
1287,121,73,0,1,0,1,0,0
1288,122,73,0,1,0,1,0,0
1289,123,73,0,1,0,1,0,0
1290,124,73,3,1,3,1,0,0
1291,125,73,3,0,3,0,0,0
1292,131,73,0,1,0,1,0,0
1293,132,73,0,0,0,1,0,1
1294,133,73,0,1,0,1,0,0
1295,134,73,3,1,3,1,0,0
1296,135,73,3,0,3,0,0,0
1297,141,73,0,1,0,1,0,0
1298,142,73,0,0,0,0,0,0
1299,143,73,0,1,0,1,0,0
1300,144,73,3,1,3,1,0,0
1301,145,73,3,0,3,0,0,0
1302,151,73,0,1,0,1,0,0
1303,152,73,2,1,2,1,0,0
1304,153,73,2,0,2,0,0,0
1305,154,73,2,0,2,0,0,0
1306,155,73,0,0,0,0,0,0
1307,156,73,0,0,0,0,0,0
1308,157,73,0,1,0,1,0,0
1309,161,73,4,0,4,0,0,0
1310,162,73,4,1,4,1,0,0
1311,163,73,4,0,4,0,0,0
1312,164,73,4,1,4,1,0,0
1313,165,73,4,0,4,0,0,0
1314,166,73,3,1,3,1,0,0
1315,167,73,2,1,2,1,0,0
1316,171,73,1,1,1,0,0,1
1317,172,73,4,1,4,1,0,0
1318,173,73,4,1,4,1,0,0
1319,174,73,4,1,4,1,0,0
1320,175,73,4,0,4,0,0,0
1321,176,73,1,1,1,1,0,0
1322,177,73,1,1,1,1,0,0
1323,181,73,4,1,4,1,0,0
1324,182,73,4,1,4,1,0,0
1325,183,73,4,1,4,1,0,0
1326,184,73,4,1,4,1,0,0
1327,185,73,4,1,4,1,0,0
1328,186,73,3,1,3,1,0,0
1329,187,73,2,1,2,1,0,0
1330,191,73,1,0,1,0,0,0
1331,192,73,4,1,4,1,0,0
1332,193,73,4,1,4,0,0,1
1333,194,73,4,1,4,1,0,0
1334,195,73,4,0,4,0,0,0
1335,196,73,1,0,1,0,0,0
1336,197,73,1,1,1,1,0,0
1337,201,73,4,1,4,1,0,0
1338,202,73,4,1,4,1,0,0
1339,203,73,4,1,4,1,0,0
1340,204,73,4,1,4,1,0,0
1341,205,73,4,1,4,1,0,0
1342,206,73,3,1,3,1,0,0
1343,207,73,2,1,2,1,0,0
1344,211,73,0,0,0,0,0,0
1345,212,73,3,0,3,0,0,0
1346,213,73,1,0,1,1,0,1
1347,214,73,4,0,4,0,0,0
1348,215,73,0,0,0,0,0,0
1349,216,73,1,1,1,0,0,1
1350,217,73,1,0,1,0,0,0
1351,221,73,2,0,2,0,0,0
1352,222,73,2,0,2,0,0,0
1353,223,73,4,0,4,0,0,0
1354,224,73,4,0,2,0,1,0
1355,225,73,0,0,0,0,0,0
1356,226,73,0,1,0,1,0,0
1357,227,73,0,1,0,1,0,0
1358,232,73,2,0,2,0,0,0
1359,233,73,0,0,0,1,0,1
1360,242,73,3,0,3,0,0,0
1361,243,73,3,0,0,0,1,0
1362,252,73,2,1,2,0,0,1
1363,253,73,0,1,0,1,0,0
1364,261,73,1,1,1,1,0,0
1365,262,73,4,1,4,1,0,0
1366,263,73,3,0,4,0,1,0
1367,264,73,1,1,1,1,0,0
1368,265,73,1,1,1,1,0,0
1369,266,73,1,1,1,1,0,0
1370,267,73,1,1,1,1,0,0
1371,271,73,2,0,2,0,0,0
1372,272,73,4,1,4,1,0,0
1373,273,73,4,1,4,1,0,0
1374,274,73,4,0,4,0,0,0
1375,275,73,2,0,2,0,0,0
1376,276,73,2,1,2,1,0,0
1377,277,73,2,1,2,1,0,0
1378,281,73,1,1,1,1,0,0
1379,282,73,4,1,4,1,0,0
1380,283,73,4,1,4,1,0,0
1381,284,73,1,1,1,1,0,0
1382,285,73,1,1,1,1,0,0
1383,286,73,1,1,1,1,0,0
1384,287,73,1,1,1,1,0,0
1385,291,73,4,1,4,1,0,0
1386,292,73,4,1,4,1,0,0
1387,293,73,4,1,4,1,0,0
1388,294,73,4,1,4,1,0,0
1389,295,73,4,1,4,1,0,0
1390,296,73,2,1,2,1,0,0
1391,297,73,2,1,2,1,0,0
1392,301,73,1,1,1,1,0,0
1393,304,73,4,0,1,0,1,0
1394,305,73,1,1,1,1,0,0
1395,311,73,2,1,2,1,0,0
1396,312,73,4,1,4,1,0,0
1397,313,73,4,1,4,1,0,0
