Entry,fn,,Ar,loc,Ar_loc_idx,Ar_idx,loc_idx,E_HOMO,E_LUMO,m,h,s,w,QN,f1,f0,f_1,Df,local_S_f0,maxC-C,C-H,midC-C,aveB,BV_3A,BV_4A,BV_5A,NICS_0,NICS_1,NICS_0_ZZ,NICS_1_ZZ
42,C2c-2-c1,C2c-2,C2c,2,1241,124,1,-0.270435,-0.05045,-0.160443,0.109993,9.091529,0.117016,-0.26002,0.01041,0.0407,0.07099,-0.06058,0.37003,1.6827,0.9169,1.1878,1.2625,0.4174,0.2374,0.143,-11.8316,-8.9432,-6.8445,-25.6887
43,C2c-4-c1,C2c-4,C2c,4,1243,124,3,-0.270435,-0.05045,-0.160443,0.109993,9.091529,0.117016,0.19706,0.33101,0.28285,0.23469,0.09632,2.57154,1.5468,0.9265,1.0809,1.1847,0.4057,0.2382,0.1431,-11.8316,-8.9432,-6.8445,-25.6887
44,C2d-1-c1,C2d-1,C2d,1,1250,125,0,-0.217508,-0.00351,-0.110509,0.106999,9.345882,0.057067,0.13937,0.16733,0.17203,0.17672,-0.00939,1.60773,1.6246,0.9321,1.0665,1.2077,0.4534,0.2581,0.1601,-12.43,-8.6631,-6.6932,-25.116
45,C2d-2-c1,C2d-2,C2d,2,1251,125,1,-0.217508,-0.00351,-0.110509,0.106999,9.345882,0.057067,-0.36886,0.16967,0.09649,0.02331,0.14636,0.90178,1.6246,0.9212,1.2206,1.2555,0.4419,0.2546,0.1594,-12.43,-8.6631,-6.6932,-25.116
46,C2d-4-c1,C2d-4,C2d,4,1253,125,3,-0.217508,-0.00351,-0.110509,0.106999,9.345882,0.057067,0.05172,0.05352,0.1685,0.28347,-0.22995,1.57473,1.5738,0.9315,1.0179,1.1744,0.4097,0.2493,0.1537,-12.43,-8.6631,-6.6932,-25.116
47,D1c-1-c1,D1c-1,D1c,1,1320,132,0,-0.247559,-0.040448,-0.144004,0.103556,9.656658,0.100125,-0.01178,0.3553,0.29715,0.239,0.1163,2.86948,1.5228,0.9279,1.2225,1.2244,0.4697,0.2588,0.1507,-13.5569,-9.9281,-10.7564,-29.5202
48,D1c-2-c1,D1c-2,D1c,2,1321,132,1,-0.247559,-0.040448,-0.144004,0.103556,9.656658,0.100125,-0.28663,0.07104,0.08791,0.10477,-0.03373,0.84887,1.5228,0.9236,1.3624,1.2696,0.4852,0.2617,0.1507,-13.5569,-9.9281,-10.7564,-29.5202
49,D1c-3-c1,D1c-3,D1c,3,1322,132,2,-0.247559,-0.040448,-0.144004,0.103556,9.656658,0.100125,-0.21177,0.0645,0.06529,0.06607,-0.00157,0.63043,1.4492,0.922,1.3624,1.2445,0.4356,0.2515,0.1494,-13.5569,-9.9281,-10.7564,-29.5202
50,D1d-1-c1,D1d-1,D1d,1,1330,133,0,-0.195566,0.001019,-0.097274,0.098293,10.173716,0.048133,-0.07234,0.23532,0.24143,0.24753,-0.01221,2.45619,1.6098,0.9317,1.1348,1.2254,0.4689,0.2576,0.1564,-13.1514,-8.5486,-6.8302,-26.3468
51,D1d-2-c1,D1d-2,D1d,2,1331,133,1,-0.195566,0.001019,-0.097274,0.098293,10.173716,0.048133,-0.27898,0.03135,0.05748,0.08361,-0.05226,0.58479,1.6098,0.9282,1.2701,1.2694,0.4472,0.2528,0.1576,-13.1514,-8.5486,-6.8302,-26.3468
52,D1d-3-c1,D1d-3,D1d,3,1332,133,2,-0.195566,0.001019,-0.097274,0.098293,10.173716,0.048133,-0.38948,0.05195,0.09938,0.14681,-0.09486,1.01106,1.5089,0.9258,1.2701,1.2349,0.4329,0.2489,0.1566,-13.1514,-8.5486,-6.8302,-26.3468
53,D2c-1-c1,D2c-1,D2c,1,1340,134,0,-0.250175,-0.025015,-0.137595,0.11258,8.882572,0.084084,-0.04052,0.25649,0.24871,0.24093,0.01556,2.20918,1.5936,0.928,1.1715,1.231,0.4695,0.2576,0.1499,-13.629,-9.7193,-10.4271,-29.217
54,D2c-2-c1,D2c-2,D2c,2,1341,134,1,-0.250175,-0.025015,-0.137595,0.11258,8.882572,0.084084,-0.24165,0.03762,0.04261,0.04759,-0.00997,0.37844,1.5936,0.9219,1.248,1.2545,0.4271,0.2476,0.149,-13.629,-9.7193,-10.4271,-29.217
55,D2c-4-c1,D2c-4,D2c,4,1343,134,3,-0.250175,-0.025015,-0.137595,0.11258,8.882572,0.084084,0.01776,0.20571,0.22436,0.243,-0.03729,1.99285,1.4585,0.9263,1.2286,1.2045,0.4248,0.2484,0.149,-13.629,-9.7193,-10.4271,-29.217
56,D2d-1-c1,D2d-1,D2d,1,1350,135,0,-0.198197,-0.002444,-0.100321,0.097877,10.216957,0.051413,-0.04094,0.22382,0.2052,0.18657,0.03725,2.09647,1.5189,0.932,1.2133,1.2214,0.4698,0.2676,0.1653,-14.4671,-9.5097,-10.8672,-28.9349
57,D2d-2-c1,D2d-2,D2d,2,1351,135,1,-0.198197,-0.002444,-0.100321,0.097877,10.216957,0.051413,-0.36585,0.05202,0.03446,0.01689,0.03513,0.35203,1.5189,0.9252,1.2919,1.2453,0.4596,0.265,0.1652,-14.4671,-9.5097,-10.8672,-28.9349
58,D2d-4-c1,D2d-4,D2d,4,1353,135,3,-0.198197,-0.002444,-0.100321,0.097877,10.216957,0.051413,-0.1146,0.14351,0.20508,0.26665,-0.12314,2.09529,1.4954,0.93,1.159,1.1948,0.4302,0.2596,0.1591,-14.4671,-9.5097,-10.8672,-28.9349
59,E1c-1-c1,E1c-1,E1c,1,1420,142,0,-0.267963,-0.074602,-0.171283,0.096681,10.343347,0.151725,-0.37705,0.17927,0.19884,0.21841,-0.03914,2.05667,1.5973,0.9169,1.2484,1.2542,0.4932,0.2722,0.1586,-12.5669,-9.7701,-7.9125,-26.812
60,E1c-2-c1,E1c-2,E1c,2,1421,142,1,-0.267963,-0.074602,-0.171283,0.096681,10.343347,0.151725,-0.2516,0.03175,0.06059,0.08942,-0.05767,0.62665,1.5973,0.9105,1.304,1.2706,0.4561,0.2656,0.1573,-12.5669,-9.7701,-7.9125,-26.812
61,E1c-3-c1,E1c-3,E1c,3,1422,142,2,-0.267963,-0.074602,-0.171283,0.096681,10.343347,0.151725,-0.18149,0.14306,0.09953,0.056,0.08706,1.02947,1.5094,0.9096,1.304,1.241,0.4313,0.2567,0.156,-12.5669,-9.7701,-7.9125,-26.812
62,E1d-1-c1,E1d-1,E1d,1,1430,143,0,-0.216477,-0.011662,-0.11407,0.102408,9.76491,0.06353,-0.41368,0.15214,0.18527,0.2184,-0.06626,1.80914,1.6632,0.9207,1.169,1.251,0.4918,0.2714,0.1638,-11.3889,-7.8789,-1.6322,-21.5658
63,E1d-2-c1,E1d-2,E1d,2,1431,143,1,-0.216477,-0.011662,-0.11407,0.102408,9.76491,0.06353,-0.23679,0.06698,0.06678,0.06658,0.0004,0.6521,1.6632,0.9145,1.2337,1.2705,0.422,0.2566,0.1604,-11.3889,-7.8789,-1.6322,-21.5658
64,E1d-3-c1,E1d-3,E1d,3,1432,143,2,-0.216477,-0.011662,-0.11407,0.102408,9.76491,0.06353,-0.36447,0.1047,0.11728,0.12985,-0.02515,1.14518,1.5678,0.9117,1.2337,1.2377,0.4338,0.2615,0.1612,-11.3889,-7.8789,-1.6322,-21.5658
65,E2c-1-c1,E2c-1,E2c,1,1440,144,0,-0.272151,-0.064042,-0.168097,0.104055,9.610348,0.135777,-0.38916,0.12218,0.17034,0.21849,-0.09631,1.63698,1.6484,0.9168,1.2114,1.2589,0.4916,0.2758,0.1615,-12.8277,-9.8469,-8.1061,-27.2156
66,E2c-2-c1,E2c-2,E2c,2,1441,144,1,-0.272151,-0.064042,-0.168097,0.104055,9.610348,0.135777,-0.2102,0.01359,0.01374,0.01388,-0.00029,0.132,1.6484,0.9082,1.2145,1.257,0.4714,0.271,0.161,-12.8277,-9.8469,-8.1061,-27.2156
67,E2c-4-c1,E2c-4,E2c,4,1443,144,3,-0.272151,-0.064042,-0.168097,0.104055,9.610348,0.135777,-0.34401,0.22529,0.21363,0.20196,0.02333,2.05301,1.5201,0.9148,1.2608,1.2319,0.4596,0.2736,0.1625,-12.8277,-9.8469,-8.1061,-27.2156
68,E2d-1-c1,E2d-1,E2d,1,1450,145,0,-0.219093,-0.022102,-0.120598,0.098496,10.152748,0.07383,-0.39355,0.1936,0.17053,0.14745,0.04615,1.7313,1.6008,0.9206,1.2351,1.2522,0.4925,0.2861,0.1772,-13.3278,-9.3404,-6.8176,-26.0903
69,E2d-2-c1,E2d-2,E2d,2,1451,145,1,-0.219093,-0.022102,-0.120598,0.098496,10.152748,0.07383,-0.31694,0.1293,0.06772,0.00614,0.12316,0.68754,1.6008,0.9116,1.2363,1.2496,0.5095,0.2899,0.1776,-13.3278,-9.3404,-6.8176,-26.0903
70,E2d-4-c1,E2d-4,E2d,4,1453,145,3,-0.219093,-0.022102,-0.120598,0.098496,10.152748,0.07383,-0.4627,0.03972,0.12222,0.20471,-0.16499,1.24082,1.5443,0.9175,1.1921,1.218,0.4743,0.2816,0.1728,-13.3278,-9.3404,-6.8176,-26.0903
71,F1c-3-c1,F1c-3,F1c,3,1522,152,2,-0.283766,-0.092467,-0.188117,0.09565,10.454838,0.184987,-0.02413,0.02203,0.09826,0.17448,-0.15245,1.02724,1.6077,0.9094,1.2789,1.2653,0.5673,0.3126,0.1663,-12.7438,-10.7579,-11.6683,-28.8407
72,F1c-2-c1,F1c-2,F1c,2,1521,152,1,-0.283766,-0.092467,-0.188117,0.09565,10.454838,0.184987,-0.41182,0.1558,0.16926,0.18272,-0.02692,1.76959,1.6077,0.9143,1.2397,1.2539,0.4879,0.3069,0.1659,-12.7438,-10.7579,-11.6683,-28.8407
73,F1d-3-c1,F1d-3,F1d,3,1532,153,2,-0.233777,-0.02105,-0.127414,0.106364,9.401721,0.076315,-0.02626,0.03521,0.09016,0.1451,-0.10989,0.84761,1.6974,0.9138,1.1867,1.266,0.5962,0.3453,0.1816,-10.2524,-7.7787,-0.8997,-20.7529
74,F1d-2-c1,F1d-2,F1d,2,1531,153,1,-0.233777,-0.02105,-0.127414,0.106364,9.401721,0.076315,-0.43711,0.22962,0.20673,0.18383,0.04579,1.94357,1.6974,0.919,1.1504,1.2556,0.499,0.3224,0.1821,-10.2524,-7.7787,-0.8997,-20.7529
75,F2c-3-c1,F2c-3,F2c,3,1542,154,2,-0.28492,-0.076958,-0.180939,0.103981,9.617142,0.157427,-0.1015,0.1379,0.14348,0.14905,-0.01115,1.37982,1.6549,0.9117,1.2126,1.2597,0.4642,0.2702,0.1561,-12.4871,-10.4618,-10.4342,-28.2317
76,F2c-1-c1,F2c-1,F2c,1,1540,154,0,-0.28492,-0.076958,-0.180939,0.103981,9.617142,0.157427,-0.36333,0.21787,0.18317,0.14846,0.06941,1.76152,1.5519,0.911,1.2421,1.235,0.4664,0.2639,0.1547,-12.4871,-10.4618,-10.4342,-28.2317
77,F2d-3-c1,F2d-3,F2d,3,1552,155,2,-0.227869,-0.039122,-0.133496,0.094374,10.596195,0.094418,-0.12264,0.2046,0.17051,0.13641,0.06819,1.8067,1.577,0.9163,1.2605,1.2513,0.4823,0.2799,0.1678,-12.1222,-9.6192,-6.7448,-26.2973
78,F2d-1-c1,F2d-1,F2d,1,1550,155,0,-0.227869,-0.039122,-0.133496,0.094374,10.596195,0.094418,-0.49343,0.10859,0.16363,0.21867,-0.11008,1.73386,1.5376,0.9156,1.1839,1.2124,0.4696,0.2793,0.1722,-12.1222,-9.6192,-6.7448,-26.2973
79,F3c-1-c1,F3c-1,F3c,1,1560,156,0,-0.286648,-0.088782,-0.187715,0.098933,10.107851,0.178085,-0.10018,0.18445,0.18018,0.1759,0.00855,1.82118,1.6072,0.912,1.2514,1.2569,0.4668,0.2584,0.1502,-12.1064,-10.3103,-9.7553,-27.5273
80,F3c-2-c1,F3c-2,F3c,2,1561,156,1,-0.286648,-0.088782,-0.187715,0.098933,10.107851,0.178085,0.04114,0.11714,0.14019,0.16324,-0.0461,1.41702,1.5254,0.9083,1.2782,1.2373,0.4042,0.2427,0.1478,-12.1064,-10.3103,-9.7553,-27.5273
81,F3d-1-c1,F3d-1,F3d,1,1570,157,0,-0.229988,-0.027773,-0.128881,0.101108,9.890463,0.082141,-0.12925,0.11221,0.1501,0.18798,-0.07577,1.48451,1.6595,0.9155,1.1592,1.2447,0.4655,0.2623,0.1621,-11.2772,-9.1966,-4.6423,-24.3009
82,F3d-2-c1,F3d-2,F3d,2,1571,157,1,-0.229988,-0.027773,-0.128881,0.101108,9.890463,0.082141,-0.10879,0.03268,0.12802,0.22336,-0.19068,1.26618,1.5699,0.9095,1.2354,1.2383,0.4018,0.2467,0.1545,-11.2772,-9.1966,-4.6423,-24.3009
83,G1c-2-c1,G1c-2,G1c,2,2121,212,1,-0.2934,-0.081719,-0.18756,0.105841,9.448179,0.166187,-0.1879,0.01884,0.08242,0.146,-0.12716,0.77872,1.4364,0.9163,1.3759,1.2429,0.4962,0.3153,0.1816,-6.8597,-9.8887,-12.7345,-27.8401
84,G1c-3-c1,G1c-3,G1c,3,2122,212,2,-0.2934,-0.081719,-0.18756,0.105841,9.448179,0.166187,-0.16159,0.11937,0.05471,-0.00996,0.12933,0.51686,1.4411,0.9203,1.4364,1.2659,0.4986,0.3161,0.1812,-6.8597,-9.8887,-12.7345,-27.8401
85,G1c-4-c1,G1c-4,G1c,4,2123,212,3,-0.2934,-0.081719,-0.18756,0.105841,9.448179,0.166187,-0.22105,0.19045,0.19142,0.19239,-0.00194,1.80857,1.4411,0.9208,1.4132,1.2584,0.5726,0.3373,0.183,-6.8597,-9.8887,-12.7345,-27.8401
86,G1c-5-c1,G1c-5,G1c,5,2124,212,4,-0.2934,-0.081719,-0.18756,0.105841,9.448179,0.166187,0.06593,0.00504,0.06528,0.12551,-0.12047,0.61673,1.4421,0.9181,1.4132,1.2578,0.4731,0.3101,0.1814,-6.8597,-9.8887,-12.7345,-27.8401
87,G1d-2-c1,G1d-2,G1d,2,2131,213,1,-0.240785,-0.034536,-0.137661,0.103125,9.697017,0.091881,-0.27182,0.1249,0.14266,0.16041,-0.03551,1.38333,1.5032,0.9174,1.3089,1.2432,0.4859,0.3278,0.1957,-6.5907,-8.9313,-9.659,-25.2723
88,G1d-3-c1,G1d-3,G1d,3,2132,213,2,-0.240785,-0.034536,-0.137661,0.103125,9.697017,0.091881,-0.15495,0.17856,0.08433,-0.00991,0.18847,0.8177,1.5032,0.9244,1.3786,1.2687,0.5381,0.3466,0.198,-6.5907,-8.9313,-9.659,-25.2723
89,G1d-4-c1,G1d-4,G1d,4,2133,213,3,-0.240785,-0.034536,-0.137661,0.103125,9.697017,0.091881,-0.27917,0.02695,0.11191,0.19687,-0.16992,1.08519,1.477,0.9229,1.3786,1.2595,0.5965,0.3626,0.1985,-6.5907,-8.9313,-9.659,-25.2723
90,G1d-5-c1,G1d-5,G1d,5,2134,213,4,-0.240785,-0.034536,-0.137661,0.103125,9.697017,0.091881,0.06775,0.14748,0.12031,0.09314,0.05434,1.16665,1.477,0.9226,1.3702,1.2566,0.5036,0.3308,0.1961,-6.5907,-8.9313,-9.659,-25.2723
91,G2c-1-c1,G2c-1,G2c,1,2140,214,0,-0.292418,-0.081576,-0.186997,0.105421,9.485776,0.165849,0.11104,0.02256,0.06374,0.10491,-0.08235,0.60458,1.4491,0.9164,1.3496,1.2384,0.505,0.3172,0.1828,-6.7881,-9.7861,-12.3119,-27.4513
92,G2c-3-c1,G2c-3,G2c,3,2142,214,2,-0.292418,-0.081576,-0.186997,0.105421,9.485776,0.165849,-0.11707,0.15945,0.08505,0.01065,0.1488,0.80677,1.4536,0.9188,1.3639,1.2454,0.5256,0.3244,0.1828,-6.7881,-9.7861,-12.3119,-27.4513
93,G2c-4-c1,G2c-4,G2c,4,2143,214,3,-0.292418,-0.081576,-0.186997,0.105421,9.485776,0.165849,-0.23643,0.00099,0.05363,0.10626,-0.10527,0.50867,1.4536,0.9187,1.4193,1.2639,0.5348,0.3271,0.1831,-6.7881,-9.7861,-12.3119,-27.4513
94,G2c-5-c1,G2c-5,G2c,5,2144,214,4,-0.292418,-0.081576,-0.186997,0.105421,9.485776,0.165849,0.07757,0.21711,0.18105,0.14499,0.07212,1.7174,1.4193,0.9195,1.4176,1.2521,0.6361,0.3416,0.1829,-6.7881,-9.7861,-12.3119,-27.4513
95,G2d-1-c1,G2d-1,G2d,1,2150,215,0,-0.241364,-0.036379,-0.138872,0.102493,9.756811,0.094081,0.0257,0.09666,0.11562,0.13457,-0.03791,1.12803,1.4712,0.9159,1.3311,1.2394,0.4975,0.3158,0.1945,-7.4757,-9.7671,-12.8244,-27.4839
96,G2d-3-c1,G2d-3,G2d,3,2152,215,2,-0.241364,-0.036379,-0.138872,0.102493,9.756811,0.094081,-0.26156,0.14686,0.10216,0.05746,0.0894,0.99676,1.4159,0.9196,1.392,1.2425,0.5589,0.3465,0.196,-7.4757,-9.7671,-12.8244,-27.4839
97,G2d-4-c1,G2d-4,G2d,4,2153,215,3,-0.241364,-0.036379,-0.138872,0.102493,9.756811,0.094081,-0.2224,0.1014,0.08635,0.0713,0.0301,0.8425,1.4489,0.923,1.4159,1.2626,0.5225,0.337,0.1948,-7.4757,-9.7671,-12.8244,-27.4839
98,G2d-5-c1,G2d-5,G2d,5,2154,215,4,-0.241364,-0.036379,-0.138872,0.102493,9.756811,0.094081,0.01867,0.01804,0.10103,0.18402,-0.16598,0.98573,1.4489,0.9217,1.3963,1.2556,0.6452,0.3553,0.1964,-7.4757,-9.7671,-12.8244,-27.4839
99,G3c-1-c1,G3c-1,G3c,1,2160,216,0,-0.292051,-0.090232,-0.191142,0.10091,9.90987,0.181029,0.06276,0.05663,0.01787,-0.02089,0.07752,0.17709,1.4326,0.9179,1.4265,1.259,0.4766,0.2814,0.1688,-6.7898,-9.9093,-12.6342,-27.7754
100,G3c-2-c1,G3c-2,G3c,2,2161,216,1,-0.292051,-0.090232,-0.191142,0.10091,9.90987,0.181029,-0.19215,0.08709,0.06473,0.04237,0.04472,0.64147,1.4326,0.9178,1.3705,1.2403,0.4698,0.279,0.1685,-6.7898,-9.9093,-12.6342,-27.7754
101,G3d-1-c1,G3d-1,G3d,1,2170,217,0,-0.257703,-0.025864,-0.141784,0.11592,8.626676,0.086709,0.07486,0.10108,0.06826,0.03544,0.06564,0.58886,1.4396,0.9213,1.4229,1.2613,0.4776,0.292,0.1841,-7.4111,-9.4599,-11.845,-26.4455
102,G3d-2-c1,G3d-2,G3d,2,2171,217,1,-0.257703,-0.025864,-0.141784,0.11592,8.626676,0.086709,-0.33486,0.10063,0.08834,0.07605,0.02458,0.76208,1.4229,0.9189,1.3714,1.2377,0.5085,0.3021,0.1854,-7.4111,-9.4599,-11.845,-26.4455
103,H01c-1-c1,H01c-1,H01c,1,2320,232,0,-0.292583,-0.103175,-0.197879,0.094704,10.559216,0.206729,0.07333,-0.00244,0.00209,0.00662,-0.00906,0.02207,1.44,0.9131,1.3548,1.236,0.5007,0.3073,0.1743,-5.3127,-9.854,-12.0843,-27.5427
104,H01c-3-c1,H01c-3,H01c,3,2322,232,2,-0.292583,-0.103175,-0.197879,0.094704,10.559216,0.206729,0.03862,0.1732,0.09151,0.00981,0.16339,0.96622,1.4353,0.9174,1.3927,1.2485,0.6136,0.3258,0.1742,-5.3127,-9.854,-12.0843,-27.5427
105,H01c-4-c1,H01c-4,H01c,4,2323,232,3,-0.292583,-0.103175,-0.197879,0.094704,10.559216,0.206729,0.02838,0.01948,0.0234,0.02731,-0.00783,0.24703,1.4526,0.9157,1.3927,1.2537,0.504,0.312,0.174,-5.3127,-9.854,-12.0843,-27.5427
106,H01d-1-c1,H01d-1,H01d,1,2330,233,0,-0.254218,-0.058687,-0.156453,0.097766,10.228557,0.125184,0.00232,0.19464,0.1725,0.15035,0.04429,1.76437,1.5111,0.9145,1.2777,1.2344,0.4909,0.3042,0.1855,-5.1193,-9.0639,-9.7944,-25.5645
107,H01d-3-c1,H01d-3,H01d,3,2332,233,2,-0.254218,-0.058687,-0.156453,0.097766,10.228557,0.125184,-0.02856,0.01853,0.10333,0.18812,-0.16959,1.05687,1.4684,0.9201,1.3684,1.2523,0.6131,0.338,0.188,-5.1193,-9.0639,-9.7944,-25.5645
108,H01d-4-c1,H01d-4,H01d,4,2333,233,3,-0.254218,-0.058687,-0.156453,0.097766,10.228557,0.125184,0.02922,0.17523,0.13792,0.1006,0.07463,1.41067,1.4684,0.9206,1.3682,1.2524,0.4921,0.3212,0.1863,-5.1193,-9.0639,-9.7944,-25.5645
109,I1c-3-c1,I1c-3,I1c,3,3222,322,2,-0.318414,-0.118321,-0.218368,0.100047,9.995352,0.238311,0.34225,0.1993,0.11814,0.03697,0.16233,1.1808,1.3892,1.0415,1.3892,1.2733,0.5434,0.2736,0.1551,-4.006,-9.163,-6.9347,-24.8422
110,I1d-3-c1,I1d-3,I1d,3,3232,323,2,-0.285466,-0.064271,-0.174869,0.110598,9.041796,0.138245,0.75786,0.00634,-0.0014,-0.00914,0.01548,-0.01266,1.3406,1.0707,1.3247,1.2453,0.5568,0.2899,0.1708,-3.6283,-7.8617,-3.0621,-21.3236
1,G1cH-2-c1,G1cH-2,G1cH,2,2221,222,1,-0.486746,-0.294256,-0.390501,0.096245,10.39015,0.792202,-0.15129,-0.00732,0.06675,0.14082,-0.14814,0.69354,1.4177,0.8978,1.4087,1.2414,0.4913,0.3186,0.1857,-7.5907,-9.4127,-10.3232,-25.9372
2,G1cH-3-c1,G1cH-3,G1cH,3,2222,222,2,-0.486746,-0.294256,-0.390501,0.096245,10.39015,0.792202,-0.07148,0.19533,0.09421,-0.00692,0.20225,0.9788,1.4209,0.9043,1.4087,1.2446,0.5002,0.3212,0.1864,-7.5907,-9.4127,-10.3232,-25.9372
3,G1cH-4-c1,G1cH-4,G1cH,4,2223,222,3,-0.486746,-0.294256,-0.390501,0.096245,10.39015,0.792202,-0.1904,0.06621,0.11091,0.1556,-0.08939,1.15232,1.4522,0.9008,1.4209,1.258,0.5839,0.3445,0.1876,-7.5907,-9.4127,-10.3232,-25.9372
4,G1cH-5-c1,G1cH-5,G1cH,5,2224,222,4,-0.486746,-0.294256,-0.390501,0.096245,10.39015,0.792202,0.12661,0.08918,0.11483,0.14047,-0.05129,1.19305,1.4522,0.9079,1.2948,1.2183,0.4852,0.3161,0.1859,-7.5907,-9.4127,-10.3232,-25.9372
5,G1dH-2-c1,G1dH-2,G1dH,2,2231,223,1,-0.437417,-0.241583,-0.3395,0.097917,10.212731,0.588561,-0.24161,0.07968,0.12922,0.17876,-0.09908,1.31969,1.5199,0.8991,1.3129,1.244,0.4823,0.3321,0.2001,-6.7903,-8.1205,-5.6683,-21.9874
6,G1dH-3-c1,G1dH-3,G1dH,3,2232,223,2,-0.437417,-0.241583,-0.3395,0.097917,10.212731,0.588561,-0.07948,0.22856,0.114,-0.00057,0.22913,1.1642,1.5199,0.909,1.3232,1.2507,0.534,0.3515,0.202,-6.7903,-8.1205,-5.6683,-21.9874
7,G1dH-4-c1,G1dH-4,G1dH,4,2233,223,3,-0.437417,-0.241583,-0.3395,0.097917,10.212731,0.588561,-0.22891,-0.00757,0.07214,0.15184,-0.15941,0.7367,1.5676,0.9036,1.3232,1.2648,0.6064,0.3696,0.2026,-6.7903,-8.1205,-5.6683,-21.9874
8,G1dH-5-c1,G1dH-5,G1dH,5,2234,223,4,-0.437417,-0.241583,-0.3395,0.097917,10.212731,0.588561,0.0917,0.17798,0.16544,0.15289,0.02509,1.68954,1.5676,0.9132,1.1891,1.2233,0.5123,0.3369,0.2002,-6.7903,-8.1205,-5.6683,-21.9874
9,G2cH-1-c1,G2cH-1,G2cH,1,2240,224,0,-0.480097,-0.287486,-0.383792,0.096306,10.383623,0.764733,0.15067,0.07109,0.10689,0.14269,-0.0716,1.10991,1.4039,0.9064,1.2945,1.2016,0.5197,0.3251,0.1874,-7.7209,-9.4467,-10.4194,-26.0184
10,G2cH-3-c1,G2cH-3,G2cH,3,2242,224,2,-0.480097,-0.287486,-0.383792,0.096306,10.383623,0.764733,-0.03791,0.23963,0.13445,0.02927,0.21036,1.39608,1.4297,0.9028,1.349,1.2272,0.5269,0.3254,0.1872,-7.7209,-9.4467,-10.4194,-26.0184
11,G2cH-4-c1,G2cH-4,G2cH,4,2243,224,3,-0.480097,-0.287486,-0.383792,0.096306,10.383623,0.764733,-0.19541,0.00156,0.02855,0.05553,-0.05397,0.2964,1.4608,0.8989,1.4297,1.2631,0.5293,0.3258,0.1876,-7.7209,-9.4467,-10.4194,-26.0184
12,G2cH-5-c1,G2cH-5,G2cH,5,2244,224,4,-0.480097,-0.287486,-0.383792,0.096306,10.383623,0.764733,0.12031,0.17592,0.16363,0.15133,0.02459,1.69902,1.4608,0.9093,1.2723,1.2141,0.6365,0.3509,0.1877,-7.7209,-9.4467,-10.4194,-26.0184
13,G2dH-1-c1,G2dH-1,G2dH,1,2250,225,0,-0.427076,-0.251784,-0.33943,0.087646,11.409534,0.657262,0.07164,0.19123,0.16958,0.14792,0.04331,1.93477,1.3448,0.9097,1.3098,1.1881,0.5117,0.3234,0.1991,-8.1609,-9.2474,-10.0842,-25.3472
14,G2dH-3-c1,G2dH-3,G2dH,3,2252,225,2,-0.427076,-0.251784,-0.33943,0.087646,11.409534,0.657262,-0.17909,0.21604,0.1516,0.08715,0.12889,1.72963,1.4389,0.9061,1.3342,1.2264,0.5608,0.3492,0.2004,-8.1609,-9.2474,-10.0842,-25.3472
15,G2dH-4-c1,G2dH-4,G2dH,4,2253,225,3,-0.427076,-0.251784,-0.33943,0.087646,11.409534,0.657262,-0.18304,0.05803,0.04118,0.02432,0.03371,0.46979,1.4504,0.9043,1.4389,1.2645,0.5178,0.3359,0.1999,-8.1609,-9.2474,-10.0842,-25.3472
16,G2dH-5-c1,G2dH-5,G2dH,5,2254,225,4,-0.427076,-0.251784,-0.33943,0.087646,11.409534,0.657262,0.06317,0.09391,0.13096,0.168,-0.07409,1.49414,1.4504,0.9128,1.2668,1.21,0.642,0.3633,0.2015,-8.1609,-9.2474,-10.0842,-25.3472
17,G3cH-1-c1,G3cH-1,G3cH,1,2260,226,0,-0.492945,-0.296739,-0.394842,0.098103,10.193368,0.794574,0.11575,0.11823,0.07967,0.04111,0.07712,0.81211,1.4789,0.9083,1.2739,1.2204,0.4897,0.2893,0.1738,-7.5282,-9.3202,-10.0122,-25.7012
18,G3cH-2-c1,G3cH-2,G3cH,2,2261,226,1,-0.492945,-0.296739,-0.394842,0.098103,10.193368,0.794574,-0.16314,0.03208,0.04129,0.05049,-0.01841,0.42083,1.4789,0.8981,1.3545,1.2438,0.4865,0.2879,0.1734,-7.5282,-9.3202,-10.0122,-25.7012
19,G3dH-1-c1,G3dH-1,G3dH,1,2270,227,0,-0.445423,-0.234197,-0.33981,0.105613,9.468531,0.54667,0.11805,0.17694,0.09455,0.01216,0.16478,0.89525,1.5278,0.9126,1.2537,1.2314,0.4913,0.2998,0.1889,-6.8728,-8.1402,-5.6239,-21.7417
20,G3dH-2-c1,G3dH-2,G3dH,2,2271,227,1,-0.445423,-0.234197,-0.33981,0.105613,9.468531,0.54667,-0.29615,-0.00476,0.06036,0.12548,-0.13024,0.57152,1.5278,0.9025,1.2946,1.2416,0.5252,0.3107,0.1902,-6.8728,-8.1402,-5.6239,-21.7417
21,H01cH-1-c1,H01cH-1,H01cH,1,2420,242,0,-0.494862,-0.323454,-0.409158,0.085704,11.668067,0.976677,0.11334,0.00317,0.02662,0.05007,-0.0469,0.3106,1.4444,0.8954,1.355,1.2316,0.4977,0.3102,0.1789,-6.3867,-9.7012,-10.034,-26.2267
